IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
539,10,476.0738432,67714.6496,Education,158.6912811,Yes,426.7068055,Yes,Male,By_16:00,0.947687687,0.397401114,996.0091894,6.369611684,72.42658178,0.389,9611,42.90930186,459.3329662,5185.733987,55968.84303,Yes,182078.6978,21.43205464,86.25584241,79.29711659,25351.61397,100,Below_30,1,716.2483945,16,Car,Student_or_Unemployed,520.3560887,0,No
540,2,704.5143314,76771.09066,Education,234.8381105,Yes,326.9106982,Yes,Male,After_16:00,0.970526493,0.965950767,985.4567749,0.836175669,67.17768398,5.894,4106,10.63164615,354.0990453,3977.305073,42583.36746,Yes,106870.6046,18.81751964,257.0777962,66.07172035,55393.77623,100,30-45,3,540.4663404,10,Public_or_other,Student_or_Unemployed,378.1722596,5,No
541,5,80.46634057,13448.83226,Social,26.82211352,Yes,501.4083714,No,Female,After_16:00,0.284535052,0.222164677,642.2645263,3.786293063,99.15823499,0.105,9895,34.2927122,445.2223834,5904.528481,57025.56207,No,251410.3549,21.10029344,81.37921314,92.19472413,756.2478874,70,Below_30,2,730.9242231,8,Car,Student_or_Unemployed,560.1664819,0,No
542,7,27.40658914,4480.817803,Education,9.135529714,No,490.4825383,Yes,Female,After_16:00,0.473156872,0.479540545,171.1512648,6.151561395,77.47437118,0.116,9884,21.3747602,439.3503183,5783.52602,53047.4189,Maybe,240573.1204,20.96068506,104.282281,85.48419522,102.5934329,100,30-45,2,652.3155031,10,Foot_or_bicycle,Services_or_Retail,415.7039256,0,Yes
543,9,469.9786987,51108.41484,Healthcare,156.6595662,No,326.2387103,Yes,Male,After_16:00,0.924703479,0.236096775,791.1383377,0.039228657,41.15789549,1.475,8525,46.8076647,362.8034023,3987.993907,43399.19952,No,106431.6961,19.04739883,250.0069806,71.39577304,24708.87926,80,45_and_up,2,551.0788736,7,Foot_or_bicycle,Student_or_Unemployed,383.8638811,1,No
544,9,848.4774196,130478.3338,Other,282.8258065,No,461.338148,Yes,Male,After_16:00,0.893107959,0.193737554,344.7728588,1.884501933,48.9705153,8.409,3591,76.53758719,407.6532298,5428.687939,54414.65378,Yes,212832.8868,20.19042421,146.4891749,23.72767103,80283.26264,50,30-45,1,716.492306,8,Car,Hightech,606.9411688,2,Yes
545,4,129.2538402,29106.74668,Environment,43.08461339,No,675.571727,No,Male,By_16:00,0.91840434,0.152452219,13.56444764,8.724164278,60.08166487,0.122,9878,70.456574,635.3690503,8026.455371,73339.10353,Yes,456397.1584,25.20652793,222.6588749,65.24658257,1909.368525,90,Below_30,2,879.0601907,8,Car,Services_or_Retail,479.3417454,0,No
546,2,93.66108994,4219.501419,Financial,31.22036331,No,135.1522203,Yes,Female,By_16:00,0.811328981,0.328645299,106.7377264,5.463496831,46.32769013,11.437,4563,32.56473655,89.50738826,1530.536979,12013.61096,Maybe,18266.12264,9.460834438,672.9463779,80.47471594,1015.931449,60,30-45,2,149.6247444,11,Car,Industry_or_other,111.1057459,4,Yes
547,8,786.3200022,97527.24765,Social,262.1066674,No,372.0899152,Yes,Male,By_16:00,0.637381537,0.096881952,838.2835058,1.395883011,40.93884383,5.473,4527,73.03277741,459.734969,4640.36909,52627.72846,Yes,138450.905,21.44143113,159.2726557,28.04910219,68972.01177,70,Below_30,1,658.0009502,11,Public_or_other,Public_Sector,414.060973,0,No
548,9,443.8218685,43918.7226,Environment,147.9406228,Yes,296.8672279,Yes,Female,By_16:00,0.95905925,0.877013266,627.4686954,5.815308641,11.3250267,6.963,3037,10.78397678,531.7022366,4032.076753,63081.59272,Maybe,88130.15102,23.05866945,269.2463656,17.10364448,22044.36851,90,Below_30,2,845.1463644,14,Motorcycle_or_truck,Public_Sector,673.8552572,1,No
549,9,996.5140272,106178.8134,Education,,No,319.6507339,Yes,Female,After_16:00,0.844238029,0.778389578,345.661717,2.434905081,43.47636146,6.343,3657,8.907715348,381.0674948,3958.642328,45111.10849,No,102176.5917,19.52095015,238.2090894,93.56369555,110679.9721,100,30-45,1,574.7442193,9,Public_or_other,Services_or_Retail,399.6368011,2,No
550,8,1560.121962,514936.4756,Environment,520.0406538,No,990.18504,No,Male,After_16:00,0.137594628,0.845698341,289.55247,4.009996683,1.941970596,9.115,4885,91.20033279,212.7606061,10327.37161,35363.4652,No,980466.4135,14.58631571,715.1684111,18.00688086,270972.3223,90,30-45,3,323.3176372,15,Car,Hightech,65.6291754,2,No
551,5,2099.705323,335966.1766,Social,699.9017743,Yes,480.0190383,Yes,Female,By_16:00,0.830504975,0.492338309,940.2007195,0.337479047,8.552203537,9.133,4867,15.89136312,11.30894129,4822.808266,13790.97479,No,230418.2771,3.362876937,570.9315965,39.26719392,490572.3954,70,45_and_up,4,160.9176865,13,Motorcycle_or_truck,Services_or_Retail,205.475471,0,No
552,6,779.0547212,70588.27891,Social,259.6849071,No,271.8228014,Yes,Female,By_16:00,0.979731927,0.005731458,295.6846117,4.013991975,27.70826083,6.428,3572,68.18367648,531.7983215,3781.824657,61775.7078,Yes,73887.63534,23.06075284,267.1511898,43.32372784,67705.93587,70,Below_30,0,823.4280403,9,Public_or_other,Public_Sector,635.2545415,0,Yes
553,5,600.6078052,63040.98848,Education,200.2026017,,314.8859602,Yes,Female,By_16:00,0.686524999,0.885463027,954.7950712,4.363703576,89.6385527,0.579,9421,68.59046977,367.5160251,3883.891652,43663.07953,Yes,99153.16792,19.17070747,253.992732,57.15604255,40291.28435,100,Below_30,4,555.9211969,10,Car,Services_or_Retail,387.3363566,0,No
554,10,247.1831977,24515.95546,Social,82.39439922,Yes,297.5439556,Yes,Female,By_16:00,0.511170283,0.027858157,467.6580667,0.585648005,47.5546353,5.007,4993,37.85943717,502.5086025,3980.456761,61060.80746,No,88532.4055,22.41670365,275.6409334,94.14422121,6881.231422,70,30-45,,825.5310947,12,Foot_or_bicycle,Public_Sector,687.0379137,0,No
555,3,221.2453709,37029.48118,Financial,73.74845697,No,502.1051653,No,Female,After_16:00,0.167752473,0.280959904,598.0291129,6.674370011,14.52962989,6.639,3361,49.11340873,425.378837,5871.809327,53222.09766,Maybe,252109.597,20.62471423,83.18239807,52.11975181,5522.583362,60,Below_30,2,664.7037066,12,Public_or_other,Student_or_Unemployed,463.3044737,0,No
556,10,1070.435392,210127.4912,Financial,356.8117972,No,588.9028695,No,Female,After_16:00,0.22476286,0.02673295,240.3856521,2.440684363,28.23805378,10.714,3286,89.59642411,166.2011514,6221.430998,31673.89518,Yes,346806.5897,12.89190255,371.3314338,46.81647094,127681.4704,60,Below_30,0,390.3507643,8,Public_or_other,Student_or_Unemployed,363.758882,3,No
557,6,292.3835325,40772.66453,Healthcare,97.46117751,Yes,418.3477521,Yes,Female,By_16:00,0.256236974,0.038227175,823.0743352,4.040837702,95.30817035,6.717,3283,67.23321516,412.2052991,5007.888119,51641.42456,Yes,175014.8417,20.30283968,119.9180008,80.35509046,9606.142299,80,45_and_up,0,663.9736496,12,Public_or_other,Public_Sector,502.3082105,0,No
558,2,151.7500426,14175.43507,Environment,50.58334755,Yes,280.2391649,Yes,Male,After_16:00,0.079374397,0.076017859,867.9290731,9.041947403,13.39448942,5.026,4974,88.90482697,513.597061,3829.585771,60732.09899,Maybe,78533.98954,22.66267992,264.7250512,73.20122267,2619.258397,90,45_and_up,1,813.7453649,11,Car,Industry_or_other,646.968187,0,Yes
559,9,1002.143462,110672.3655,Financial,334.0478206,Yes,331.3069526,Yes,Male,After_16:00,0.122581068,0.283075836,132.5253057,4.377854879,17.34398205,3.892,6108,16.82143074,370.0117852,4053.093096,44561.65093,Maybe,109764.2968,19.2356904,232.9553299,72.90380925,111931.9943,60,30-45,2,568.9345611,6,Motorcycle_or_truck,Hightech,405.5865184,0,No
560,10,207.957189,32922.6502,Social,69.31906299,No,474.9436703,Yes,Male,By_16:00,0.323178733,0.847448935,175.9316952,2.681393696,86.29919,3.52,6480,80.20741106,415.3043153,5580.045334,51986.80092,No,225571.49,20.37901654,95.11207682,30.190909,4884.451556,70,Below_30,1,653.6250616,8,Car,Public_Sector,464.7136217,0,Yes
561,3,218.4170183,23882.58576,Education,72.80567277,Yes,328.0319356,Yes,Male,By_16:00,0.779264889,0.301849735,609.1306305,1.188635183,88.65221811,3.861,6139,92.72157687,363.1854253,4006.690206,43619.49113,No,107604.9508,19.05742442,245.394778,14.88565321,,100,45_and_up,4,555.0638632,10,Foot_or_bicycle,Hightech,390.7875737,0,No
562,6,161.7926103,17138.43364,Healthcare,53.93087011,Yes,317.7852239,Yes,Female,By_16:00,0.317304628,0.194859381,413.5496924,4.103896632,93.73516073,5.99,4010,52.62172958,394.5583503,3966.96894,46672.72682,Maybe,100987.4486,,224.5131027,12.73186363,2972.469621,80,30-45,3,597.8747331,8,Foot_or_bicycle,Hightech,421.9873907,0,No
563,4,1298.407464,117517.7225,Environment,432.8024879,No,271.5273729,Yes,Female,After_16:00,0.50600679,0.046501693,891.3277858,2.148222986,36.82799074,9.822,4178,76.4093024,542.0004799,3799.274688,55294.52509,No,73727.11421,23.28090376,,80.49052551,187760.796,90,45_and_up,3,674.0514595,12,Foot_or_bicycle,Services_or_Retail,318.1965805,0,Yes
564,4,52.74317285,3998.186567,Healthcare,17.58105762,No,227.4144511,Yes,Male,After_16:00,0.668470203,0.340907136,747.9920364,8.685492054,60.55501516,6.061,7939,30.49054507,625.8197167,3525.783944,62378.05552,Yes,51717.33257,25.01638896,328.2677415,22.59120694,336.6746445,80,30-45,3,769.5972884,14,Foot_or_bicycle,Hightech,367.2361965,0,Yes
565,6,191.7355505,44993.30669,Environment,63.91185017,No,703.9900514,No,Male,After_16:00,0.683692446,0.574868069,304.3095763,2.901804578,90.45439013,3.764,6236,9.179953672,627.2503362,8294.401187,73801.55502,Maybe,495601.9925,25.04496629,240.5186995,56.50841843,4158.636442,90,Below_30,3,888.2655523,10,Car,Public_Sector,506.6824891,0,No
566,3,527.0327597,56799.64686,Financial,175.6775866,Yes,323.3175499,Yes,Male,By_16:00,0.854374571,0.248088445,196.0734632,3.031552522,22.03939168,1.055,8945,8.489504457,387.3041243,4007.783748,45855.15819,Yes,104534.2381,19.68004381,229.0366401,4.649833986,31048.29201,60,45_and_up,2,584.6974212,5,Public_or_other,Student_or_Unemployed,407.5839087,0,No
567,7,89.25396476,11900.88259,Other,29.75132159,No,400.0118971,Yes,Female,After_16:00,0.774187968,0.952173632,728.3332427,1.056705369,54.06936321,3.912,8088,9.940851899,489.8109618,4979.740895,58940.15268,Yes,160009.5178,22.13167327,118.7593325,69.00307355,924.8924576,50,Below_30,4,762.4630875,7,Foot_or_bicycle,Public_Sector,563.2640643,3,Yes
568,9,283.2434133,7861.822005,Environment,94.41447109,Yes,83.26924797,Yes,Male,By_16:00,0.265557043,0.569540367,,4.575680899,62.89908558,11.124,4876,27.41942958,97.32697916,1027.346438,10019.14393,Maybe,6933.767658,9.865443688,742.6531103,30.85648788,9018.506822,90,Below_30,4,113.6909534,14,Foot_or_bicycle,Public_Sector,35.53949479,2,Yes
569,2,1436.830353,152199.9543,Social,478.9434511,No,317.7827236,Yes,Male,By_16:00,0.758918819,0.382877412,792.7966788,4.438219639,10.52302751,8.105,5895,37.34061294,801.5643742,4780.955984,69854.99114,Yes,100985.8594,28.31191223,600.0886233,12.4350847,229875.7728,70,Below_30,2,760.3065331,10,Foot_or_bicycle,Services_or_Retail,14.2406479,0,No
570,7,871.2902414,83431.67913,Social,290.4300805,Yes,287.2694144,Yes,Female,After_16:00,0.001946473,0.673357168,547.750772,4.085440992,64.47244287,3.373,6627,93.905601,515.6173036,3903.928751,61409.31345,Maybe,82523.71643,22.70720819,269.1770053,68.56209375,84650.06172,70,30-45,2,824.8770607,9,Car,Public_Sector,664.189092,0,Yes
571,1,331.5111938,37430.32854,Education,110.5037313,No,338.7245672,Yes,Male,After_16:00,0.961056716,0.46231975,360.8727183,5.580409677,52.88003292,5.614,4386,96.21502,422.4386426,4232.122957,48625.86813,No,114734.3324,20.55331221,207.7626789,17.34469556,12331.57835,100,30-45,0,611.2946064,11,Motorcycle_or_truck,Public_Sector,394.4547427,1,No
572,6,538.4733183,49398.54263,Healthcare,179.4911061,Yes,275.214431,Yes,Male,By_16:00,0.986273924,0.358133085,582.2841239,5.547792211,66.81559142,5.725,4275,28.09570383,478.178975,3708.50226,57577.45563,Maybe,75742.98302,21.86730379,264.0004977,,32406.54827,80,Below_30,1,776.2410489,11,Motorcycle_or_truck,Public_Sector,636.7170567,0,Yes
573,9,205.3908465,23218.26878,Financial,68.46361552,No,339.1329629,Yes,Male,By_16:00,0.349533025,0.095894346,36.86388256,2.771917726,30.64640833,3.561,6439,72.72934127,388.4410111,4168.211652,46091.45419,Yes,115011.1666,19.7089069,218.8282215,64.24216838,4765.730265,60,30-45,3,584.6170091,6,Foot_or_bicycle,Hightech,402.2136057,0,Yes
574,3,306.3041616,25332.30101,Military,102.1013872,Yes,,Yes,Male,By_16:00,0.787905538,0.272584128,115.035858,7.114370938,51.37380036,5.196,6804,97.69731374,605.3379696,3691.768675,65940.21615,No,61558.21165,24.603617,283.9682879,49.02441124,10536.79465,30,Below_30,4,858.643816,5,Public_or_other,Student_or_Unemployed,578.057432,0,Yes
575,2,884.4476159,73702.74919,Social,294.815872,Yes,249.9958659,Yes,Female,After_16:00,0.201127797,0.575631737,794.3092596,6.642589958,24.55347995,0.087,9913,75.9339008,508.6313226,3517.221304,60070.06209,Maybe,62497.93296,22.5528562,295.7710529,95.85559731,87221.21423,70,Below_30,2,811.6727022,9,Foot_or_bicycle,Hightech,657.8098506,0,Yes
576,10,763.2968504,72782.37104,Social,254.4322835,Yes,286.0579249,Yes,Female,By_16:00,0.091169716,0.77734309,909.6857284,2.115409956,81.91171794,5.962,4038,64.158059,538.9677904,3938.51483,62958.12962,No,81829.13639,23.21567984,264.863625,45.62804834,65000.21916,70,Below_30,1,839.2794487,12,Public_or_other,Hightech,651.2052897,0,Yes
577,3,164.8776417,29570.12711,Education,54.9592139,Yes,538.0376649,No,Female,After_16:00,0.217855136,0.429706794,202.4353803,6.102844507,8.817714639,5.981,4019,82.76099653,399.1429754,6178.6626,51547.2566,No,289484.5289,19.9785629,116.7376829,78.57080176,3085.474406,100,Below_30,3,640.6232763,10,Car,Services_or_Retail,455.1816639,2,No
578,3,1004.028372,130225.992,Education,334.6761239,Yes,389.1104943,Yes,Female,After_16:00,0.978755234,0.20913528,331.3743894,6.095949812,38.10079414,1.455,8545,96.77474825,362.9292872,4616.963517,45693.95258,Yes,151406.9768,19.05070306,187.3186567,90.86981558,112352.784,100,45_and_up,1,583.9111298,14,Public_or_other,Public_Sector,436.7274439,0,Yes
579,6,-247.3857379,-21821.47592,Education,-82.46191265,Yes,264.6249064,Yes,Female,By_16:00,0.951172691,0.128418284,199.9662579,4.867759014,65.90496744,7.982,6018,2.590088826,583.5854768,3813.420018,59324.13585,Maybe,70026.34109,24.15751388,289.3893735,36.91925774,6727.505125,100,Below_30,2,728.6171218,16,Public_or_other,Industry_or_other,353.8554041,2,Yes
580,10,393.5794835,58142.65069,Social,131.1931612,Yes,443.1835484,Yes,Female,After_16:00,0.335966423,0.676124569,950.5836414,9.128780977,21.58925384,5.671,4329,97.16870105,327.6256771,5087.086838,45279.93744,Maybe,196411.6576,18.10043306,181.503262,45.84146615,17352.8387,70,30-45,3,589.9589196,12,Motorcycle_or_truck,Hightech,501.5549108,0,No
581,2,1752.882227,99056.29785,Education,584.2940756,No,169.5315801,Yes,Male,By_16:00,0.705098292,0.25460472,791.6849768,0.761926435,56.28711076,4.912,9088,96.49554023,488.6171157,2672.550032,42757.35501,Yes,28740.95664,22.10468538,571.25735,29.26069563,341993.8608,100,Below_30,2,473.7944077,12,Car,Hightech,34.17169116,2,Yes
582,7,270.6699791,38422.07462,Other,90.22332635,No,425.8552214,Yes,Female,After_16:00,0.635513474,0.721840664,522.611049,8.700329519,17.97018917,7.916,4084,38.24739205,314.630718,4887.81365,50040.19186,No,181352.6696,17.73783296,333.0128989,80.59574633,8240.471944,50,30-45,3,709.0182912,8,Foot_or_bicycle,Services_or_Retail,766.5302458,0,No
583,4,350.923721,46842.32651,Foreign_Affairs,116.9745737,No,400.4487901,Yes,Female,After_16:00,0.451037779,0.568129443,740.0217766,5.87237614,77.21893068,5.012,6988,95.79676953,573.3980907,5151.284083,62890.91365,No,160359.2335,23.9457322,135.7809467,38.36303293,13810.02546,40,45_and_up,0,778.0909206,10,Foot_or_bicycle,Public_Sector,443.9755199,0,No
584,3,210.3660437,33960.61348,Foreign_Affairs,70.12201455,Yes,484.3074418,Yes,Female,After_16:00,0.850564402,0.205648622,285.3316434,2.247475665,31.37892834,7.242,4758,71.46147792,482.7479164,,59777.63613,Maybe,234553.6982,21.97152513,66.18322314,98.77917995,4997.218939,40,30-45,0,763.872919,6,Motorcycle_or_truck,Industry_or_other,561.9381002,0,Yes
585,5,171.113966,18541.30109,Education,57.03798868,Yes,325.0693358,Yes,Male,By_16:00,0.901310834,0.468576072,935.4923579,6.876514405,78.38400865,6.49,3510,76.03245648,396.3317556,4043.356869,46849.9095,Maybe,105670.0731,19.90808267,219.2010786,81.40611283,3320.370141,100,30-45,2,598.2748689,9,Foot_or_bicycle,Industry_or_other,418.1387107,0,Yes
586,1,717.7737283,169644.2165,Environment,239.2579094,Yes,709.043295,No,Male,By_16:00,0.5943,0.443313592,789.2197438,9.60442632,34.43145277,4.501,5499,35.88949938,632.2716433,8354.976237,74083.34222,Maybe,502742.3942,25.14501229,247.386384,16.51022434,57493.60514,90,Below_30,2,888.8156506,10,Foot_or_bicycle,Services_or_Retail,497.7336842,0,Yes
587,6,,399143.6305,Education,614.653467,Yes,649.3799383,No,Male,By_16:00,0.322733684,0.50555342,35.31953134,0.859517835,57.27895952,7.332,6668,29.84978864,559.4512654,7612.701914,70521.71898,No,421694.3043,23.65272216,213.3632286,19.50618168,378423.5379,100,Below_30,2,888.5780196,15,Public_or_other,Industry_or_other,640.2677739,0,No
588,1,154.077701,14712.50533,Social,51.35923367,Yes,286.4627114,Yes,Male,By_16:00,0.734374346,0.420299482,15.22738067,9.366349569,37.20519526,6.896,3104,93.36443171,410.2417876,3685.110689,46556.02604,No,82060.88502,20.25442637,258.3830584,86.07761296,2699.130117,70,Below_30,1,590.62077,8,Public_or_other,Public_Sector,385.5137801,0,No
589,9,340.1341809,53993.75761,Other,113.3780603,No,476.2275653,Yes,Female,After_16:00,0.034017129,0.979917258,48.72127506,2.745735168,80.21066398,2.723,9277,55.30622064,427.6218316,5617.519316,56627.20111,Yes,226792.694,20.67901912,144.4075275,64.88733599,12977.96261,50,Below_30,0,743.8212305,11,Public_or_other,Public_Sector,622.6776512,0,Yes
590,1,378.6847639,90536.14896,Financial,126.2282546,No,717.2415496,No,Female,By_16:00,0.005572797,0.012456521,255.6631416,3.419191935,43.90171815,3.414,6586,75.33050531,667.9196908,8508.254878,77714.55677,No,514435.4405,25.84414229,275.7611581,5.237133102,16069.80052,60,30-45,3,935.6317715,5,Public_or_other,Industry_or_other,525.5597897,2,Yes
591,6,161.2820463,16068.8265,Environment,53.76068209,No,298.8955101,Yes,Male,By_16:00,0.22092655,0.519830715,340.8824464,9.492651741,3.90054353,3.361,6639,13.1943167,524.1044001,4037.163901,62415.6622,Yes,89338.52595,22.89332654,264.3221813,54.53576704,2953.971621,90,Below_30,3,836.4984355,13,Foot_or_bicycle,Industry_or_other,669.8298489,0,No
592,9,1161.445227,302468.0891,Social,387.148409,Yes,781.2716831,No,Female,After_16:00,0.356365883,0.610135169,639.7558141,7.112339842,84.82411841,6.57,7430,90.03380996,738.08179,9288.880411,73747.36779,No,610385.4427,27.16766074,572.6251388,79.46101709,150281.039,70,Below_30,3,773.2530831,9,Motorcycle_or_truck,Public_Sector,61.70460745,1,No
593,1,-80.77029322,-6403.144668,Healthcare,-26.92343107,No,237.8279592,Yes,Male,After_16:00,0.770117195,0.880118789,906.0490385,6.751854438,2.040518937,5.851,8149,62.03003377,319.2013832,3016.682359,38497.93514,Yes,56562.1382,17.86620786,337.6647885,93.85531587,707.9477096,80,Below_30,0,504.9498924,11,Public_or_other,Public_Sector,387.7717031,1,Yes
594,9,551.8608838,51410.0623,Education,183.9536279,No,279.4729459,Yes,Male,By_16:00,0.344837812,0.107010005,979.5176275,3.789781181,87.3575154,5.488,4512,37.58912717,369.9552984,3534.640055,43393.5183,Maybe,78105.12747,19.23422206,277.3576463,94.48539049,34032.89085,100,Below_30,3,557.5604186,9,Foot_or_bicycle,Industry_or_other,393.3067111,3,Yes
595,2,128.0911509,14207.93596,Military,42.6970503,Yes,332.7615341,Yes,Female,After_16:00,0.716661837,0.521526445,904.7366546,3.489192119,85.81963626,2.751,9249,99.70362629,497.2719542,4322.159249,55122.82559,Maybe,110730.2386,22.29959538,184.9579233,88.83404739,1875.735155,30,30-45,3,691.345329,5,Public_or_other,Industry_or_other,421.0488336,0,No
596,5,360.8550993,38725.42451,Social,120.2850331,Yes,321.9471576,Yes,Male,By_16:00,0.454372509,0.151137673,148.7958375,1.687901332,68.45113176,5.632,4368,44.40324937,386.1392303,3991.750037,46179.71673,Yes,103649.9723,19.6504257,223.6765715,8.400392998,14598.77422,70,30-45,2,593.0999497,7,Motorcycle_or_truck,Services_or_Retail,426.7598534,1,Yes
597,6,318.8927819,55048.79755,Environment,106.297594,No,517.8743516,No,Female,By_16:00,0.314931201,0.585851364,157.2501552,1.753441852,11.2306176,4.136,5864,33.52570988,462.8006871,6104.34489,56783.15904,Yes,268193.844,21.51280286,47.584353,99.29167416,11415.47608,90,30-45,3,706.4654469,8,Foot_or_bicycle,Public_Sector,476.3147868,0,Yes
598,1,1701.289266,41429.64387,Financial,567.0964221,No,73.05573137,Yes,Female,After_16:00,,0.635968889,898.5432468,3.500514964,76.36322086,8.777,5223,39.79363227,43.48705523,817.5314241,17807.93562,No,5337.139885,6.594471565,628.8454658,47.53297444,322175.4484,60,30-45,1,330.9444394,12,Public_or_other,Hightech,569.0010332,1,No
599,4,,50060.31543,Environment,101.8020755,Yes,491.7415993,Yes,Female,By_16:00,0.544161353,0.947857658,717.2386872,4.384768179,84.50124492,6.147,3853,6.690104865,391.1608624,5699.737717,48284.3181,Yes,241809.8005,19.77778709,165.7253114,18.22396885,10475.46466,90,30-45,3,588.8676735,15,Motorcycle_or_truck,Industry_or_other,375.2974749,3,Yes
600,8,866.8369941,119283.0627,Foreign_Affairs,288.9456647,Yes,412.8217768,Yes,Male,After_16:00,0.915232591,0.279668029,82.64948195,6.180823897,75.7472873,5.324,6676,28.93637698,578.8360964,5285.889961,62975.64945,Yes,170421.8194,24.05901279,142.4057299,40.35941737,83788.54281,40,45_and_up,0,772.0344803,10,Car,Hightech,419.5996317,9,Yes
601,7,107.8149437,14137.69406,Financial,35.93831456,Yes,393.3877879,Yes,Male,After_16:00,0.96638424,0.750497629,907.9538048,8.678574131,73.16398674,0.969,9031,30.34261498,409.5254462,4752.928771,50449.20542,Yes,154753.9516,20.23673507,141.5104159,10.99204144,1337.500768,60,30-45,1,647.0329266,11,Car,Services_or_Retail,478.2424926,0,No
602,2,821.020598,84475.98644,Education,273.6735327,Yes,308.6743011,Yes,Female,By_16:00,0.120319812,0.472374312,513.1192741,4.146058748,24.30066636,1.39,8610,86.12384186,372.4263371,3831.595686,43486.22974,Yes,95279.82419,19.29835063,265.5696954,86.9419195,75180.87602,100,Below_30,2,549.6306912,10,Car,Industry_or_other,367.1591154,0,No
603,10,533.8192218,,Military,177.9397406,Yes,437.1849275,Yes,Male,By_16:00,0.58440868,0.453130168,209.8991333,2.551992568,34.95956797,4.364,7636,29.65472154,485.6529989,5343.155273,57932.99617,No,191130.6608,22.03753613,64.75584629,88.34338984,31850.49102,30,Below_30,3,734.0368981,9,Motorcycle_or_truck,Services_or_Retail,506.4614128,2,Yes
604,8,230.1866636,33316.75176,Other,76.72888786,Yes,434.2139276,Yes,Male,After_16:00,0.270665141,0.498355814,211.6717382,4.160190402,43.08273862,8.73,3270,9.35094161,383.4240962,5108.987468,46623.7175,Yes,188541.7349,19.58121794,184.8425255,49.56379721,5974.05112,50,Below_30,2,574.7672759,9,Foot_or_bicycle,Hightech,372.5283932,0,Yes
605,3,384.8656545,42417.5964,Education,128.2885515,Yes,330.6421025,Yes,Female,By_16:00,0.007399218,0.333510552,301.8370334,2.670974303,,11.438,,54.58839808,4.115766508,3314.652558,13344.34657,Maybe,109324.2,2.028735199,553.5798502,86.64947017,16596.241,100,Below_30,4,197.5112154,13,Motorcycle_or_truck,Industry_or_other,321.4856307,2,Yes
606,7,1540.930606,174994.8835,Social,513.6435352,No,340.6932463,Yes,Female,After_16:00,0.291231282,0.20604175,511.8485338,1.393370847,38.06993221,4.602,9398,89.51251137,328.5617512,4064.055966,54332.4648,Maybe,116071.8881,18.1262724,522.9318103,58.38993518,264353.3248,70,45_and_up,3,813.595325,11,Public_or_other,Services_or_Retail,967.6408486,0,No
607,8,329.1861131,43237.86228,Education,109.7287044,No,394.0433138,Yes,Male,By_16:00,0.28263711,0.414090474,54.4191075,6.263397874,28.52887879,2.044,,86.59263162,412.3730638,4765.179265,50159.57013,Maybe,155270.1331,20.30697082,144.5922995,50.5812993,,100,30-45,1,638.1702778,16,Car,Public_Sector,455.2603781,0,Yes
608,8,251.5695466,34994.32804,Environment,83.85651552,No,417.3119741,Yes,Female,,0.454465385,0.871146526,853.0017587,8.937815437,62.80786619,4.672,5328,60.51165909,448.7081098,5070.535961,55029.49013,Yes,174149.2838,21.1827314,100.0820422,91.63064451,7125.77171,90,45_and_up,3,707.2758394,12,Public_or_other,Hightech,523.4146863,0,Yes
609,1,47.0993225,4586.779755,Environment,15.69977417,No,292.1557792,Yes,Female,After_16:00,0.641882085,0.790875445,244.8977863,2.004366426,82.17303869,2.374,7626,20.70818101,275.0905373,3471.738867,38820.6789,No,85354.99933,16.58585353,306.6118464,82.8375045,272.182683,90,30-45,3,534.335924,9,Car,Industry_or_other,515.077725,0,No
610,7,533.4490299,88818.63283,Foreign_Affairs,177.8163433,Yes,499.4964534,Yes,Male,After_16:00,0.350129147,0.098432756,925.9479777,2.913447979,43.57999722,8.979,3021,41.73286182,445.5456193,5886.055773,55772.47092,Maybe,249496.707,21.10795157,54.78331178,69.86435254,31806.46828,40,Below_30,2,703.9272606,10,Motorcycle_or_truck,Hightech,505.9731158,0,Yes
611,8,85.68038891,13819.39782,Financial,28.56012964,Yes,483.8702764,Yes,Female,By_16:00,0.546903102,0.939746369,226.6200723,3.91078728,83.3724794,4.526,5474,15.11657645,452.6915627,5744.085889,54492.54468,Yes,234130.4444,21.2765496,80.4047791,89.2015903,854.2411346,60,30-45,3,674.3186724,6,Car,Industry_or_other,437.0184767,0,No
