,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
9586,2.0110813261611895,2.168155296686799,0.6492978110928889,-0.40780653511687176,0.3427385406680647,0.7079937079937082,1.2708147782931285,-0.6692104826653064,0,0,0,1,0,0,0,0
8063,2.2824882211570205,2.2478745204000723,1.9054657841455673,-0.4619723808496916,1.9143540593479784,-0.7880737880737878,2.0540384628312474,1.5910903031765007,0,0,0,0,0,1,0,0
1936,0.23249130542965396,0.16931028490105268,-0.02918447113132466,1.38756316971589,-1.096982653274613,0.3625053625053627,-1.268046007271223,-1.7993608755862098,0,1,0,0,0,0,0,0
6842,0.6094277313974668,0.14353245133945183,0.6976928004043915,0.15918498789404983,-1.1165114257300124,0.9530959530959535,-0.5608410587688215,-0.6692104826653064,0,0,0,0,1,0,0,0
4654,-0.2271388224733451,0.6099580598374109,0.0911232970669387,-0.49593831544302697,-0.996334364466016,0.838695838695839,-0.7373093788804042,-1.7993608755862098,0,0,0,0,0,0,1,0
6460,0.5572779292256345,2.481285179521594,1.7416348420586922,0.18699385906349525,1.9501067350740173,-0.822107822107822,1.3655743248796461,0.08422311261529597,0,0,0,0,0,1,0,0
8323,-0.6738948066829517,-0.6776691396192083,-0.3361861371212653,-1.186592558234506,1.2380576470848383,-0.7162877162877161,-0.016327630960080695,0.46093991025559716,1,0,0,0,0,0,0,0
947,-1.7556671774927777,-1.5287047083130882,-1.4175841362962147,-0.7154770646699949,1.7070486286675841,-0.5907335907335904,1.686300372207716,1.2143735055361995,1,0,0,0,0,0,0,0
1128,-0.3322523938788573,-0.6066502831414475,0.14244670246382712,-0.7770320754243573,-0.07187232069272308,-0.6133276133276131,-0.35709590976574024,0.8376567078958983,0,0,0,1,0,0,0,0
1164,1.0410219206562046,0.8496389397562698,-0.05784346909206666,-0.14163835985376688,-1.502279792387441,0.7483197483197488,-0.35829211535729366,-1.4226440779459086,0,0,1,0,0,0,0,0
912,-0.11130877197462394,-0.27159770431997854,-0.5869054605726348,-0.9338431070932139,0.9264986157579274,0.15229515229515256,-0.48442614310772375,0.08422311261529597,0,0,1,0,0,0,0,0
9281,2.268217196364623,2.332063261621303,2.0463990914326162,1.2751576617150358,1.5120613467667505,-0.4051194051194049,2.1701198355186473,0.46093991025559716,0,0,0,1,0,0,0,0
3898,-0.6417584104817917,0.2796212503644082,0.6776482230948377,0.0341157428618082,-1.1853127933036505,0.44658944658944666,-0.19084330766517604,-1.0459272803056074,0,1,0,0,0,0,0,0
9155,-0.5075128614269726,-0.024292693693314528,-0.48114570635561227,-0.3583310702180771,-0.923326799748138,0.1971971971971973,-0.3689694039099787,0.8376567078958983,0,0,1,0,0,0,0,0
357,-0.4857530108411248,-0.32604944302841926,-0.335709511127025,0.10112439727366158,-1.578592226290079,0.8209638209638213,-0.34925356407087466,-1.0459272803056074,0,0,0,0,0,1,0,0
3377,-0.08866037119343209,-0.3647789088296274,0.37874865896624244,0.6053161407714512,-1.1841110226910105,0.44544544544544573,-0.5980319074076538,0.46093991025559716,0,0,1,0,0,0,0,0
7142,2.220607897308401,2.647676753490354,2.113667145238929,0.56452408521273,0.16427560469102984,0.8778778778778782,2.344750518454591,-0.2924936850250052,0,0,1,0,0,0,0,0
6231,-0.008658148027705549,0.045182673609095836,0.017473589564633463,-0.25827789563214076,-0.5294464814553898,-0.17774917774917753,-1.022081553737873,0.08422311261529597,0,0,1,0,0,0,0,0
978,0.12058683496580921,-0.05639006329674826,-0.28897360148155865,0.7076322500485179,-1.1456543630865315,0.40883740883740893,-0.9131574806117504,-0.6692104826653064,0,0,0,0,0,1,0,0
9387,-0.29684562402274967,-0.29029884791436916,-0.1623892262903145,0.8854720714243386,-0.3774224989564342,-0.3224653224653222,-0.5743460086585602,0.08422311261529597,0,0,1,0,0,0,0,0
6057,-0.38043455029200074,-0.24532162682176836,-0.30016530595704677,-0.037895680538227575,-1.333731463964686,0.5878735878735881,-0.48607187107389593,-1.7993608755862098,0,0,0,1,0,0,0,0
6527,0.6110123844125933,0.13173239974534712,0.29437506059706386,-0.7924734422489105,0.6819382960856946,-0.7589017589017588,-0.8780741702649757,-1.0459272803056074,0,0,0,0,1,0,0,0
5216,2.173274097897515,1.7634747803317916,1.6890147945664558,0.20898353504249387,0.19612252592598886,0.847561847561848,1.6309930545869515,1.2143735055361995,0,0,0,0,0,1,0,0
5449,-0.4694425834147948,-0.5218449256369779,0.2946683622466503,1.1627113823951232,-1.19192253167317,0.4528814528814533,-0.2842515329091067,-1.0459272803056074,0,0,0,1,0,0,0,0
2812,-1.7171408654934726,-2.1128529037795505,-1.9216429391058705,0.838693809896526,0.3063849796357056,0.7425997425997428,2.232811785958718,0.46093991025559716,0,0,0,0,0,1,0,0
9702,0.010500567528817117,-0.40496693325851196,0.061845489079313476,-1.186592558234506,-1.5130957279012007,0.7586157586157589,-0.7107976090364319,0.08422311261529597,0,1,0,0,0,0,0,0
3397,0.3676607367529637,0.3394179898274833,0.43203088848039245,0.6243800142235241,-0.652027083944666,0.5109395109395112,-0.9052389785691258,-1.4226440779459086,0,0,0,0,0,0,0,1
55,-1.7241418724737527,-1.6998174078002508,-1.9587512530457352,-1.186592558234506,0.40252662864690286,0.6510796510796513,2.0491388850176815,0.46093991025559716,1,0,0,0,0,0,0,0
2642,-0.021054656826374467,-0.4333184728254463,-0.36561276723149794,0.3059076332332682,-0.9762047067042967,0.2475332475332479,-0.5678134418004077,-0.2924936850250052,0,0,1,0,0,0,0,0
9500,0.04579981900084753,-0.2992570374196761,-2.116468405077501,-0.7699357687683941,-0.07427586191800328,-0.039039039039038714,-0.7466218314999665,-1.0459272803056074,0,0,0,0,0,0,0,1
5624,0.7130663793339944,1.2017490675608613,1.1974261284194645,-0.6400845088468224,1.1542341468532005,-0.06449306449306436,0.2148563429527074,0.8376567078958983,0,0,0,0,0,1,0,0
2005,0.3904649670433136,0.2832041304301971,0.39431677649759084,-1.186592558234506,0.9625517341371266,-0.4540254540254538,-0.94251028282076,-0.2924936850250052,0,1,0,0,0,0,0,0
6091,-0.015272739181882993,-0.15991101510473266,-0.13101002814141327,0.1102181420760673,0.1774950814300696,-0.8507078507078505,-0.8652007776891997,1.2143735055361995,0,0,1,0,0,0,0,0
8436,0.534642603469863,0.764265937493862,0.11575856540463811,-0.6453436958083799,0.24839954757582716,-0.34620334620334603,-0.7855229360180568,-0.2924936850250052,0,0,0,0,0,0,0,1
5931,-0.04102522425616686,-1.3438838624814127,-0.10029322828767873,1.5548876429825944,1.3290917709923156,-0.8029458029458028,0.12607687354653088,1.5910903031765007,0,0,0,0,0,1,0,0
849,-1.4406413201394985,-1.0141141171661328,-1.1222649972949834,-0.6002978483881358,1.916757600573258,-0.7903617903617901,1.0671636915793237,0.8376567078958983,0,0,0,1,0,0,0,0
9093,-0.11271389380139502,-0.4285518214337332,0.34654183018464857,1.1037856988288273,-0.5300473667617097,-0.17717717717717707,-0.5575020736446181,0.8376567078958983,0,0,1,0,0,0,0,0
8630,2.1852495244925034,2.1475697418514796,1.8165206304344206,1.1884451188538616,0.8613025600222092,0.21435721435721478,1.8894506759606249,1.5910903031765007,1,0,0,0,0,0,0,0
1510,-0.499580974663315,-0.7061991221424684,0.1881604344772713,-1.175601815589015,-0.7812174248034622,0.06191906191906216,-0.16888965322816846,-0.2924936850250052,1,0,0,0,0,0,0,0
9056,-0.5272763075961782,-0.23020667769373385,-0.35907700920634283,-0.8352499132089926,-1.4229629319532033,0.6728156728156729,-1.2893462054075526,-1.7993608755862098,0,0,0,1,0,0,0,0
9091,-0.026183861306085222,-2.164429360315943,-0.2293164886949146,-0.4293066548691145,-1.7264100116447945,0.961675961675962,-0.7349908269562396,0.08422311261529597,1,0,0,0,0,0,0,0
2546,-0.9010687737542432,-0.8633429089226378,-1.4102245686086032,-0.8378418171987855,1.6454578847697858,-0.5321035321035319,0.8022186562557536,-0.2924936850250052,0,0,1,0,0,0,0,0
2601,-1.6221922251652316,2.60737782426816,-1.3569365001448688,1.5812667135169343,0.5233045752172191,-0.03589303589303561,1.8941107247388291,0.08422311261529597,0,0,1,0,0,0,0,0
3174,-1.831316229590317,-1.1609422169916417,-1.676691519817961,-0.6672053114939641,0.8240476710303706,0.2498212498212502,0.820103184382907,0.08422311261529597,0,0,1,0,0,0,0,0
659,-0.12068447967308074,0.06655361181943067,1.3314621720128474,-1.186592558234506,-0.8845696974904993,0.7323037323037327,0.060413231088807785,-0.6692104826653064,0,0,0,0,1,0,0,0
6594,-0.12836918399899677,-0.2602154204448603,-0.016525870400839904,-1.1004947491713692,-1.3938199945966843,0.6450736450736452,-0.742937278159386,0.46093991025559716,0,0,0,0,0,1,0,0
3349,-1.7149624495815499,-1.7943037549445182,1.8605651611935587,1.968877190930368,0.9325074688211271,-0.4254254254254253,2.007002781651516,1.5910903031765007,1,0,0,0,0,0,0,0
5477,-0.4632611595797864,-0.31717337340496105,-0.4099671743084646,-0.8787736096513326,-0.5306482520680296,-0.17660517660517638,-0.3408397298686088,-1.4226440779459086,0,0,0,1,0,0,0,0
1025,-0.4694651459851043,-0.3456841898364932,-0.21248294436507406,-0.486518853772035,0.5701736291101779,-0.6525096525096523,-0.3920939207265065,-2.1760776732265112,0,0,0,0,0,0,1,0
5055,1.5927746920453005,0.4671912241995835,1.918005169919474,-0.3167324014602415,1.3894807442774733,-0.2884312884312883,1.0565448619791542,-0.2924936850250052,0,1,0,0,0,0,0,0
8449,2.33289575209348,2.5323419384744654,2.078220155967126,-0.2284238971838258,0.5374253799157388,0.5226655226655228,2.3305164085146286,0.46093991025559716,0,0,1,0,0,0,0,0
6004,-0.6025341015903307,-0.6983965131878995,0.1758073713233625,-0.8013786654379692,-1.19733049943005,0.45802945802945816,-0.10024008392965884,-1.4226440779459086,0,1,0,0,0,0,0,0
4499,0.07960289411543678,-0.11892625779935745,1.326770071098462,-0.9099624823468738,0.7336144324292132,-0.8080938080938078,0.040898826712199125,-1.4226440779459086,0,0,0,0,0,0,1,0
7050,1.3007410886507778,2.408004392103057,2.095410171295437,-0.3467423546835749,0.4430863868235016,0.6124696124696127,1.7516841886822276,1.5910903031765007,1,0,0,0,0,0,0,0
5691,1.054202272576817,0.8589269314552407,-0.044098551791276155,-0.2782538912655663,-1.033288810804695,0.30187330187330197,-0.3431626876628004,-1.4226440779459086,0,1,0,0,0,0,0,0
6024,-0.11954925414880863,-0.4060173710259123,-0.06344178962861767,-0.3662651377377114,-0.6439151323093464,-0.06878306878306861,-1.2893462054075526,1.9678071008168019,1,0,0,0,0,0,0,0
1054,0.3011206780292654,0.031077376171003056,-0.038395922878621945,-0.02928415291434149,-1.2111508614754094,0.47118547118547127,-1.150170184613811,-2.1760776732265112,0,1,0,0,0,0,0,0
7412,0.924068628326937,1.4025166247822864,1.4277123291686329,-0.25473767217288174,2.035732891224615,-0.9036179036179035,0.570644423187929,1.5910903031765007,0,0,0,0,0,1,0,0
8402,0.09571724645224823,-2.164429360315943,-0.32154405540954745,-0.7924592787440947,0.030879066687993784,-0.7111397111397109,-0.7392887267693319,-1.7993608755862098,0,1,0,0,0,0,0,0
6322,-0.19723521631892438,-0.1962943271599696,-0.05616820790401898,0.9620412719008591,-1.0828618485760935,0.34906334906334946,-0.7273941584520934,0.08422311261529597,0,1,0,0,0,0,0,0
6631,0.061086855579270655,0.8306111232148415,1.8829483388820465,3.9787582200974447,1.1974978889082397,-0.6776776776776774,0.6458025681635743,-0.6692104826653064,0,1,0,0,0,0,0,0
2591,-1.6162239974610249,-0.08337629945955022,-2.001926272606073,-0.5042305100710912,1.2164257760573187,-0.12369512369512359,1.5230533095371315,0.08422311261529597,0,0,0,0,0,1,0,0
4114,-0.32105358599116524,-0.2072613798767451,-0.3338072422514609,0.3297048999283799,-1.2991805588512872,-0.9585299585299584,-0.5366378675854055,-0.2924936850250052,1,0,0,0,0,0,0,0
7258,1.7464648218575836,1.5311137990246821,1.5999185043947561,-0.3422100316368205,0.7897972085701314,0.28242528242528264,1.1879288323238417,-0.6692104826653064,0,0,0,1,0,0,0,0
4175,0.8061743344061978,0.2801051644495576,-0.37911312059574204,0.983731874135461,0.41754876130490237,-0.5072215072215069,-0.6463626305940058,-2.1760776732265112,0,0,0,0,0,0,1,0
7183,2.0046437516062103,2.399509366388917,1.8416098627554887,-0.9335853032232452,1.7325862541861836,-0.6150436150436149,1.9222841868982772,0.8376567078958983,0,0,1,0,0,0,0,0
9423,-0.17445956936352222,0.0318839168886118,-0.14383729117474572,-0.8190075151684432,0.8622038879816891,-0.9305019305019303,-0.8333711847585353,-1.4226440779459086,0,0,0,0,0,0,1,0
3685,0.030202618746459697,-0.15170830298729254,-0.0420486012597871,-0.7951093269985419,-1.6909577785719154,0.9279279279279282,-0.9200102278611832,1.9678071008168019,1,0,0,0,0,0,0,0
1999,-0.009853692678479995,-0.09920196368085935,-0.09405303014748867,0.432324140958665,-0.8782604017741394,0.15429715429715474,-0.9201206194557442,0.08422311261529597,0,0,1,0,0,0,0,0
4940,0.4909825161383171,-0.12605762087300668,0.6241690029077218,-0.9268731523014228,-0.26595827463407734,0.14342914342914348,-0.6082586062159689,-0.2924936850250052,0,0,0,0,1,0,0,0
5744,0.21058437107573605,0.05546248082401073,0.45931730117049285,-0.1946948624448866,-0.02890902129084441,-0.08222508222508207,-0.8694241917245845,0.08422311261529597,0,0,0,0,1,0,0,0
3016,0.4344954810181685,-0.4456058321878951,0.8159534373322134,-0.6063267962574153,0.731210891203933,-0.8058058058058057,-0.3088977815326321,-1.7993608755862098,0,0,0,0,0,0,1,0
7661,0.08516083898010543,0.06933781223348333,0.11423649206107409,-0.4482408647754935,-1.574386029145839,0.8169598169598173,-1.0958383710541038,1.9678071008168019,1,0,0,0,0,0,0,0
8675,2.1825584681740224,2.326237747716174,2.0944500752220727,-0.01976935393502246,0.3433394259743846,0.7074217074217075,2.1439788811893976,0.46093991025559716,0,0,0,0,0,1,0,0
2823,1.072912194318953,0.8887390494231259,-2.116468405077501,3.1249778644338497,1.2969444071041967,-0.7723437723437723,-0.22038939192529897,0.46093991025559716,0,0,0,1,0,0,0,0
8201,0.45729536861304404,-0.2012692984893179,-0.17565769061546757,-0.6193269232476037,-0.7734059158213026,0.054483054483054794,-0.8591928384626026,-1.0459272803056074,0,0,0,1,0,0,0,0
3333,0.8301354341278908,0.23924221668276463,-0.2758137799911231,-0.1825007311438242,0.4481939119272213,-0.5363935363935362,-0.6808633246857548,-0.6692104826653064,0,0,0,0,0,0,1,0
7905,-0.1921458844221818,0.3740972267125601,0.11394675827777719,-0.503365546243646,-0.3086211313827962,-0.38795938795938767,-0.8549401355548694,1.9678071008168019,1,0,0,0,0,0,0,0
6396,-0.14418637434308043,-0.5280010070064975,0.12271731579844805,1.1028420333458793,-0.26265340544931765,-0.4317174317174315,-0.5306296648161536,-0.6692104826653064,0,0,0,1,0,0,0,0
8203,0.03417493325901641,-0.3636794149365627,-1.0464307886037396,4.558933783876765,1.4579816691979524,-0.9256399256399255,-0.10595488364927566,-0.2924936850250052,0,1,0,0,0,0,0,0
1301,-1.0308892879511502,-1.0396477940756803,-1.4215477423830067,-1.1236042505278794,0.28114779677026647,0.7666237666237667,0.9658772528811689,1.2143735055361995,0,0,0,0,0,1,0,0
8281,-0.5766524550630954,-0.7805276821752064,0.07382800334486248,0.035145100842728975,-1.0089529558987356,0.27870727870727885,-0.0757002687012037,0.08422311261529597,1,0,0,0,0,0,0,0
1781,-0.21521365161905254,0.0002783026155432938,0.2511511382279654,-0.6574917166854937,-0.7310435017257438,0.014157014157014425,-0.7609340635783094,0.8376567078958983,0,0,0,0,0,1,0,0
7006,1.8409464886042988,0.5364263680417463,0.5477422453300177,-0.4237704617506499,0.5046771307212998,0.5538395538395542,0.4149560845988092,-0.6692104826653064,0,0,0,1,0,0,0,0
8177,-0.5311700294628285,0.061391295158254054,0.6979903500032908,-1.186592558234506,-0.8977891742295389,0.17288717288717326,-0.25846027020485124,0.8376567078958983,0,0,0,1,0,0,0,0
2,-0.3286214059265901,-0.1439481987061588,-0.13288799090111422,-1.0147006667399463,-0.23891843584967817,-0.45431145431145414,-0.6281486644688626,0.46093991025559716,0,0,1,0,0,0,0,0
3426,0.7477235157963446,-0.1937528132853492,0.4535541902647296,-0.15314499293710487,0.4205531878365025,-0.5100815100815099,-0.5677940584361267,-1.4226440779459086,0,0,0,0,0,0,0,1
1696,0.24672480081707943,-0.05100717318113745,-0.040555729944632204,-0.1624365698103886,-1.2466030945482884,0.5049335049335051,-1.0821858005400382,-1.4226440779459086,0,0,1,0,0,0,0,0
8781,0.24319231686585996,0.26898407235589517,-0.18736400509249568,0.39158965868242945,-0.8383015289038606,0.6882596882596888,-1.1381168217276605,0.08422311261529597,0,0,0,0,0,0,0,1
724,-0.314929347266373,-0.03877473830906839,0.1912883118898802,-0.5533523978756144,-1.1348384275727719,0.3985413985413988,-0.6771144167806794,0.08422311261529597,0,1,0,0,0,0,0,0
9031,2.2760359136241717,2.6513735085473926,2.1555197217330218,-0.31906964966134327,0.6362710128053759,0.4285714285714288,2.404392096855345,-0.6692104826653064,0,1,0,0,0,0,0,0
3045,-0.27274294454955295,-0.0755422085338998,-0.5869306274988736,-0.1948438538574576,1.882206695459859,-0.7574717574717573,-0.46932717064881463,1.9678071008168019,1,0,0,0,0,0,0,0
7166,0.12153474874377591,0.5328551724948772,-0.501169729569056,-0.7019757909065183,-0.6337000821019068,0.4934934934934936,-0.7378580870070981,-1.4226440779459086,0,0,0,0,0,0,1,0
8453,-1.831316229590317,-0.3356608227631306,0.24599427679808278,-0.23863672788762683,-1.7651671139024332,0.998569998569999,-0.7062996275517441,0.46093991025559716,0,0,0,0,0,1,0,0
5,-1.62828247154807,-0.02270709287365139,-0.7150865769129356,0.25237874152432554,1.4096104020391933,-0.3075933075933075,0.7798079915769422,1.2143735055361995,0,0,0,0,0,1,0,0
3343,0.13293242710593264,-0.11827081526653324,-0.19567222478637505,-0.3552915402999522,0.16848180183526978,-0.842127842127842,-0.9386504118867328,0.46093991025559716,0,0,1,0,0,0,0,0
4612,-0.4859221676728152,-0.33599026335066545,-2.116468405077501,1.0417627441702761,-1.5770900130242789,0.8195338195338198,-0.31019431416114646,-0.6692104826653064,0,0,0,0,0,1,0,0
3476,-0.07213146452639162,0.08682862578865275,0.21884356379739128,-1.0155261076695257,0.2907619616713862,-0.9585299585299584,-0.9273931311983153,-1.0459272803056074,0,1,0,0,0,0,0,0
4255,-0.15518009862559948,-0.12827231580453177,-0.045631126593162555,-1.0115794129661306,-0.17071795358236036,-0.5192335192335191,-0.8013018542462352,0.8376567078958983,0,0,0,0,0,1,0,0
8506,-0.4111492916617811,1.738540898252429,-0.2085835872803787,1.392733136949173,1.1911885931918798,-0.6716716716716715,0.1998790431658935,1.2143735055361995,0,0,0,0,0,1,0,0
3878,-1.676858002284161,-1.8796774746663605,-2.0535369973630457,-0.7730609353209937,0.1378366512129506,0.9030459030459035,2.1655259192279237,0.8376567078958983,0,0,0,1,0,0,0,0
4335,-1.729626890900083,-1.9434579694451943,-1.9463341982334885,-0.7291630556823702,1.0304517737512844,0.053339053339053644,2.1652883243052683,1.2143735055361995,0,0,1,0,0,0,0,0
4099,-0.6094477209814892,-0.9433355822850424,0.05710253868275172,-0.8265661766684305,-0.3756198430374742,-0.32418132418132406,0.05703588400940192,-0.6692104826653064,0,0,0,0,0,1,0,0
5284,1.597467785041038,2.190595554015607,1.372220772437345,0.009922455161084719,1.2518780091301978,-0.15744315744315718,1.3039667195932403,0.08422311261529597,0,0,1,0,0,0,0,0
6406,-0.38724876126821145,-0.4067517084746883,-0.05780886751280202,0.00024854760360177414,-1.6191519844666777,0.8595738595738598,-0.452720221197633,-0.6692104826653064,0,0,0,1,0,0,0,0
5117,0.045782128447029766,-0.04953617684958242,-0.02427938303195311,-0.7366924317598823,-0.06856745150796341,-0.6164736164736162,-1.005808691942663,-0.6692104826653064,0,0,0,1,0,0,0,0
3167,-1.222011375700066,-1.8369677956457993,-1.4734602298703388,-1.186592558234506,0.25140397410742726,0.7949377949377952,1.5342308706843026,-0.6692104826653064,0,1,0,0,0,0,0,0
6722,0.2711176550779335,0.16342293006316963,-0.026825547918769073,-1.1338931544719557,-1.1916220890200102,0.45259545259545275,-1.2686966517609601,-1.4226440779459086,0,0,0,1,0,0,0,0
4891,-0.6205252464622549,-0.6697881138616048,0.4820890842085695,-1.186592558234506,1.280720503833557,-0.7568997568997566,-0.02636369251521471,0.46093991025559716,0,0,0,0,0,1,0,0
9800,2.2587404688186674,1.759490798818829,1.4949028500841712,1.306156360457349,1.794777883390302,-0.6742456742456742,1.5827769288983484,-0.2924936850250052,0,0,1,0,0,0,0,0
573,0.18667995396552547,-0.10543527116371214,0.35604676730673207,-0.8397356201993819,-1.1696897753393307,0.43171743171743193,-0.8810240045212009,0.08422311261529597,1,0,0,0,0,0,0,0
956,0.09511154436995488,-0.5597755827104655,0.18130090382827768,-0.35556616811736613,-1.7597591461455535,0.9934219934219937,-0.5884514635859714,1.9678071008168019,1,0,0,0,0,0,0,0
4201,-0.5601412754114152,-0.3181018483862615,-0.4340535698220799,0.5147988991844311,0.0558158069002731,-0.7348777348777347,-0.25199438931775175,-0.2924936850250052,1,0,0,0,0,0,0,0
6736,-0.04514502277556751,0.1722163775203297,0.015692360906255465,-0.5292478886417615,-1.6086364916060778,0.8495638495638498,-1.0287775507438461,0.08422311261529597,0,1,0,0,0,0,0,0
1895,-1.7934931759508461,-2.072072192449737,-2.0540423406338224,-0.8683702305884057,1.1923903638045195,-0.10081510081510059,2.33488685911278,1.2143735055361995,0,0,0,0,0,1,0,0
4083,-1.831316229590317,-0.8190908908565966,-1.8947845383795758,-0.5478613781499707,1.9320801758844182,-0.8049478049478047,-1.2893462054075526,0.8376567078958983,0,0,1,0,0,0,0,0
6385,-0.011323145239654808,-0.1380825059124737,-0.09844824826981853,0.3656533831637304,-1.242396897404049,0.5009295009295012,-0.8922061642457155,1.5910903031765007,0,0,0,0,0,1,0,0
2035,-0.6225080704210563,-0.4456717000980008,-0.11256781722683001,0.41696564816050297,0.16187206346574992,-0.8358358358358358,-0.22994487266992983,-1.0459272803056074,0,0,0,1,0,0,0,0
3363,-0.49792791560295674,-1.7341178732384874,-1.1056492101530973,0.009657306822163016,0.8126308502102909,0.260689260689261,0.9251168896904619,0.46093991025559716,0,0,0,0,0,1,0,0
712,2.042183422807582,2.4884898940118796,-2.116468405077501,1.8544981038421728,-0.1001139300897626,0.557557557557558,1.6230717103313876,0.08422311261529597,0,0,0,1,0,0,0,0
1740,-1.299301633319372,-0.08771657758319581,-0.8206006554204086,1.016077321355712,0.9913942288404858,0.09051909051909068,0.5197508167581143,0.8376567078958983,1,0,0,0,0,0,0,0
5729,0.6676976362140253,1.8065214834682217,1.7768833241751707,-0.18423693101977054,1.3396072638529153,-0.24095524095524068,0.987276160148943,1.5910903031765007,0,0,0,0,0,1,0,0
4050,1.1213339236039512,0.8848399041888598,-0.08015663420331429,-0.8749753207725196,0.15646409570887013,-0.8306878306878305,-0.2686443652971361,-1.4226440779459086,0,0,1,0,0,0,0,0
8519,2.0675994445370063,2.299526131588118,1.9287915247846397,-0.2362333868441464,0.8718180528828089,0.20434720434720477,1.9587649288728841,0.46093991025559716,0,0,1,0,0,0,0,0
6088,-1.831316229590317,0.30823995401510396,0.3580918300626888,1.1459215651381351,-0.14728342663588095,0.6024596024596027,0.38050748483846436,-0.2924936850250052,0,1,0,0,0,0,0,0
6548,-0.057863563272825234,0.11982967908256338,0.008359857782084574,0.06629151110614806,-0.556486320239789,-0.15200915200915177,-1.0037697426724088,0.46093991025559716,1,0,0,0,0,0,0,0
7827,-0.03514740395311062,-0.2510706305743638,0.012864460920416897,0.602007253177239,-0.4158791585609131,-0.28585728585728565,-0.8112822405456444,0.08422311261529597,0,1,0,0,0,0,0,0
4975,-0.17905899642774964,0.6096524702680776,-0.047585397837237114,0.3217409860926576,0.8135321781697709,-0.884169884169884,-1.2893462054075526,-1.7993608755862098,0,0,0,0,0,0,0,1
9554,-0.567399636174938,0.4639360056965205,-0.3707073895016184,1.8575549281055006,0.15736542366835013,0.31245531245531266,-0.37617470761185684,0.46093991025559716,0,1,0,0,0,0,0,0
5846,-0.5573869780138311,0.3258858008805857,0.696094512794505,0.025344805508825362,-0.8049523944031016,0.08451308451308481,-0.24758807404003919,0.8376567078958983,0,0,1,0,0,0,0,0
7605,-0.6175306884526821,-0.3934677602020129,-0.43942089553449776,-0.3968741810522581,-1.4746390682967219,0.7220077220077221,-0.17031319053785127,-1.0459272803056074,0,0,1,0,0,0,0,0
9272,0.36524694238772026,-0.6455168740478032,0.7048018834074735,0.8392797238815453,0.8540919363463696,-0.35077935077935063,-0.2785003981808838,-0.6692104826653064,0,0,0,1,0,0,0,0
8397,-0.29776077731408007,-0.3890608087727913,-0.27080413769218753,0.3818622697307626,-0.26685960259355734,-0.4277134277134276,-0.48346168654357424,0.46093991025559716,0,0,0,1,0,0,0,0
1736,0.09499350033476424,-0.0012791659240423512,0.06273597086083516,0.04543006321799189,-0.13166040867156154,-0.5564135564135562,-1.0720249904312484,-0.2924936850250052,0,0,0,1,0,0,0,0
8660,2.0354922687000467,2.2311791886028596,2.120924216106601,0.30030559421618985,1.0662044494773233,0.01930501930501949,-1.2893462054075526,1.5910903031765007,0,0,0,0,0,1,0,0
8479,0.8225288865857601,2.1128622184719474,0.8272056970339324,0.5082940578544977,1.4826179667570707,-0.37709137709137686,0.6335068404087031,0.8376567078958983,0,0,0,0,0,1,0,0
3827,1.059206767683679,1.0190749163379882,0.005423365068401148,0.7978922552845019,-0.28338394851735704,-0.4119834119834118,-0.2529132332039063,-1.0459272803056074,0,0,0,0,0,1,0,0
315,-0.8507940319846927,0.34228970956036436,-0.542767265079321,-1.186592558234506,-0.51712833267583,0.954525954525955,-0.04978016355673237,-0.6692104826653064,0,1,0,0,0,0,0,0
7143,1.2614370811132805,1.9433691057046043,1.2379933792626732,-0.0673149623446779,1.1608438852227203,-0.07078507078507057,0.9008050577772513,0.46093991025559716,0,0,0,0,0,1,0,0
7518,-1.831316229590317,0.2440350207060248,0.47682785701522595,1.0478631541019174,-1.1255247053248123,0.3896753896753897,-0.3106496349141444,1.5910903031765007,0,0,0,0,0,1,0,0
2687,0.6697989899428223,0.9234199062843255,-0.07254420839281325,-0.22506574656712314,-0.7097120733513845,0.5658515658515659,-0.5893968113277711,-1.0459272803056074,0,0,0,0,0,0,1,0
9867,1.2444894609855452,0.9455650591712645,1.8354636886628612,0.3551888738493615,1.710353497852345,-0.5938795938795938,0.8746802715038986,1.5910903031765007,0,0,0,0,0,1,0,0
9519,1.0515733785786905,0.39501146750016264,1.8575884647809444,-0.5292264340469958,1.9846576401874163,-0.8549978549978547,0.7148950039547605,-0.2924936850250052,0,0,1,0,0,0,0,0
6514,1.4941862733059275,1.0858095441256157,1.4871946597617465,-0.9730102059731418,0.8198414738861304,0.2538252538252541,0.7795428122297597,0.46093991025559716,1,0,0,0,0,0,0,0
1735,-0.11624632704173295,-0.15056153441052464,-0.10958476066750367,0.6788761048550704,0.193118099394389,-0.8655798655798654,-0.8074220894820537,1.2143735055361995,0,0,1,0,0,0,0,0
7225,0.6733129945974254,0.6621232866065869,1.3581063974645324,0.5655610999561211,1.3711537424347144,-0.2709852709852707,0.1393561398496682,0.46093991025559716,0,0,0,1,0,0,0,0
