,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs
4406,0.030650417641327247,-0.5059553918726595,-0.3653533137866055,-0.5576524924627815,0.01390045081932889,-0.6744784224064018,-0.5686631951775873,0.806364626142936,0,0,1,0,0,0,0,0
6794,1.6691168582034894,0.49303788891439393,1.7623268800323169,1.5370080711554854,1.918355365753426,-0.800228636753358,1.0279735972205337,0.42961740944323057,0,0,1,0,0,0,0,0
9006,2.139086051899261,2.3759805953627393,1.9547221720697572,-0.5030370724361445,0.4897184567399751,0.5804515575878824,2.1243074709435676,0.42961740944323057,0,1,0,0,0,0,0,0
1328,-0.36707646560438706,-0.06407555875569745,0.32947151173680633,0.7168755431219094,0.5476801280640565,-0.6187482137753644,-1.281572137485455,-0.700624240655886,0,0,0,0,0,0,1,0
4284,-0.27208459106497535,-1.366970298149064,-1.285713206803674,-0.8696370124024558,1.7651709486826401,-0.6521863389539868,0.668479704648639,0.806364626142936,0,0,1,0,0,0,0,0
551,-0.19570774977473265,-0.3948776945741108,-0.06391401800104757,-0.501116566088299,-0.7931271055246393,0.10545870248642464,-0.6319513045625217,0.42961740944323057,0,0,0,1,0,0,0,0
8243,0.7689545042410959,0.2671733021358965,0.3045563117746726,-0.8778021700904868,-0.12154059747877963,0.028008002286367573,-0.689397658731763,-1.454118674055297,0,0,0,0,1,0,0,0
7471,-0.4911627116435482,-0.32504605661178687,-0.3808022890140955,0.16931484285296755,-1.5770882824641257,-0.8402400685910261,-0.3665254342264395,-1.0773714573555915,0,0,1,0,0,0,0,0
7530,1.5672595714096493,1.9880021798482648,1.3525965513866345,-0.6113163170411514,0.6514788353842227,0.4241211774792799,1.2223878393153884,0.05287019274352504,0,0,0,0,0,1,0,0
2359,-0.4500042924152252,-0.09823028275667188,-0.397641198145344,1.4186942405794347,0.9936301298840282,0.09345527293512434,-0.4816268612336797,0.05287019274352504,0,0,0,1,0,0,0,0
7001,0.24382282372005196,0.10701794799665401,0.2400185555015796,-0.6827595610445231,-0.30755024677901976,-0.36381823378108025,-1.076700487246166,-1.8308658907550026,0,1,0,0,0,0,0,0
7848,-0.5704068709055662,-2.1466615340507205,0.6751849046171852,-0.4470866717974014,0.05530164462224396,-0.7144898542440696,-0.24915609558314233,1.5598590595423472,0,0,0,0,0,1,0,0
2048,-0.3599092249343717,0.04779643493201161,0.1685753690575566,-0.30321054451247376,-0.3947884765780196,-0.27950843098028,-0.6833577511150956,0.05287019274352504,0,1,0,0,0,0,0,0
1466,-1.7166034777668953,-1.682294069135127,-1.933791702872527,-1.0766849730349308,1.835257255334718,-0.7199199771363247,1.982624957315615,0.806364626142936,0,0,1,0,0,0,0,0
8815,0.13825178737803873,-0.47014257835890544,-0.22601463341110853,0.21972072391198402,-1.0323668611429133,0.3366676193198057,-0.678606596266043,0.42961740944323057,1,0,0,0,0,0,0,0
6434,-0.5636489325414292,-0.37899492856059697,-0.3972848535279848,-0.6023407049653373,0.04406417773288094,-0.7036296084595599,-0.27555258232169144,-1.0773714573555915,0,0,0,0,0,1,0,0
5286,1.2658422858937337,2.330774008599608,1.5151294728195084,0.6219347054809351,2.1093923028725925,-0.9848528150900258,1.3757965873024824,0.42961740944323057,0,1,0,0,0,0,0,0
2936,-0.9867298565682103,-0.7867838163670476,-0.9390590708993397,-0.6794479294760719,0.7171292998431303,0.3606744784224063,0.4920945276407953,0.05287019274352504,0,0,1,0,0,0,0,0
7562,1.6853804010072782,0.9073424895016877,2.026557405038569,-0.18242945254248577,0.268222069894379,0.7945127179194056,1.3133334865252682,1.5598590595423472,1,0,0,0,0,0,0,0
5916,-0.27213490084847364,-0.5680488972582822,-0.7839885681649928,-0.17230201986659632,-0.9791367548248794,0.8568162332094886,-0.15984618340553722,-1.0773714573555915,0,0,0,0,1,0,0,0
1746,0.06368319171360094,-0.1922137492359463,-0.3559733172855472,0.9480800924987235,-0.9764752495089778,0.28265218633895395,-0.8087167714529527,-1.0773714573555915,0,0,0,0,0,1,0,0
3883,-0.03967026682058849,-0.19001083544428904,-0.3539847502269706,-0.969357956032251,-0.19783708320129473,-0.29322663618176614,-0.7667596429413894,0.05287019274352504,0,0,0,1,0,0,0,0
1519,-0.8537597351207187,-0.8830179501979762,-0.04283916691982495,2.607384728774422,0.25402737487623644,0.2366390397256357,0.17547199532013164,-0.32387702395618045,0,1,0,0,0,0,0,0
5938,-0.8169280006550372,-1.6277918384852854,1.8101180306329765,2.0069593600709905,0.8082119262095442,-0.29894255501571876,1.3908613233559988,0.42961740944323057,0,0,0,1,0,0,0,0
4399,-0.203449706299577,2.242008784776588,1.8889688100526532,2.0755136007133674,0.031643819592006704,0.4515575878822522,1.3778216000010168,0.05287019274352504,0,0,0,1,0,0,0,0
5474,0.9002205638942627,0.903342904559441,2.0721865956280987,-0.1938194208577571,0.3066660355685145,0.7573592454987141,0.9751313700996346,-0.700624240655886,0,1,0,0,0,0,0,0
2503,0.7216478752937819,-0.12603911587821484,0.3382096369820654,-0.4291503835437113,-0.1670819106619863,0.0720205773078022,-0.645044477564635,0.05287019274352504,0,0,0,0,1,0,0,0
5886,1.8493557809025793,1.9464650544026256,1.782092320466454,-0.9058000521243774,0.5249094714724529,0.5464418405258644,1.6219907419109314,-1.0773714573555915,0,1,0,0,0,0,0,0
5664,-1.8173985636303545,0.26850444440089305,0.501782748261633,-0.9897455698779594,-0.502727303278477,-0.17519291226064593,-0.2051228904337129,0.806364626142936,0,0,0,0,0,1,0,0
3954,0.28177203265664685,0.04724292921575788,0.05279187924032611,1.0723043605359712,-0.6482229272144361,-0.034581308945413,-1.1759675266356522,-1.0773714573555915,0,0,0,1,0,0,0,0
5167,0.0815613626991181,-0.13175054607242262,0.3392808096679077,-0.756889156392814,-0.7673992208042562,0.08059445555873102,-0.8498460896883184,-0.700624240655886,0,1,0,0,0,0,0,0
7735,-0.45238380299700426,-0.3908627578499654,-0.4017356907528573,-0.626743527027268,-0.2776822426783453,-0.39268362389254063,-1.281572137485455,-2.207613107454708,0,1,0,0,0,0,0,0
541,-1.777196678743988,-2.1028917155041755,-2.1106301148330964,-0.2870001607403265,1.4886701186417424,-0.38496713346670486,2.33882789249853,-0.32387702395618045,0,1,0,0,0,0,0,0
1359,0.6162791667232086,-0.19783922076038554,-1.8025961981960514,4.903821488209493,0.2005015457453252,0.2883681051729068,-1.281572137485455,0.05287019274352504,0,0,1,0,0,0,0,0
1985,-1.5711802618989261,-0.932312320670457,-0.608806457308094,-0.2265020776826623,1.6962675332820747,-0.5855958845384395,0.9104429269287417,1.1831118428426415,1,0,0,0,0,0,0,0
8213,-0.21238543932103937,-0.6699849731471289,-0.48447009720430106,-0.3730430122404215,0.5441314543095208,-0.6153186624749929,-0.297080989831314,-0.700624240655886,0,0,0,0,0,0,1,0
9495,0.3481590939099886,0.32077394449864244,0.41581758270742064,1.5152949960016642,0.0768894099623353,0.4078308088025151,-0.8853592840779045,0.806364626142936,0,0,0,1,0,0,0,0
9036,1.5076712290429206,2.315666271028244,1.6717495094887604,-0.21641255244039176,1.9384645170291286,-0.8196627607887967,1.569687576863073,0.42961740944323057,0,1,0,0,0,0,0,0
6880,1.7105930826250928,1.0662381922399493,1.9413030557483126,-1.1152896580704028,0.14697571661441314,0.9116890540154332,1.3021343943660137,0.05287019274352504,0,0,0,0,0,1,0,0
9641,0.1334792290487512,-0.19876648723515877,0.4668506820903625,-0.9351949828033427,0.5941086096858968,-0.29322663618176614,-0.7270779163911174,-1.454118674055297,0,0,0,0,1,0,0,0
5747,1.1318309326580147,1.0265279905677744,-0.058747350608685564,-0.5889024783922338,-1.5770882824641257,0.4607030580165763,-0.1295774251326048,-0.32387702395618045,0,0,0,0,0,1,0,0
253,0.8404104546202041,0.6310097612998596,-0.010159896859239051,0.36068578451838995,-1.043900050845154,0.919405544441269,-0.5917887157706148,-1.0773714573555915,0,0,0,0,0,0,1,0
660,-1.692106446434853,1.0693153843562933,-0.5659547532627521,2.9702269450267647,0.37054216315015515,0.12403543869677058,0.9051380846559242,0.42961740944323057,0,0,1,0,0,0,0,0
6828,-0.9438823602716867,-1.4917198372246487,0.45410630348619047,4.221505549636372,1.4239068226214686,-0.8939697056301801,0.7032196567367708,-0.700624240655886,0,1,0,0,0,0,0,0
2241,-0.367385592392754,-0.21595754925383712,0.25636943133888584,1.4480767931685299,-1.532138414906675,0.8196627607887967,-0.5587801428063661,0.05287019274352504,0,0,0,1,0,0,0,0
8691,0.3260342100416655,0.12393337437865616,0.06454752782690446,-0.19157394269643852,0.3720207772145449,-0.4489854244069733,-1.1970574335123136,-2.207613107454708,0,0,0,0,0,0,1,0
7201,0.23682609518745193,0.041408381311864334,-0.1822879260817574,-0.6438935957303614,-0.6059345649728869,-0.07545012860817368,-1.113587729523317,-2.207613107454708,0,1,0,0,0,0,0,0
7976,-0.48357045218071976,-0.00891179070352728,-0.09897664335720559,-0.9252100855171284,0.30045585649807727,-0.9514146899114032,-0.5634582571269798,0.05287019274352504,0,0,0,0,0,1,0,0
8594,-0.15556557237555302,-0.16190996223748216,-2.138382449825665,-0.5453402856955615,-0.17920654598998298,-0.48785367247785083,-0.8121394328246159,1.9366062762420526,1,0,0,0,0,0,0,0
974,0.22630159444403963,0.09866585864625424,-0.2290197319177183,-0.3369932945222271,-1.5770882824641257,0.24435553015147193,-1.1023588853866688,-0.700624240655886,1,0,0,0,0,0,0,0
8941,-0.058606514007885406,-0.033147158264706815,-0.12048485581806145,-0.8362580881272148,-1.5022704108060003,0.7907973706773366,-0.9551442009097642,-0.32387702395618045,0,0,0,1,0,0,0,0
6963,1.796859254638314,2.213412437285433,1.4122752625072061,-0.9184962991099822,0.9409914691917507,0.14432695055730194,1.5240267357823853,1.5598590595423472,1,0,0,0,0,0,0,0
4306,1.0554718439341428,0.8812699103998811,-0.05921010433614283,-0.3617208905978334,-1.5667379840133968,0.8531008859674192,-0.2740566191760656,-1.8308658907550026,0,0,0,1,0,0,0,0
8205,1.2920090915242508,1.2948682734179349,1.4853012617761097,-0.3617404944199995,1.168402312294906,-0.07545012860817368,0.7916893335461193,0.05287019274352504,0,0,0,0,0,1,0,0
9073,0.3454808964092557,0.40128643534559594,0.6249919399890785,-0.36378910474133863,0.8182665018473947,0.2629322663618179,-0.6673410231915691,1.1831118428426415,0,0,1,0,0,0,0,0
5922,1.177790964557599,1.46924032377006,1.8408944846785693,-0.1689371055792515,1.0616463768459605,0.027722206344670042,1.0802540581813926,0.42961740944323057,0,0,0,0,0,1,0,0
7411,1.0746086803470616,1.0010005731259337,0.8104403400091833,-0.276216896747845,1.0687437243550313,0.02086310374392686,0.07684827382451732,0.42961740944323057,0,0,0,0,0,1,0,0
9268,1.487959347728365,2.545128134649937,1.7788847008182174,-0.5858535398862675,0.8368970390587067,0.244927122034867,1.7669885938563437,-1.0773714573555915,0,1,0,0,0,0,0,0
5018,-0.6985523161198806,-0.7804540575810801,0.10179330852552367,-0.4932894482541346,-1.223108075449201,0.5210060017147755,-0.005326642327390364,-1.0773714573555915,0,0,0,1,0,0,0,0
5771,0.06521992952303399,-0.4561024314074762,-0.09485501951556995,-1.118083710901734,-0.280048025181369,-0.3903972563589597,-0.7063523350862312,1.1831118428426415,1,0,0,0,0,0,0,0
8939,-0.7820442711724805,0.23851993771211177,0.5162290450373087,-0.07360725915339361,-0.614510526546348,-0.06716204629894262,-0.1525266464254393,1.5598590595423472,1,0,0,0,0,0,0,0
6924,0.06647545918347325,0.1870341319442001,0.2606290977272092,0.06289555629944975,-0.7055931529127614,0.02086310374392686,-1.0239614355315683,1.1831118428426415,0,0,1,0,0,0,0,0
5398,-0.6067118628220274,0.24317729137800023,0.600584407133144,-0.18182311815061486,-0.278865133929857,-0.3915404401257503,-0.2681315855997682,1.5598590595423472,0,0,0,0,0,1,0,0
4127,-0.6207736196091708,0.18445600420509253,0.7030764272505468,-0.2187759370645263,-0.2631918248473251,-0.40668762503572453,-0.1937048721040014,0.05287019274352504,0,0,1,0,0,0,0,0
3297,0.11234564206933026,0.000493398843328492,-0.2641771416946455,-0.8495516446163063,-1.1080719012396725,0.4098313803943985,-1.0030483470393614,-1.454118674055297,0,0,0,1,0,0,0,0
1516,-0.5833800340365981,-0.30210003234332433,-0.3805049135774494,1.2276315335763444,-0.44801858289605356,-0.22806516147470712,-0.2987692533311378,-1.8308658907550026,0,1,0,0,0,0,0,0
6101,0.27419270096813386,-0.29606747896592295,-0.06712582499156237,0.9696478300990722,-1.5072976986249256,0.7956559016861962,-0.8767626425290279,0.05287019274352504,0,1,0,0,0,0,0,0
1035,-0.011442733938224942,0.04117195633138571,-0.24616170868065146,0.37274274163586,-0.8324582396374086,0.14346956273220912,-0.9659116815681262,-0.700624240655886,0,1,0,0,0,0,0,0
9678,1.944624197183402,2.3295339055112065,1.8991932990758253,-0.20263261145017847,1.375112558496604,-0.2752214918548157,1.9497414091321348,-0.700624240655886,0,0,0,1,0,0,0,0
33,-0.6604181685533843,-0.6713973267153308,0.10137089524796561,-0.8139543353833874,-0.8504973312229644,0.1609031151757645,-0.10195854521979573,-1.454118674055297,0,1,0,0,0,0,0,0
6268,2.050691582626749,0.47461646168100086,1.2305278194813771,-0.5690850603785385,0.28448682460266705,0.7787939411260358,0.9707683542244877,0.42961740944323057,0,0,0,1,0,0,0,0
2933,0.5642533611521645,0.2942837842067256,0.5463055912972067,1.2580052619571487,-0.36403330403871115,0.2623606744784224,-0.6749948244386244,-0.32387702395618045,0,0,0,0,0,0,0,1
8570,2.1417154952221105,1.0729083680722673,2.054928373676126,0.9742931029787105,0.08250814340701668,0.9739925693055158,1.6763472123493388,0.42961740944323057,0,0,0,0,0,1,0,0
683,-1.661384917518587,-1.910938795715138,-2.051178062364357,0.15781643528656056,1.538055828392363,-0.4326950557302085,2.1323789179417694,0.42961740944323057,1,0,0,0,0,0,0,0
7214,1.776288135933179,0.2370757317880851,-1.6394083208296706,2.245222771862003,0.19429136667488767,0.29436981994855693,0.9840510475769407,1.5598590595423472,1,0,0,0,0,0,0,0
3705,0.06470709493109444,0.24620359078238163,-0.13610578092440734,1.1609446262000425,0.2185406373308808,-0.8722492140611603,-1.1300095142347553,0.42961740944323057,0,0,0,0,0,1,0,0
244,0.13321496312697606,1.028333144308228,-0.08781752488093178,0.62446359434612,0.7073704470181577,-0.7730780222920834,-0.5839219131929972,-1.0773714573555915,0,0,0,0,0,0,0,1
9391,-0.10986403498222579,-0.36051625114926994,0.03956986752790813,-0.6295359608865505,-0.519879226425399,-0.15861674764218336,-0.7117443193877341,-0.32387702395618045,0,1,0,0,0,0,0,0
7057,-0.548996443832593,-0.3615800523576018,-0.5648752851399789,1.1670249642921902,-0.23864683137845394,-0.4304086881966276,-0.22067522685854082,-0.700624240655886,0,0,0,0,0,1,0,0
4532,0.16168552899901084,-0.33289186841499024,-0.4038144407571716,-0.608246335673356,-1.3399185865359973,0.6338953986853386,-0.7041161863807957,-0.700624240655886,0,0,0,0,0,1,0,0
4579,-0.05634916696447743,-0.20336946882881726,0.12057280411264731,0.746328703024627,-0.5438327742685142,0.4361246070305802,-0.8460555860573306,-0.32387702395618045,0,0,0,0,1,0,0,0
1235,0.1836648473072083,-0.051160158361609795,-0.035150577202261085,-0.05202753696565561,-1.3014746208618617,0.5967419262646472,-1.1024297701555692,1.1831118428426415,0,0,1,0,0,0,0,0
3858,-1.7928252560438482,-1.7199865138299004,-2.108151630027431,-0.4437464418007271,1.5936517172134201,-0.48642469276936273,2.156152473206101,1.1831118428426415,0,0,1,0,0,0,0,0
1238,-0.4885444640973921,-0.680067630515049,0.1477509796707863,-0.9624915444325294,-0.40809600315752803,-0.2666476136038869,-0.2213115687018945,-1.8308658907550026,0,1,0,0,0,0,0,0
6138,0.6350793808855003,-0.30317378676494794,-0.7337826077784221,-0.5985163426002649,-0.6393512428280972,0.528436696198914,-0.3725746875262784,-2.207613107454708,0,0,0,0,0,0,1,0
8434,0.49840663199933377,-0.17377947560507376,0.5195750621422984,-0.1934326870221984,0.6337354666115446,-0.7019148328093741,-0.6436590273716551,-1.454118674055297,0,0,0,0,1,0,0,0
1418,-1.303577851048052,-2.1466615340507205,-2.092341392935587,0.5068060220590818,1.6853257892055897,-0.5750214346956273,2.067842470268632,0.42961740944323057,0,0,1,0,0,0,0,0
6970,0.3313644359996544,1.015820262169568,1.071676947667089,-0.07645135097148618,0.6792767797947512,0.3972563589597027,-0.017064709467918875,0.806364626142936,0,0,0,1,0,0,0,0
704,0.0032454141952010514,-0.1090677007277362,0.09994276867538486,-0.17352613553768387,-1.2183765104431534,0.5164332666476137,-0.9548429444224127,0.05287019274352504,0,0,0,1,0,0,0,0
3443,0.511779231761694,0.268704274842213,-0.33437662911140303,1.0507776080938265,-0.7150562829248561,0.6016004572735068,-0.8974142439276127,-1.8308658907550026,0,0,0,0,0,0,1,0
4138,-1.1611945922249174,-1.1271385117705028,-1.6097457577746486,1.1734350349822489,1.6613722413624745,-0.5518719634181195,1.1662423519018976,0.806364626142936,1,0,0,0,0,0,0,0
6129,0.14170978243037183,-0.27445398276941135,1.2760693553800613,0.6580341113806516,-0.9859383795210727,0.8633895398685338,0.03608634939087138,-1.454118674055297,0,0,0,0,0,0,1,0
574,-0.3312395014358837,-0.19805858349339528,-0.10748779019498444,-0.5243256311410164,-0.08161801774025434,-0.582166333238068,-0.6406124356148761,1.1831118428426415,1,0,0,0,0,0,0,0
8130,-0.5171801083326374,-0.387977588347254,-0.4729616027889654,-0.6228514918822095,-1.5770882824641257,0.5824521291797657,-0.2775790972448799,-1.0773714573555915,0,0,1,0,0,0,0,0
9203,1.5274211676492848,1.473528427971471,1.9038804676322412,0.8032913906828258,0.85966769565031,0.2229208345241498,1.303930483539192,0.42961740944323057,0,0,1,0,0,0,0,0
4659,-1.4639178865374693,-1.9741193364629361,-1.7967477322934058,0.02883162775402787,1.2444030752045432,-0.1488996856244642,1.8989757773000715,-0.32387702395618045,0,1,0,0,0,0,0,0
6887,0.0905849712719875,-0.316543282783856,0.07049966572891707,0.48496022391223803,0.09374561029637944,-0.7516433266647613,-0.8365047827102446,1.9366062762420526,1,0,0,0,0,0,0,0
4063,-0.49767864058277156,-1.5504051626835378,-0.7923588970849395,-0.7384217349150352,0.5237265802209412,0.547585024292655,0.6122395545507626,0.806364626142936,0,0,0,1,0,0,0,0
9585,0.341162673551824,0.08288686653179106,-0.24966045428074082,-0.4012813986957339,0.11651626688798251,-0.7736496141754787,-1.0516201305071224,-1.454118674055297,0,0,0,1,0,0,0,0
9506,2.1991261714398447,2.463684730219804,2.0751255168285714,1.047288325715846,1.039762888692991,0.04887110603029443,2.278340016959847,0.42961740944323057,1,0,0,0,0,0,0,0
234,-0.2679678925972884,-0.44719883659601484,-2.138382449825665,-1.0228486367508451,-1.694490239176678,0.9765647327807947,-0.546152235686958,0.806364626142936,0,0,0,1,0,0,0,0
6984,1.0895480377103546,0.9385380878037412,-0.03170001714093661,-0.4998747102583616,-0.20730021321338937,-0.4607030580165761,-0.2149799053997162,-1.454118674055297,0,0,1,0,0,0,0,0
1467,1.14050365046298,1.056971931136046,0.13772917369299137,0.7451203509404517,-1.453771869494014,0.7439268362389255,-0.09701533915965903,-1.0773714573555915,0,0,0,1,0,0,0,0
5352,-0.23019783941573518,-0.06300766750848003,-0.03011745867536902,0.7125070398053546,-0.9557746526075203,0.2626464704201201,-0.8020086377404463,-0.700624240655886,0,0,0,1,0,0,0,0
2162,-0.06605562992427726,-0.1754313438294422,-2.0423859053210935,0.7336615930900185,1.984301553025213,-0.8639611317519291,0.7726303402901482,0.806364626142936,0,0,0,0,0,1,0,0
5371,-0.22139374803589176,0.16626504406604237,0.13775088242963854,-0.5897178792009912,-0.45452448477936863,-0.22177765075735922,-0.8480475836102888,0.42961740944323057,0,1,0,0,0,0,0,0
4601,-0.25763709769858706,-0.2663666098769906,-0.08763159333498052,1.1513458935926326,-1.5463331099248172,0.8333809659902831,-0.6685416689883864,0.42961740944323057,0,0,1,0,0,0,0,0
495,-0.037394478831792706,-0.1365112712303099,-0.30065142119489635,-0.6641761577513214,-0.9451286313439133,0.25235781651900546,-0.8306256703261155,0.42961740944323057,0,0,1,0,0,0,0,0
572,-0.6071949661523176,-0.367056713848598,-0.47737904523486097,-0.8680297062635974,-1.2878713714694756,0.5835953129465563,-0.21280950144576002,-2.207613107454708,0,1,0,0,0,0,0,0
6726,0.8025136242875197,0.5974250176729202,1.9066230758478173,0.124298711001195,0.27798092271935176,0.7850814518433837,0.7246164157251338,0.42961740944323057,0,0,0,1,0,0,0,0
5815,-1.8173985636303545,2.2513904745055546,0.7758603995843684,-0.9899717471517103,1.945561864538199,-0.8265218633895399,1.3646271696046162,0.05287019274352504,0,0,1,0,0,0,0,0
6455,0.669433382660363,0.4851226562403566,0.7882956945543147,0.7064707947944365,1.0805726368701503,0.00943126607602185,-0.37752733199415434,0.05287019274352504,0,1,0,0,0,0,0,0
1102,-1.1208031000705867,-1.0317610554321783,-1.6328002895288254,0.19055258110249743,1.1675151438562723,-0.07459274078308087,1.115022277830581,1.5598590595423472,0,0,0,0,0,1,0,0
1145,0.31631799313589626,0.1781315690665126,0.05752653544512765,0.6254070347889118,-1.2086176576181806,0.5070020005715918,-1.2281530965237157,-1.8308658907550026,0,1,0,0,0,0,0,0
6009,0.9869901779319754,1.0254481576321401,-0.18193102460070693,-0.8027851674253199,0.21144328982180963,-0.8653901114604172,-0.23393551466243814,-1.8308658907550026,0,0,0,1,0,0,0,0
4156,-0.7315257745939846,0.1953614402767411,0.6882503127960398,-0.6933197624809294,-1.674972533526732,0.957702200628751,-0.1091336524202455,-0.32387702395618045,0,0,0,1,0,0,0,0
5510,1.4448244716088992,1.271106455553628,2.112534232349548,-0.6683702867054585,1.2257725379932312,-0.13089454129751354,1.3487297145056196,1.5598590595423472,0,0,0,0,0,1,0,0
4343,0.9370332578454362,-2.1466615340507205,0.02045769509546072,-0.9616965109632225,-1.069036489939781,0.37210631609031153,-0.29324465816601747,-0.32387702395618045,0,0,0,0,0,1,0,0
5806,1.410285475135214,1.707803833854581,1.3681720292579214,-0.4111294152506051,0.6937671976257714,0.383252357816519,0.9823672053924803,0.05287019274352504,0,0,0,0,0,1,0,0
4412,-0.3141503912425609,-0.3232741688350681,-0.24251022308177347,0.23409993285855604,-0.12390637998180336,-0.5412975135753073,-0.5573493637318904,1.5598590595423472,0,0,0,0,0,1,0,0
4029,0.1148300985288027,-2.1466615340507205,0.39510343188052405,-0.2574397233876584,0.006211657684501582,-0.6670477279222635,-0.5816176656586253,0.05287019274352504,0,0,0,0,0,1,0,0
1091,-1.2667730104291997,-1.3220202557765866,-0.7394454905690316,0.04989870705616514,2.0452204524780737,-0.9228350957416405,0.8964316949154383,0.42961740944323057,0,0,1,0,0,0,0,0
3925,-0.34088309189975,-0.18897689340462964,-0.26300098507777714,1.5358101123685561,-0.6964257457135445,0.012003429551300293,-0.5976845038449724,-0.700624240655886,0,0,0,1,0,0,0,0
3524,-0.5392326309609616,-0.7003052489394535,-0.343281979628423,1.5372304826834742,0.06151182369268121,-0.1488996856244642,-0.13382020194123134,-0.32387702395618045,0,0,0,0,1,0,0,0
9630,-0.8183525695182409,-0.5317545273724559,-0.49232851032276875,1.8047627474115557,-0.49208128201487017,0.957702200628751,0.041960695558908974,-0.700624240655886,0,1,0,0,0,0,0,0
3857,-1.4587822109367372,-1.1723262221560145,-2.1034956375422897,0.1997244595659803,1.7007033754752436,-0.589882823663904,1.7077636758904937,-0.32387702395618045,0,0,0,1,0,0,0,0
2499,-1.6278822939904591,-1.9850552061935114,-1.601081248886828,1.8699281591167751,0.42258937821667686,0.07373535295798805,1.9002855976093966,1.5598590595423472,1,0,0,0,0,0,0,0
2250,0.33927075345107627,-0.3337545655212755,-0.14638326786231493,0.7715715818330037,-1.3325255162140484,0.6267505001428979,-0.8159925398373862,-1.0773714573555915,0,0,0,1,0,0,0,0
2134,-1.8173985636303545,0.330367222117116,0.1252966046709377,0.3831939385230665,-0.1277507765492166,-0.5375821663332381,-0.8943150535099206,0.05287019274352504,0,0,1,0,0,0,0,0
5579,1.5555526168175946,1.4503670622132994,1.246938506398903,0.615571717517899,2.0455161752909516,-0.9231208916833381,0.8684915815704676,0.42961740944323057,0,1,0,0,0,0,0,0
4024,-1.1284691883876563,-0.018543486415362367,-0.03191099988387028,0.04326905426439788,0.2883312211700806,0.7750785938839668,0.10310026145663856,1.1831118428426415,1,0,0,0,0,0,0,0
5873,2.2345598707384178,1.9363133780997206,2.058244626906788,-0.6624011654500672,0.6402413684948597,0.43498142326378963,2.0373189378141383,1.5598590595423472,1,0,0,0,0,0,0,0
4251,-0.6574917568035515,-0.4606472783758513,-0.3913529126928592,1.3662707042801898,0.2241593707755622,0.2655044298370963,-0.1611415148512363,0.05287019274352504,0,0,0,1,0,0,0,0
8746,-0.6927131394682128,0.1445516331200738,0.580237285292991,0.3099052028642497,-1.1947186854129164,0.4935695913118032,-0.20232016168998382,0.42961740944323057,0,1,0,0,0,0,0,0
9338,0.055353847348485065,0.12833327093438407,0.11900865708601814,-0.293802260059505,0.33357681154040947,-0.9834238353815375,-1.1116041816915632,1.9366062762420526,1,0,0,0,0,0,0,0
6452,1.5093650244950039,2.5043000895390453,1.023244780065948,2.0923842927211873,0.9406957463788723,-0.4269791368962561,1.3722129209847733,0.05287019274352504,0,0,1,0,0,0,0,0
1098,-0.490538697701375,-0.3440066433259615,-0.312476750599573,-0.14752262423503895,-1.4156236266327564,0.7070591597599314,-0.38256848942778054,-1.8308658907550026,0,0,0,1,0,0,0,0
7455,2.16573449774771,2.555808356123032,2.0759732329395826,-0.13527310339447193,2.099929172860497,-0.9757073449557017,2.3079616981376176,-0.32387702395618045,0,0,1,0,0,0,0,0
4846,0.4037549177822523,0.3772898421812406,0.4497328524197815,2.1097967489791896,-0.02838791142222038,0.5095741640468707,-0.8217412173521902,-0.32387702395618045,0,0,1,0,0,0,0,0
390,0.2815803837637433,0.009202368117793739,-0.0976889972609547,-0.39235973865373464,-0.08605385993342374,-0.5778793941126035,-1.1351620315342974,-1.8308658907550026,0,1,0,0,0,0,0,0
7032,1.801619966464013,1.345587207261335,1.2505457402941047,-1.0221002961131165,0.5296410364785007,0.5418691054587026,0.999796696093655,1.9366062762420526,1,0,0,0,0,0,0,0
8078,2.151880921181441,2.21842293612329,1.978664560987594,-0.7556861886909116,0.7818925958634051,0.29808516719062594,2.0657160498233567,1.5598590595423472,0,0,0,0,0,1,0,0
3750,-0.706267773326655,-0.4796177763662827,-0.40063093922903714,1.4370632585034353,-0.1833466653702743,0.6593312374964275,-0.10812157199737993,0.05287019274352504,0,0,0,0,0,1,0,0
2009,0.16191985984656238,-0.43687336803828275,-0.07114969646103302,0.796938262511221,-1.3901914647252516,0.6824807087739353,-0.7462690230910628,0.42961740944323057,1,0,0,0,0,0,0,0
2760,-0.570722289690968,-0.4795914450917504,-0.4017495433230139,-0.6369241639899856,-0.9063889428569,0.21491854815661626,-0.21883596703317149,-1.454118674055297,0,0,1,0,0,0,0,0
1662,-1.6269573448474464,-1.6081581666057687,-2.124471248747853,-1.015586253276508,1.908300790115576,-0.7905115747356388,2.0099004426246045,-0.700624240655886,0,0,0,1,0,0,0,0
8505,-0.4712131717705079,-0.19256604011753442,-0.2645420050056873,-0.9872138478955736,-1.0915114237185062,0.3938268076593314,-0.4812011423790586,-1.0773714573555915,0,0,0,1,0,0,0,0
