,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other
4747,-1.0,-0.22017970300304207,-0.28027912129556626,-0.220179702661568,1,-0.23307473361645667,1,-1,1,0.04728614412170207,-0.6331778632395249,0.4769469044725023,0.3107885666868626,-0.6930049065526844,-1.1214767211577397,0.4212181870174434,0.2857565910968991,-0.6528399160367369,-0.2975481861054535,-0.5763191137625944,-0.4064391837266336,-0.5106429683192327,-0.3741244006976677,-0.3973915146228949,-0.3839717815444478,-0.28137786874899795,-0.2448069364167322,-0.591010056568974,0.8452670914861524,-0.5008254853122331,0.18798702422591573,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
800,-0.11111111111111116,-0.6351741132674144,-0.17133864728730253,-0.6351741133740271,1,0.9497353441828702,-1,-1,1,-0.7508710824572549,0.28107950138665916,-0.7609970002757394,0.8512926210400407,0.28477819614626076,0.5482745715095347,-0.6008006863025452,-0.568571578185691,0.08722310691643949,0.8427957646417558,0.2686891154421461,0.7741690397768802,0.19524622881317477,-0.5190232003033017,-0.7373277070070225,-0.5901307748603397,-1.35164951675132,-1.1589382921728482,0.21337482151610507,0.10061624359781521,0.22914298101076727,-1.2620725100613117,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
3319,-0.5555555555555557,-1.2514776035773756,-0.947476262647348,-1.2514776035317519,-1,-0.6580463089893774,1,1,-1,0.5616065361079223,-0.5260554163730073,0.6953598310396953,0.5485211239102805,0.3268122457032925,1.3612822873866395,-0.80497569345153,0.5050658750405344,0.6455660397585256,-0.4819896618333373,0.18290361441343972,-0.6799054867306383,0.6596233942009592,-0.20582799673083743,-0.05813240746780912,-0.745932227834971,0.7888937792533242,2.497587130851616,0.10229784377800806,1.2175925154303209,-0.6086448068303673,0.18798702422591573,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
9961,-0.7777777777777779,0.45568637003257617,1.3140261588491562,0.4556863696593119,1,1.4334140239308066,-1,1,-1,-0.777193021287234,0.2737702400437292,-0.4988592737424705,-0.20375090269080576,-0.9494982686443089,0.342476376665183,0.7394909922790962,0.3655204637931846,2.262806437484589,1.5788298120117097,1.80273616884128,1.4347451632326729,1.8034476111876567,0.8674661762943726,-0.10678756789392574,0.12620005247481703,0.7888937792533242,-0.2448069364167322,1.57262239408091,0.10061624359781521,0.3221807335147066,0.18798702422591573,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
7951,0.11111111111111094,0.33655418192383546,1.5873430933470238,0.33655418155287115,-1,2.064769824642865,-1,-1,1,0.3033921042476404,0.13422860573326223,-0.36507704225073956,0.8046769316822999,0.006104468342277514,1.9619014732133144,-0.8064054904203604,0.7695497566234564,1.53324928797549,1.9622004057052,1.5030483889982849,2.4522938956531712,1.001750127358685,1.5271379859429735,-0.9380616105428297,0.02058354746293514,-0.28137786874899795,-0.2448069364167322,1.561440859721743,-0.2717091803463534,2.0083077862201995,0.18798702422591573,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
5228,0.33333333333333304,-0.11045225144684392,-0.08952773704502698,-0.1104522511074881,-1,0.04456192773042393,1,-1,-1,-0.7676607830889727,-0.7476565497427841,0.6009529901318609,-0.3723034462293934,0.3441705770266823,-1.5333726715376288,0.8144123534458108,-0.34677573546001683,-0.1581020348364829,0.01635087500047968,-0.05874134618695605,-0.1847532942305336,-0.025320065965594222,-0.92914998031491,0.2627927352868975,-0.3158409673626558,0.2537579552521631,-1.1589382921728482,-0.025128887644265543,1.2175925154303209,0.1720126251006415,0.18798702422591573,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3474,0.5555555555555554,-0.6090063719568147,-0.6557269138780633,-0.6090063718183409,-1,-0.6649452598115682,1,1,1,-0.1679861094089895,-0.017624880961432776,0.12482065219644278,0.23652979344252145,0.006104468342277514,-1.0609654615382942,0.3634543894766944,-0.031056392767157215,0.22261829268385805,-0.5489272438387972,0.13894439255202762,-0.683687705128959,0.31230307540054925,-0.28666282171817786,0.9894052431378519,-0.5795383314132005,-0.28137786874899795,-0.2448069364167322,0.26058149193311025,-0.2717091803463534,0.485876412587851,0.18798702422591573,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
5363,1.0,-0.04383374759310091,-0.4561347520634598,-0.043833747956721646,1,-0.774671286405995,1,1,-1,0.12391850837214835,0.7486792776208686,0.7243883247151892,-0.6301966651039719,-0.20524177806803612,-1.3904822218422055,0.6780097226193882,0.05873608015997944,0.34751190781381747,-0.6268414197435611,0.22452597901186644,-0.7410201844791039,0.41761745378817905,-0.13184825238608516,0.6450016996976544,-0.27169769086897394,0.2537579552521631,-1.1589382921728482,0.36384796902326905,1.2175925154303209,0.5881238855848998,0.18798702422591573,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
6262,-0.3333333333333335,-0.6728235216101892,-0.525962400433352,-0.6728235217511596,1,-0.12396545281173806,1,1,1,0.41425223000164113,0.42298436634132086,-0.4113014938476506,0.546901406891205,0.6836307153270029,-0.11195719186302937,-0.5424649699742639,-0.8342377824317867,-0.38173260075586085,-0.16314566398086436,-0.29595308863083614,-0.3233741805704606,-0.23721879113917127,-0.7310866934138642,-0.7317131294044241,-0.6048024790834939,-0.8165136927501591,1.5834557750954998,-0.2773230264999829,0.4729416675419838,-0.11331567438150332,-1.2620725100613117,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
3595,0.7777777777777777,-0.22146103485315602,-0.9172207294048816,-0.22146103521334734,-1,-1.6182701810960238,1,-1,-1,-0.3184869714808025,0.6198847697810475,0.8273472369236099,-0.19707193414540547,0.6368742555331579,1.6994863077349271,-0.5559050614812697,-0.6564492436923264,-1.1276512127618747,-1.5765772964704778,-1.5022681693942335,-1.0044093493580988,-1.047160364944232,1.7293433383946262,0.8802257339619546,-0.3847337228448258,1.3240296032544852,-1.1589382921728482,-1.6385477721374413,0.4729416675419838,-2.2583179692466775,-1.2620725100613117,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
5894,0.11111111111111094,-1.2723266689902626,-0.8929270268313684,-1.272326668944236,-1,0.21460016171870758,-1,1,-1,0.13602749170501038,0.14898342359278538,0.41260003176338,0.6746499035364584,0.08756069883625761,0.23223804230896503,-0.8710323134114957,-0.8401435448361813,-0.06917045906354484,0.1777701325986539,-0.037006077366787585,-0.03219104589954341,0.05597529589727456,-1.095777626724137,0.1728190191104002,-0.7480602480122958,0.7888937792533242,-1.1589382921728482,-0.07295984858317726,-1.0163600282346905,-0.13305965901617944,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
5159,-0.11111111111111116,-1.3700781263761328,-0.9528498189496413,-1.370078126342253,-1,0.643787728432179,-1,-1,-1,0.5751162242055066,-0.109907468033145,-0.17087645673346719,-0.7581450765917174,-0.9537159783971543,-0.8488764921790494,0.7329139262224764,-0.19413466815780267,0.0835083355647521,0.5748644518353532,0.2391129762249175,0.4096149485383047,0.1919900456704592,-0.7389080360982169,0.8761906259759003,-0.7552948740130107,-1.8867853407524813,-1.1589382921728482,0.229841439773778,-1.3886854521788592,0.34440153246975835,0.18798702422591573,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1008,0.11111111111111094,-0.44512836761549895,-0.2588306135286364,-0.4451283675152734,-1,0.189747349543212,1,-1,-1,0.9736694801757513,0.7004532631734159,0.3158226932749,0.42909992879445613,0.4361887451975093,-0.1383185326873423,-0.5173005433228484,0.0515288475312452,0.041798546091052304,0.17202937195322335,0.0798387091816536,-0.055285478654966594,0.15525998028348406,-1.147401934435527,-0.09590347804210564,-0.5058342820675218,0.7888937792533242,-0.2448069364167322,0.0739955417076482,-0.644034604290522,0.0900735546702004,-1.2620725100613117,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1793,-1.0,1.8497615010689592,0.7918839378469462,1.849761501019626,-1,-0.39525820892574215,1,1,1,0.4196580303124131,0.42007677872597116,0.38110967152093367,-0.7904439910662726,-0.2948724181227127,-0.9776875893887602,0.2839576780097226,-0.32005185634555033,-0.2128941220619177,-0.3759397578945162,-0.20463134357572746,-0.520204257220987,-0.07621637696604391,-0.6135541739674245,0.5050760578621376,1.861168717054239,1.3240296032544852,0.6693244193393838,-0.15359413596859783,1.5899179393744896,-0.15955761325504778,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
7811,1.0,0.5287870964171608,2.0211456483107866,0.5287870960424853,-1,2.2739565666508352,-1,1,1,-0.856387907709292,-0.6087715934154214,-0.8135979144104095,0.2242515877807736,0.6424391179728492,0.32390361381168975,0.7572204746925935,0.7474788484234864,2.2828740670182843,2.31634878451152,2.162254619482719,2.8282224618942986,1.8162619284297827,1.7178075919020204,0.0767567611881308,0.19433180385829363,-0.28137786874899795,-1.1589382921728482,2.1473628214878793,0.8452670914861524,1.2681724784052697,0.18798702422591573,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
4541,1.0,-0.45307148105024764,-0.21650961538638874,-0.45307148123054497,1,0.3191561292551337,-1,-1,1,-0.9314999594588536,-0.615947525790953,0.7487477268851963,-0.6860203111047982,-0.27304825024172463,-0.80933448094258,0.12324849871318255,-0.013911955231684758,-0.08176521261862692,0.26733766455274777,-0.046917121163090075,0.06795196239940082,0.044557939544239915,-1.0227436116407267,-0.8721987308295708,-0.5096997126526569,-0.8165136927501591,-0.2448069364167322,-0.10568634630558843,-1.7610108761230276,-0.22305942083362207,-1.2620725100613117,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
3218,-0.3333333333333335,-0.6154842580412531,-0.2208680204057861,-0.6154842580780767,-1,0.7267162306101331,-1,1,-1,0.4696165849503855,-0.43637275118024044,0.7881117643130238,0.02189210203186076,0.17200621826472595,-0.5526109685967145,0.4501000857878181,-0.639647610558483,-0.25028936815559133,0.5992738544132884,0.03389651943575497,0.5043494471283491,-0.11132167385726818,-0.5801639328164966,-0.4640368619131692,-0.5821906901494829,-1.8867853407524813,-1.1589382921728482,0.03984902213541582,-0.2717091803463534,0.01816133558200589,1.6380465585131432,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
9990,-0.11111111111111116,-0.43265302669488326,-0.15469309981529897,-0.4326530267352368,-1,0.4374360329846147,-1,-1,-1,0.20866299728359783,0.615732357589361,-0.01602719664462171,0.1997131389384903,-0.2722334332839571,-1.2457944079996697,0.5398913354303687,0.3344527640362309,-0.3611889277000986,0.3304742762692572,-0.22116638637540065,0.1870535061392964,-0.2172757176118365,-0.7658149080769409,0.8190186289847288,-0.4997030309666024,1.3240296032544852,-1.1589382921728482,-0.27950121505201286,-0.2717091803463534,-0.2714708753188691,1.6380465585131432,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
5638,0.5555555555555554,-0.6192339218485099,-0.3743224811947388,-0.6192339218150923,-1,0.2483475194114172,-1,-1,1,-0.12886242151108707,-0.39916688445234494,0.8527704152067466,0.5871838620671481,0.006104468342277514,1.95441245593368,-0.7992565055762084,0.3785158795244796,1.1816144813208502,0.3873883972136701,0.8980781554806787,-0.0003951515918323189,1.0666544059407548,-0.39195234879613694,0.1337395987524872,-0.5837169106700786,-0.28137786874899795,0.6693244193393838,0.8532040198849408,0.8452670914861524,0.3599836032909939,0.18798702422591573,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
4691,0.7777777777777777,-0.23656146851417756,-0.23409586002901198,-0.2365614688740775,1,-0.10913194506794341,1,-1,1,-0.9929885474097102,0.2013584972163296,-0.2557656751597117,-0.13248138893571948,0.9582734664175281,0.23373584576489187,-0.8724621103803262,-0.9825005648110445,-0.2684675144238416,-0.13387016789324674,-0.22827186235076377,-0.31167587750073034,-0.12849754265985786,-0.8080171450464908,0.8442425364418664,-0.39365464428658165,1.3240296032544852,1.5834557750954998,-0.2254785940385469,1.9622433633186582,-0.1569181017181311,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
9099,0.5555555555555554,-1.224081734368807,-0.9080296927713348,-1.2240817343594346,-1,-0.3627996080122263,1,-1,-1,0.59355475818443,0.3958025431603154,-0.8690750951691978,-0.9882504773527979,0.6360613770271208,-0.16527899489402592,-0.4915641978839007,0.0661256809306272,0.06539531540681325,-0.3074951790648506,-0.07702895242660267,-0.4983646725665983,0.17607790634494036,-0.6846624915467456,0.4905771334992437,-0.7428233101108495,0.7888937792533242,-0.2448069364167322,-0.09249639342361551,0.8452670914861524,-0.27507656843476014,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
9497,-0.11111111111111116,0.5650901837523777,0.4914481956325241,0.5650901833770011,-1,0.1545313303255094,1,-1,1,0.2381670544883272,0.8979139749597436,-0.21054897344305956,-0.7703967278263198,-0.6352593206693495,0.11391156929074245,-0.18615956534172162,0.03346491731642387,-0.26778252852934914,0.09666857410394367,-0.21943046490577314,-0.08754329087680847,-0.12784899335373,-0.8534942135607739,0.15095774813781127,0.22910680130614364,-1.8867853407524813,1.5834557750954998,-0.26717161836068337,-0.2717091803463534,-0.32589433126339745,-1.2620725100613117,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
2210,-0.7777777777777779,-0.1975974068004816,-0.18387374613307367,-0.1975974064594434,-1,-0.056690395187780344,1,-1,1,0.5116242751978357,-0.36445824072406474,0.6578401027622118,-0.5721036733130751,0.7514805483003806,0.04800821722996026,-0.12324849871318277,0.6128076211826161,0.14635552858013892,-0.028298655493034466,0.06877900107603926,-0.2695401453569968,0.24675353500475786,-1.0428033846808877,0.8450851613103239,-0.37041577742701076,-2.421921164753642,0.6693244193393838,0.05013838161091664,-2.1333363000671963,-0.08665751212294201,1.6380465585131432,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1310,0.5555555555555554,-0.4012592429635696,-0.3556668322982627,-0.40125924332028995,-1,-0.1422648014923844,1,-1,1,-0.21704976778006868,-0.7154196978037877,-0.03951526758547497,0.3181243447058839,0.2645867827959052,-1.3823940831802004,0.6702888189877036,0.46638361653324245,-0.6725811141405408,-0.22102375225905696,-0.5935145942401961,-0.33767204531355244,-0.5313613424684404,-0.3575065506625465,-0.7299603642271213,-0.4839481295050105,-0.8165136927501591,-0.2448069364167322,-0.6294855030815552,-1.0163600282346905,-0.5919739016006168,0.18798702422591573,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3172,0.33333333333333304,-0.3936519746723509,-0.8297227598430497,-0.3936519743275274,1,-1.351694094690081,1,-1,1,0.025696740672083385,0.5965070800798207,-0.9305129496827209,-0.09544973973280624,-0.8733640534756775,1.1506911214833218,-0.03202745210180158,0.9142725279901267,-0.8915191205633093,-1.3095864628094362,-1.1182630460137488,-0.9551085367029365,-0.7696573585737732,0.9420353995494639,-0.08731379785578686,-0.4800602500042238,1.3240296032544852,1.5834557750954998,-1.1595709063564725,0.8452670914861524,-1.4065523846413845,-1.2620725100613117,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1043,1.0,0.8033423200341243,0.49277933848070554,0.8033423196541485,1,-0.05941136288728365,1,-1,-1,0.28984831224977303,0.6013512436394968,0.3647521686364248,0.02419517690509454,0.24712482415648385,-0.9929651846392142,0.298541607091793,-0.6830840174268473,-0.2889484203106803,-0.09336410018677184,-0.1718989299871668,-0.2717562306720489,-0.14793767531650903,-0.8096244143534925,-0.9025807035397718,0.4728052201570634,0.3072715376522792,1.5834557750954998,-0.12704765014710281,0.4729416675419838,0.1284009909579024,0.18798702422591573,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
5852,0.11111111111111094,-0.6520653203620677,0.13686873673782476,-0.6520653203631007,-1,2.031895759846426,-1,1,1,0.7664391187989916,0.31969072657980013,0.9782403084306113,0.05206951148266392,-0.17100030807091293,0.5126268492584752,0.5770660566199601,-0.4275774953143563,1.0157536543386683,1.8509509676997966,0.9937245680140886,2.3949713340276406,0.5593576196802751,1.0354694155206419,-0.8792978510149214,-0.5967961062494981,0.7888937792533242,-0.2448069364167322,1.0004204905700016,0.4729416675419838,1.4201019446790661,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1054,0.11111111111111094,0.1710100120766322,0.25495852493958665,0.1710100117088641,1,0.25624858045023996,-1,1,1,-0.03861803745522574,-0.07686942975273803,0.29126898232077325,0.9511062710722218,-0.2591799237449075,-1.175397645571107,0.4726908778953387,-0.9834316373471812,-0.03884513148604076,0.2185376928088651,-0.004166798823215929,0.00712161111714394,0.08333917680908641,-1.1238450814418077,0.15019807650544426,-0.11503066769035061,-0.8165136927501591,-0.2448069364167322,-0.04163344458718688,-2.1333363000671963,-0.10606883925731413,0.18798702422591573,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
4287,0.11111111111111094,-0.7299334927687756,-0.588155447579653,-0.7299334928735588,-1,-0.21519414233632528,1,-1,-1,-0.583171713103914,-0.7337045416213435,-0.056500057645762936,-0.4985347079790652,-0.15885618415615377,-1.2961206041188127,0.5879325135830711,-0.910315202406219,-0.4343628880902173,-0.2504581758720243,-0.31886620557896533,-0.39318648797393374,-0.2887812236165224,-0.6395145266274938,0.03119460434492005,-0.6257775709171316,-0.8165136927501591,0.6693244193393838,-0.2684771729265488,0.4729416675419838,0.013120941586304986,-1.2620725100613117,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
7036,1.0,1.2334025372946478,0.7088904560125396,1.2334025376080593,-1,-0.13507601519321005,1,1,1,-0.3298015256039474,0.31815367256479554,0.27090894147000566,-0.623571915163281,-0.6378215351870391,-0.7509201461614321,0.06748641692879609,0.4678112775790799,-0.44029602457820805,-0.18128984074917381,-0.3208803052101175,-0.3320728352979305,-0.2946373111338246,-0.6876108959886994,-0.1635507570853999,0.9806903509934123,1.3240296032544852,-1.1589382921728482,-0.3242541332903821,0.4729416675419838,-0.04128524589137361,-1.2620725100613117,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
2462,0.11111111111111094,-1.245634589209875,-0.8564855135617971,-1.245634589234533,1,0.4029461541436272,-1,-1,-1,-0.9298472607628652,-0.8317112113285319,-0.03282590774139338,0.30367235888213173,-0.5818743127742201,0.3433750587387389,-0.40520446096654283,0.19945534910646456,-0.3419952491966325,0.3030943790322969,-0.12079036993712183,0.15168658375896055,-0.1987342881182169,-0.8003299836371356,-0.2960924668146354,-0.7452989474897932,-1.35164951675132,1.5834557750954998,-0.108476965868997,-1.3886854521788592,0.1633855680403692,-1.2620725100613117,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
905,-0.5555555555555557,0.4487493889985483,-0.5469969191427962,0.4487493889762634,-1,-1.1931126752418786,1,-1,1,-0.6791267998637981,0.19153783320532347,0.3214526016550243,-0.856603698911405,0.24908403389144484,1.5712743319075868,-0.4335144409493854,-0.5042814114941249,-1.3589396159179667,-1.2382996481024315,-1.3788024364139433,-0.9109083546813005,-1.3455326162594052,0.9748319380187623,0.5978873639668254,0.11986595733058292,1.3240296032544852,-0.2448069364167322,-1.3881869460252423,1.5899179393744896,-1.312785707339171,0.18798702422591573,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
7894,-0.11111111111111116,-0.04447079191880523,-0.3836569128123442,-0.04447079193156831,-1,-0.6359123491578019,1,1,-1,-0.31120070899779917,-0.8037922458069158,0.8307100013869009,-0.317371504334919,-0.5892362880768636,-0.7461271751024662,0.06291106662853863,-0.9843767403367926,0.12227519427131762,-0.5380028847775856,0.09345638298830804,-0.6676292171691829,0.22585165235732382,-0.2748065411089869,0.5993302317057527,-0.2721297578808017,0.7888937792533242,-1.1589382921728482,0.2307028941735288,0.10061624359781521,0.5584758007269606,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
6887,-0.11111111111111116,0.712598376930318,0.5500478163828683,0.7125983769029384,-1,0.0716842221178571,1,-1,-1,-0.9570247281226806,-0.22933502317302557,-0.052048443002763456,-0.30171251137823685,-0.3509499042516827,0.10702167339347894,-0.7515012868172721,0.3011316775202748,-0.3917100700306848,0.006414124325863547,-0.23627661921445234,-0.1612735582081315,-0.24694139870110376,-0.8110974496917833,0.6457635933399473,0.3768203130075883,1.3240296032544852,-1.1589382921728482,-0.21030640781453425,1.9622433633186582,0.04013523411384653,0.18798702422591573,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
3531,-0.5555555555555557,-0.46883058302869157,-0.5012325686808603,-0.46883058299817754,1,-0.4187203397564847,1,1,-1,0.008335878738198632,-0.32580538442516205,-0.07966075697332875,0.06470551743782593,0.2602899853932079,-0.25245115602896984,-0.4083500142979699,-0.000834052852039302,-0.4493492206246804,-0.43049698927509866,-0.46928551369054017,-0.5357012129549419,-0.303590153238489,-0.38479852397616227,-0.48331126244592015,-0.5172803440358253,1.3240296032544852,-0.2448069364167322,-0.4775167790985881,-0.2717091803463534,-0.4793711013350177,-1.2620725100613117,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4775,1.0,0.6216166916608872,-0.9830764731309799,0.6216166916352646,1,-1.8190524366998646,1,1,-1,-0.17578809184834587,-0.4650845275189567,-0.13807116684819387,-0.363481938319308,0.4793650661618869,0.22325122157340402,0.8533028309979982,0.776452613902237,-2.1003552301095185,-1.8921371142950332,-2.161567851196662,-1.0208435230100987,-2.6634625486863808,2.192825056023806,-0.7152466185542481,0.284495332277703,0.7888937792533242,0.6693244193393838,-2.20347764225294,1.2175925154303209,-2.188658522404574,0.18798702422591573,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
7666,-0.11111111111111116,-0.559177172566538,-0.43619928820911336,-0.5591771726395334,-1,-0.07777804932858905,1,1,1,0.12411470683403203,-0.36014345880229515,0.13781482563545633,-0.5863098131357602,0.7426681263901447,-0.9294583181079149,0.23791821561338278,-0.18363162898030672,-0.2693150436655879,-0.10658910507713072,-0.22522093045488134,-0.2866294956896383,-0.12930013559691753,-0.8258010699425948,0.6814486388744703,-0.5584720996248427,1.3240296032544852,-0.2448069364167322,-0.22645464873620622,1.5899179393744896,-0.16488160804280727,-1.2620725100613117,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
8639,-1.0,-0.8744429637913047,-0.7030066394342255,-0.8744429638231291,1,-0.3301792109824882,1,1,1,-0.10466874332063181,0.3714768419117762,-0.699010153034745,0.9434329006012658,-0.3715167798520477,-0.17156976940891874,-0.48555905061481286,0.7677716426102867,-0.6448086016793976,-0.381260333544499,-0.5210881231152213,-0.4759479529052488,-0.5022478513769216,-0.41771234645787114,-0.14703169869237487,-0.6719596340159119,-0.28137786874899795,-0.2448069364167322,-0.47872264173242235,-0.644034604290522,-0.1921930793520439,0.18798702422591573,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
121,-1.0,1.5425576538391346,-0.8695927763534705,1.5425576534448873,-1,-1.742535797808005,1,1,1,0.715106524700942,0.43230507227804904,-0.8001750274838941,-0.9734666254373806,0.8461015994500425,2.1011971946145134,-0.9393766085215901,-0.3770508388044942,-1.4660349324299637,-1.7339147175827159,-1.6908597376356593,-1.0166779453651187,-1.495054500059765,1.7655211349031992,-0.8679058391527348,1.3998552075752477,-0.8165136927501591,-1.1589382921728482,-1.7526383382973156,-0.644034604290522,-2.0017698149603738,0.18798702422591573,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
4165,0.5555555555555554,-0.03242099883352179,-0.6872383585722335,-0.03242099884651781,-1,-1.2207760305795727,1,1,1,0.5492456908898704,-0.7466722783280806,0.8156569253685373,0.1404962826924172,-0.8244519260066354,1.72195335957383,-0.5773520160137262,-0.4125420961571724,-0.7297320286365746,-1.1718662047378468,-0.9389894954795028,-0.9194176110415095,-0.5920226860906679,0.6626561343963879,-0.8234814169053648,-0.263924606666168,-0.8165136927501591,-1.1589382921728482,-0.9657575582682542,-0.2717091803463534,-1.1716317092466428,0.18798702422591573,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
8630,0.11111111111111094,1.8734165997289343,3.943944979773022,1.873416599328299,-1,2.1601422907834005,-1,1,1,-0.7955471758226259,0.1192688450669861,0.2614379287175921,0.28255195596222493,0.9386123352902258,0.8909720022256022,0.21589934229339436,-0.4259247535417333,2.2116683201407352,2.2066215872049506,2.221573946066362,2.6212929856788216,1.770667488683273,1.8847847451733934,0.8972166667721655,1.8985419858772292,1.3240296032544852,2.497587130851616,2.1714797805828603,1.5899179393744896,1.8512742339359556,0.18798702422591573,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
246,-1.0,-0.24679689277505437,0.3582570741182689,-0.2467968927839115,-1,1.2223415197082483,-1,-1,-1,-0.17123518714867414,-0.2576917867099362,0.866235429663599,-0.2641855243944937,-0.28332311310474956,0.2172600077496964,-0.8567343437231913,-0.0895226209084159,1.018473444938655,1.2151595816752185,0.8790280872472781,1.1337842665933675,0.9462259087233342,-0.06762080923979699,0.01213783594597051,-0.3996401030249855,0.2537579552521631,-0.2448069364167322,0.7007502395919548,-1.3886854521788592,0.002122987114429596,1.6380465585131432,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
