,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Military,Most_Important_Issue_Environment,Occupation_Hightech,Occupation_Student_or_Unemployed,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Age_group_Below_30,Age_group_30-45,Age_group_45_and_up,Will_vote_only_large_party_Maybe,Will_vote_only_large_party_Yes,Will_vote_only_large_party_No,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Main_transportation_Motorcycle_or_truck,Main_transportation_Car
9802,-0.11111111111111116,0.2517721772676169,-0.0031543189937623646,0.25177217690602155,1,-0.30778239544526925,1,-1,-1,0.3159224514640384,0.8650058481711285,0.8947403082302494,0.004279918947184935,-0.9332467371380501,-0.30979228493960886,-0.264045746962116,0.22448806617715067,-0.39568283514478514,-0.3260756478615233,-0.3431332785729271,-0.4465227275334164,-0.25968797185560294,-0.5229175750763658,0.8200721058504525,-0.05407186838842545,1.3539896352271472,0.8224770129536144,-0.3110465710624413,0.5167099792029751,-0.13600560255567065,0.20067131594492285,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
427,0.33333333333333304,0.8218998633686112,0.16885914665793533,0.8218998633590694,1,-0.5349718713368974,1,1,1,-0.6653526550543156,0.09706922872344781,0.3137739836858664,0.8469791580261408,-0.19099527121371485,-0.8837230449560733,0.27776983559685453,-0.020755815517428222,-0.3873027432072086,-0.5230753554531086,-0.4570230604430728,-0.5954196790685802,-0.2514494606841419,-0.5474001443254272,-0.13594856192384674,0.5120171916621705,0.8188706782677782,0.8224770129536144,-0.4647660419683,-0.9781599055033167,-0.5105609081555857,0.20067131594492285,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
8072,0.7777777777777777,1.9423825771756655,4.354969263625218,1.9423825771633039,1,2.17739573366706,-1,-1,-1,-0.2662842007098254,-0.050456014282996065,0.1190141407367169,0.9144027889247441,0.7262787195059415,0.3743816395338442,0.8055754110078626,0.6523356275951011,2.0830620769817236,2.201594128637771,2.205927412342132,2.5768008359716124,1.7091742526167033,1.9191796840001678,0.19397634299129973,2.0925787111091427,0.2837517213084091,-0.1693335026669208,2.210438479861011,0.5167099792029751,2.137017702159576,0.20067131594492285,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
8931,-0.11111111111111116,1.5663304391448023,0.5672824061633956,1.566330439486876,-1,-0.5539348645571109,1,1,1,0.5545126364495756,0.9338227295405479,-0.10748893633812029,0.9896955670898531,-0.2669989507012288,-0.49575190850167156,-0.08849177984274492,0.6865146918217322,-0.6550173009437154,-0.5784407369669138,-0.643178807381903,-0.6068820644120345,-0.5233314359696458,-0.10998723371494093,0.7439911684359644,1.4929520159145024,0.2837517213084091,-0.1693335026669208,-0.6357050803350128,-0.9781599055033167,-0.5387734126498303,-1.3037902070250138,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2249,1.0,-0.13937500196656932,-0.0947200821586678,-0.13937500232718056,-1,0.012758053484291787,1,1,-1,0.9848333430380471,-0.11054512978173403,0.10546674685941793,0.3720179306615885,0.32701556238501195,-0.5233126996159188,-0.06247319513938554,-0.6176039836805398,-0.3760815701827758,-0.043572945273339596,-0.2671388808454817,-0.2001216140667947,-0.24044354366453952,-0.7301126931472635,-0.0741278597801337,-0.349551676227761,0.2837517213084091,-0.1693335026669208,-0.258539316146456,-0.23072496315017074,-0.09486842714817309,0.20067131594492285,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1874,-0.5555555555555557,-1.3422375189281863,-1.0581898398095462,-1.3422375189322817,1,-0.6294679908690087,1,-1,1,-0.8974642461950837,0.7536510493997799,-0.32060022590702575,-0.21878531970693094,0.3361394008878906,-0.7198726274526921,0.12308791994281609,-0.38983444166964876,0.3074354906027935,-0.49383245966452066,0.30003499724522475,-0.6510621963719648,0.4460691175742365,-0.1434892229619551,0.5861528076529126,-0.7844992751734163,1.3539896352271472,-0.1693335026669208,0.44331239634333985,0.8904274503795481,0.7105263389667238,0.20067131594492285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2306,1.0,-0.6366088442419794,-0.6914483709553312,-0.6366088443538973,-1,-0.6490402414415998,1,-1,-1,-0.5262928962793587,0.12487074502356799,0.8747962769188302,-0.8813530650337433,-0.8954266192771513,-0.5454219056746006,-0.0416011436740531,0.5706834434256436,0.1958668342547722,-0.5380316007916409,0.15777298389276573,-0.6621251083938353,0.2862747365677915,-0.1766232840998822,-0.2719702331695184,-0.6160343256977774,0.2837517213084091,0.8224770129536144,0.30405971116396086,0.5167099792029751,0.6393703182681122,3.2095943618847964,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
5713,0.7777777777777777,0.38300690053538783,0.2864516409658125,0.3830069005269505,-1,-0.020787945178628264,1,1,-1,-0.4527621911380393,0.5668205640275308,0.22035988388942762,0.8474547610920755,-0.4967770096708035,0.7293403998184331,-0.6731951393852753,0.4609009012853891,0.2078312210930301,0.011831540330365362,0.2602829229847268,-0.22790041208234244,0.29665951278160585,-0.6214696220987126,0.639298336655679,0.06200275030286873,-1.321605149569698,-1.1611440182874562,0.3410101788078609,-1.3518773766798895,0.5861530953107404,0.20067131594492285,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
8980,1.0,-0.4102904003870948,-0.3292082467069586,-0.4102904002521402,1,-0.04742307833437228,1,1,1,0.74577633464684,-0.911621641586544,0.11809908779969569,0.9143119751272222,0.3619477567830711,-0.8434418887121735,0.2397426733380983,0.5278103191801449,-0.20312393375778587,-0.07099859037124881,-0.1612519989793434,-0.025535936484739973,-0.07436124530740719,-0.8190132520108705,0.9051739937329297,-0.5098917898383211,-0.25136723565096003,-0.1693335026669208,-0.15757164985621017,-0.23072496315017074,-0.08655209717230862,0.20067131594492285,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9892,0.11111111111111094,-0.6257663855041369,-0.6928868939097638,-0.6257663854916627,-1,-0.670964254618198,1,-1,-1,-0.40213835333672965,-0.7449955669112327,0.5414711899416524,0.4475911681632807,-0.3856131083019344,0.42526310005245427,-0.9579699785561117,0.7636477543577824,-0.5083992384850236,-0.6592839608519981,-0.5561099270964052,-0.6743290990155607,-0.3721456661309111,-0.10992547199545534,0.3708319840823662,-0.6115264679017497,0.8188706782677782,0.8224770129536144,-0.5406705456916238,-0.6044424343267437,-0.4926358955084939,1.7051328389148597,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
7626,-0.5555555555555557,-0.06176345570073352,-0.43848873840823765,-0.06176345570805137,1,-0.7352907148904257,1,-1,1,0.10363507937644245,-0.3022654457936682,-0.39828918511781564,-0.4059973312089725,-0.33755942858693466,0.4140570641049032,-0.37555396711937106,0.7466554164913888,0.6794422278039646,-0.5431596853927728,0.1440753329828348,-0.70898853863255,0.6890853752517643,-0.0009288305291134236,0.17484298749203053,-0.2969345666974098,-1.321605149569698,-1.1611440182874562,0.03122209578336318,-1.3518773766798895,-0.8328431586347338,-1.3037902070250138,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1418,-0.7777777777777779,0.7617594709025952,-0.6384362159057468,0.7617594705397166,-1,-1.4379733493022162,1,1,1,-0.8376277370822107,-0.3368416429930665,-0.40882336299190936,0.8833531595302115,-0.20276418745327263,1.8378293611167233,-0.5759828448892068,-0.39399851780840944,-2.407927320478788,-1.6097059592560143,-2.3747846292494006,-0.9760927002071264,-3.8020031710404365,2.2412427496765432,0.1771466613810324,0.44472511343703924,0.2837517213084091,-0.1693335026669208,-2.460261925765538,0.5167099792029751,-2.3779478404127823,0.20067131594492285,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
7969,0.7777777777777777,-0.6904308992072501,-0.6036749929202025,-0.6904308993897301,1,-0.2609916115504722,1,-1,-1,-0.7276031687660427,-0.45767580864067847,0.10181015147588623,0.1021342023999634,-0.9127189975520664,-0.4343632597478157,0.5714081486776266,-0.9550897932996542,0.1568701785617421,-0.2051275508379357,0.10886393933232719,-0.41320442395620754,0.2522650380931251,-0.7050249418815435,-0.7325626588510233,-0.6375514880421574,-1.321605149569698,-1.1611440182874562,0.15776506777698515,-0.23072496315017074,0.22947700542858132,0.20067131594492285,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
3373,0.7777777777777777,-0.9448035963640155,-1.0449196620661587,-0.9448035964751577,-1,-1.6099134803397517,1,-1,-1,-0.16841599018710973,-0.17909654892853377,-0.80219888303934,-0.28250205005985607,0.04762982668017246,1.1760675085383725,0.04874910650464592,-0.7243870874272322,-2.295083538829185,-1.737568443146075,-2.21502542863347,-1.0103383569181397,-3.125761011464004,2.027829403846596,-0.17946742572914332,-0.719876437475206,-0.7864861926103291,-0.1693335026669208,-2.230713707918325,0.1429925080264022,-1.9717251602390544,-1.3037902070250138,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5493,-0.3333333333333335,1.924943271634179,1.6999269296815736,1.924943271268373,1,0.1617031423108521,1,1,1,0.1682177058693446,0.6638119039026873,0.16597206193785663,0.19457996602352745,-0.6501346762959435,0.08544763158888007,-0.6371694067190852,-0.12063274623330444,-0.05746736610275157,0.1325781503613366,-0.02189475901997645,-0.0711595990717565,0.060689325051199124,-1.0307592516879263,-0.6515921688978461,2.0632260647143905,0.2837517213084091,1.8142875285741498,-0.02667782894486449,0.5167099792029751,-0.050440522926575256,0.20067131594492285,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
2095,-1.0,1.1916831590426538,1.1554409669198442,1.1916831590022297,1,0.226303364885641,1,1,1,-0.18110653291244738,0.9953746764811813,-0.5842009616989967,0.60267754678649,-0.6171987071353324,0.317442862286828,-0.8561829878484633,0.019491957426658102,0.01856885294800534,0.22281670476534166,0.09734220434232177,-0.012372372263876604,0.12958241329523723,-0.9719943966875777,-0.7671284160787022,0.965051944308859,0.8188706782677782,1.8142875285741498,0.11007070026876427,0.5167099792029751,0.21804253892959635,0.20067131594492285,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
9042,1.0,1.5900823790026886,2.4009654808655685,1.5900823793447028,1,0.9958623125123985,-1,1,1,-0.9637167890098554,0.15952850230619298,0.15740593347621834,-0.7504497537517536,0.6919334932765822,1.532843463841483,-0.8598999285203718,-0.19791628325178146,0.4069199200783517,0.9276929281759666,0.5196005250264895,0.820746816768705,0.4661981696548332,-0.41657870779732,0.9999999999999998,1.5287578163623214,0.8188706782677782,0.8224770129536144,0.4635443433122108,0.8904274503795481,0.38315787364489645,0.20067131594492285,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
7709,0.7777777777777777,-0.8998721886021215,-0.7235107285152507,-0.8998721885366326,-1,-0.16684904627687452,1,-1,-1,-0.36815278648127236,0.9068986333840467,-0.9779261152346378,0.3034651795258805,-0.026438076467520055,0.4519152936574405,-0.4112937812723376,-0.14834508469164343,-0.5949283755575806,-0.2320084750790521,-0.3799075401334081,-0.3434233979830402,-0.4606651104808315,-0.45581932526625124,0.9185039750972479,-0.707659884629208,-1.321605149569698,-0.1693335026669208,-0.2947889172679558,-0.9781599055033167,0.19228351471396213,0.20067131594492285,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
4430,0.33333333333333304,-0.4272262024867459,-0.9041867858099678,-0.42722620256384186,-1,-1.4544769590917854,1,-1,-1,0.6021403089293536,0.3673180529033362,0.3139375498627912,0.3452572353057026,0.7765492924459627,1.9177859419316825,-0.6514653323802717,0.23860148426307703,-1.8292496989542852,-1.5344057305814698,-1.8801859358526367,-0.9799104782127329,-2.0667349417320993,1.7103369561586588,-0.23456755314492383,-0.5187107296837249,-0.7864861926103291,-0.1693335026669208,-1.9405011430702597,-0.23072496315017074,-1.9677427517515511,0.20067131594492285,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3326,0.33333333333333304,-0.3567254662804025,-0.6533449241868253,-0.3567254659334895,1,-0.901541514335429,1,-1,1,-0.5356417703023554,0.2861573183437889,0.10732626049353344,-0.974780510581132,0.8030540708706664,0.012041275599131592,0.5256611865618295,0.8851502130710092,0.1781664806923742,-0.7608968486911479,0.08112642522484909,-0.7906345956556344,0.2708687583562421,-0.011038696682760692,-0.2349339540588743,-0.4810660393964217,0.8188706782677782,-0.1693335026669208,0.23481940291003195,0.1429925080264022,0.5363038393797505,0.20067131594492285,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
9231,0.7777777777777777,-0.900333441677916,-0.270931347234875,-0.9003334416831236,-1,1.9124170731863495,-1,-1,-1,-0.4420425822375028,-0.09948236838864288,-0.6962469718499977,0.4441278318039319,-0.023059754705421986,1.9880508159811914,-0.7177984274481775,0.6696709775437435,1.4106969730574976,1.8729109759168456,1.648973039442264,2.1327300339279254,1.2436667740494924,1.3246339712606066,0.924871688912299,-0.7077903641282208,-0.7864861926103291,-0.1693335026669208,1.6284888005973903,0.5167099792029751,1.822573745007994,0.20067131594492285,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
4014,0.7777777777777777,1.2046405209521625,1.4098233163428147,1.2046405212951465,-1,0.4632857840557805,-1,1,1,-0.7355014824105891,-0.04639638531830215,-0.9759023422386798,0.8719380381483388,0.8822689268464106,-0.1747141218961558,0.18027162258756224,0.6829770944857716,0.06292933603518923,0.41315700248528453,0.19079095090336293,0.21807160116021235,0.16929360674693833,-0.8395284072016275,0.7377373839441292,0.9821517463292001,-1.321605149569698,-0.1693335026669208,0.1970432795670214,-0.23072496315017074,0.32948442778843623,0.20067131594492285,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
6049,0.33333333333333304,-0.06307840307857004,1.2569681097103296,-0.06307840343937311,1,2.4085974474880207,-1,1,1,0.6644821390256506,0.6264817078416722,-0.7502426061222514,0.15995073317713615,0.6608598548060041,2.2551784837038933,-0.9699785561115084,-0.4583972850046226,0.5838276439473539,2.1859081268814684,0.9403454454839062,2.987999423446361,0.6120187591463733,0.9922894257567966,-0.14586278184340606,-0.2978508283832361,-0.25136723565096003,0.8224770129536144,0.926520190410426,0.1429925080264022,0.6846923221068036,-1.3037902070250138,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7892,-1.0,-1.0304924423613575,-0.43087910912404115,-1.030492442507633,1,2.1267283404156783,-1,-1,1,0.5123610317753535,0.8795838885967713,-0.48162253449507586,-0.7909127990383215,-0.8854214931801306,1.4892307833969607,-0.246890636168692,-0.6064476233173954,2.3283058289753344,2.1929509749386216,2.3259797543913447,2.4896421688114394,1.870343530084182,1.9029838213903638,0.19235207958013545,-0.7404093393249811,1.3539896352271472,0.8224770129536144,2.2939693875981537,0.8904274503795481,1.982698177559776,0.20067131594492285,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5212,0.33333333333333304,1.6535359235452374,1.8306365888435823,1.653535923533603,1,0.45917481004660415,-1,-1,1,0.8569326999417031,-0.1501970220237705,0.6761110575205387,-0.9511201113270383,0.4550641988181827,0.8105084439790732,0.3938527519656896,-0.14349278212464533,0.37217906135056,0.4523767744617655,0.541367915557983,0.2138759915358955,0.4370435958656806,-0.2523745303033784,0.5144685161082712,2.3358609552250793,0.2837517213084091,-0.1693335026669208,0.6353079990498477,-0.23072496315017074,1.008753980366711,0.20067131594492285,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
525,-0.3333333333333335,-0.3706999424017835,-0.5389973666627973,-0.3706999420548355,-1,-0.6160618158494132,1,1,1,0.8907119694951817,-0.2084353665749359,0.7244553277380315,-0.9983248834911659,-0.04118251702546438,0.37135298116964127,-0.9070764832022875,-0.23420987484082356,0.339859157988072,-0.48837899365599774,0.2733466538657766,-0.6433930949064874,0.4097613432151148,-0.15868552344899128,0.6812828565851421,-0.4887230370138389,-0.25136723565096003,-0.1693335026669208,0.4179415644458438,0.1429925080264022,0.7081547688619523,0.20067131594492285,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
5154,0.7777777777777777,-1.0350626699006296,-0.5771363285527618,-1.0350626698762424,1,1.2896554774507394,-1,1,-1,0.06782464446614789,-0.7345462231229525,0.6462965940635743,0.7882291336389784,-0.7895245149956029,1.3550612178627688,-0.12022873481057905,0.7532661630248225,1.306929831679407,1.3145261170336786,1.325854174876423,1.2034381173406516,1.1683462447253796,0.4831195108693225,0.582156038278437,-0.7414025490946448,1.3539896352271472,-0.1693335026669208,1.3084062886852141,0.5167099792029751,1.1322536233626137,-1.3037902070250138,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
5636,-0.3333333333333335,-1.2888510143556478,-0.9526858828998244,-1.2888510143245289,1,0.4979094805622885,-1,1,1,-0.020021851640212196,0.32605488197883203,-0.4537350672559407,-0.9285681017271757,0.7140037146967697,0.42102297834257,-0.9539671193709794,0.5985650858614622,-0.3332664168721764,0.38591329803505975,-0.2651474354641204,0.25368558795942625,-0.1987158756614386,-0.7068671104157576,0.5269882666903023,-0.7803565902769821,1.3539896352271472,-0.1693335026669208,-0.2711120815290165,0.1429925080264022,-0.29846144052336426,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
841,-0.5555555555555557,-0.013164512627837686,0.6373559143158914,-0.013164512635277932,1,1.1479970709457357,-1,-1,-1,0.32688597784656315,-0.017817021736339034,0.32338563567033396,0.8343712769658684,0.39613636671497,0.14026634798095372,-0.6889206576125806,0.49925338196235325,1.0479251103455272,1.1533762670048104,0.870323483680482,1.1292843873056326,0.9757248229075293,-0.1545377858707116,-0.0009481847821859457,-0.26247126225658673,0.2837517213084091,-0.1693335026669208,0.6851275337684417,-0.6044424343267437,-0.07163633074857109,0.20067131594492285,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6298,0.11111111111111094,-1.307938109058297,-1.0171358307297902,-1.3079381090978277,1,-0.25501499030284885,1,-1,-1,0.49600999688057246,-0.3515976947628052,-0.786366827383208,0.8600693608952525,-0.10681070855213803,0.4467665744382953,-0.40643316654753403,-0.9669241472283421,0.2927443901607987,-0.18021026908417792,0.2298853056341918,-0.40888340617589025,0.36970953254734695,-0.6381051985970748,-0.28133373926077765,-0.781999458095635,-1.321605149569698,-0.1693335026669208,0.2913668535653477,-1.3518773766798895,0.3692976702674544,0.20067131594492285,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
6798,-0.5555555555555557,-0.32063753620911445,-0.5179804070155241,-0.32063753620552105,-1,-0.6290081602782244,1,1,1,-0.8884655067454215,-0.4745929793583741,0.6014916627377904,-0.5478829199730191,0.4098669022903709,-1.0281900489285554,0.41415296640457466,0.38404771293461826,-0.4108963831260581,-0.6085400097691318,-0.4977310580383973,-0.6508003783541971,-0.27468674760341627,-0.1597107335482706,0.5221600067707017,-0.46084611522356395,-0.7864861926103291,-1.1611440182874562,-0.5022579586234899,-2.0993123190330354,-0.553253408497531,0.20067131594492285,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
875,-0.7777777777777779,-0.9800577204598278,-0.7483085490745878,-0.9800577203234392,-1,0.0032419913387744413,1,-1,-1,0.4339784847149115,-0.9710715517331441,0.6676664106816539,-0.8610929330493933,-0.013987746698567949,-0.46909971489668534,-0.11365260900643337,-0.1933873164629515,-0.24183898861021547,-0.03240908945975705,-0.10828564453517833,-0.20804899151839734,-0.11097595635503188,-0.7492886734990055,0.9468149604496261,-0.7287633787133627,-0.7864861926103291,-0.1693335026669208,-0.05506123733249157,-0.9781599055033167,0.23686001139142665,0.20067131594492285,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
7838,0.33333333333333304,-0.36007997545739734,-0.3402183523568414,-0.3600799754639645,1,-0.16209336649227174,1,1,-1,0.7627916383244306,-0.4552048322582274,0.3795412899585695,-0.6925835523467228,-0.6436065918375575,-1.5212556306208003,0.8796283059328087,0.3843960201745422,0.10602832506205896,-0.12621477332082606,-0.04462292008710608,-0.3398010537457789,0.20754627798395872,-0.7453395521375492,0.4723114123954466,-0.48291286853825993,0.8188706782677782,-1.1611440182874562,-0.10164906117227247,0.8904274503795481,-0.40182743792495546,0.20067131594492285,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1962,0.5555555555555554,-1.161716629726004,-0.8515819206294887,-1.161716629765903,1,0.3176298840027068,-1,1,1,0.022406295094904438,0.5060862002058162,0.9009257551792575,-0.913096564081557,-0.5894904951477083,0.29139640035468256,-0.8315939957112224,0.4823052246361148,-0.04532692452088301,0.27037925630843035,-0.01857846602328835,0.07368233881079983,0.07176077893001448,-1.009446519830064,0.304469047037208,-0.7648209652231228,0.2837517213084091,-1.1611440182874562,-0.07530340602580235,-0.9781599055033167,-0.19389559840589568,0.20067131594492285,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
450,-0.5555555555555557,0.5796244318180456,0.6017653726285681,0.5796244321626018,1,0.18953880891088742,1,1,-1,0.45600955410412825,-0.9520148209366174,0.19279480879399635,-0.6883293223072247,-0.30494702885939406,-0.22559558241476588,-0.34353109363831336,0.9743501207540302,-0.5872001445865456,0.08004815048703909,-0.456921232515029,-0.046040422747898345,-0.452677969312886,-0.5030989300955953,0.4460913822321493,0.25183342895772737,-0.7864861926103291,0.8224770129536144,-0.5089390275514258,-1.7255948478564624,-0.4654153015584345,0.20067131594492285,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
4487,-1.0,1.3848520156557038,0.7973284595972603,1.3848520159982343,1,-0.251648257906819,1,1,-1,0.3764662856347174,0.4210722407779881,-0.6958711529997341,0.23094176640415265,-0.3335623129550992,-1.0893689478854556,0.4719085060757684,-0.1912030384094494,-0.4466109026873852,-0.28448556424022287,-0.3429259851896775,-0.40644279546636025,-0.310114280336754,-0.5358149535325409,0.42863858961257595,1.2285771132129784,-0.25136723565096003,0.8224770129536144,-0.2945178213946739,0.1429925080264022,-0.023395519165011112,0.20067131594492285,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
8809,0.7777777777777777,1.178213393143082,0.2243317982805731,1.1782133934861325,1,-0.6784273211738744,1,1,-1,0.7365981880446226,-0.7374396908682026,-0.39164256891115845,-0.17258811242655514,-0.9389106952311166,-1.0251613905643524,0.4112937812723372,0.2999614730636573,-1.099263887045168,-0.7514755021787817,-0.8158676806694062,-0.6784380371630354,-1.0227343323793996,0.15507484985471548,0.7475579473200815,0.9473638713918887,0.8188706782677782,0.8224770129536144,-0.6630491571958291,-0.23072496315017074,0.11653700912659391,0.20067131594492285,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
5611,-0.7777777777777779,0.08655875938236009,-0.26843181954976353,0.08655875902118056,-1,-0.5716578663069758,1,-1,1,-0.01326682585801997,0.3772215310109899,0.9162671895765069,-0.4956879245419119,-0.4858852486117986,-1.381634480031043,0.7478198713366688,-0.43172209351068014,-0.5199147308637554,-0.5743124441942085,-0.549187959588363,-0.6174604076637875,-0.3838129107826289,-0.17594268937731236,-0.3329181301544387,-0.18809942040674646,-0.7864861926103291,-0.1693335026669208,-0.5435224361195421,-2.0993123190330354,-0.5030133452188168,0.20067131594492285,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
7,-1.0,-0.5148322449176267,-0.8244098204402863,-0.5148322449591534,1,-1.1858000785153977,1,-1,1,0.441151356989516,0.4074310910979806,-0.3256357019585896,0.055963626340907124,-0.8997498198721742,1.0034339817788025,0.2117226590421728,0.4901821477602042,-0.9928079711944718,-1.1787035378559703,-1.3721215585109678,-0.9037402034041752,-0.8965316972086486,1.5155757214464343,-0.07696981274948334,-0.5620668671572575,1.3539896352271472,-0.1693335026669208,-1.578872007932409,0.5167099792029751,-2.3830086787191895,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
2185,-0.3333333333333335,2.0412707041957416,1.200334501782975,2.0412707045366196,-1,-0.28076882587385316,1,-1,1,-0.4220879389517683,0.9137885191773545,-0.1379560157688524,-0.6497196452429019,0.5828737968448525,-1.1593309560985443,0.5379556826304501,0.5475141527575624,-0.5169761594253491,-0.32009578950278295,-0.3746682206112788,-0.42739771094985957,-0.3808323801418767,-0.4660301606123593,-0.019458487154780046,2.261862533953515,0.8188706782677782,-0.1693335026669208,-0.30445702120301343,0.5167099792029751,0.06745400438006934,-1.3037902070250138,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1370,0.11111111111111094,-0.9463299500465517,-0.872827395801112,-0.946329949945597,1,-0.7489299713454671,1,-1,1,0.029349742136331347,-0.34915344521095604,0.20669846532707914,0.8614847380438364,-0.44670426488333914,-0.21105802226659157,-0.3572551822730523,-0.17342308690864983,0.03425603462751043,-0.648616811694208,0.021540767469566013,-0.7161174394690416,0.14366531269361932,-0.11423865675742174,-0.38991360356974536,-0.7202739232498029,1.3539896352271472,0.8224770129536144,0.17837778238081156,0.5167099792029751,0.5811332467812097,0.20067131594492285,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9315,1.0,0.3228890761926732,1.8372736457099204,0.32288907653787613,1,2.300684499260267,-1,-1,-1,0.12727483843978238,0.4414343593981118,-0.06557671289850797,-0.06443994420039678,-0.25305038283484105,1.5283004762951788,-0.2837741243745535,-0.7824430415076423,2.6144237279525524,2.3862111235250247,2.6184759817141146,2.7933207593114164,2.0532730451354455,2.3262915379474,0.5702419345857983,0.007773375360211709,0.2837517213084091,0.8224770129536144,2.6061476824511582,0.5167099792029751,2.3251723746503528,0.20067131594492285,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
