,0
1889,Khakis
1890,Khakis
1891,Turquoises
1892,Khakis
1893,Khakis
1894,Khakis
1895,Blues
1896,Khakis
1897,Khakis
1898,Khakis
1899,Khakis
1900,Khakis
1901,Khakis
1902,Greens
1903,Khakis
1904,Khakis
1905,Turquoises
1906,Khakis
1907,Khakis
1908,Yellows
1909,Khakis
1910,Khakis
1911,Khakis
1912,Oranges
1913,Khakis
1914,Khakis
1915,Khakis
1916,Khakis
1917,Khakis
1918,Khakis
1919,Khakis
1920,Khakis
1921,Turquoises
1922,Khakis
1923,Khakis
1924,Violets
1925,Khakis
1926,Oranges
1927,Oranges
1928,Turquoises
1929,Oranges
1930,Khakis
1931,Turquoises
1932,Violets
1933,Khakis
1934,Khakis
1935,Khakis
1936,Khakis
1937,Khakis
1938,Khakis
1939,Khakis
1940,Khakis
1941,Khakis
1942,Khakis
1943,Khakis
1944,Khakis
1945,Khakis
1946,Blues
1947,Turquoises
1948,Khakis
1949,Violets
1950,Khakis
1951,Khakis
1952,Khakis
1953,Khakis
1954,Turquoises
1955,Oranges
1956,Khakis
1957,Khakis
1958,Oranges
1959,Khakis
1960,Khakis
1961,Khakis
1962,Yellows
1963,Yellows
1964,Khakis
1965,Khakis
1966,Khakis
1967,Khakis
1968,Khakis
1969,Khakis
1970,Khakis
1971,Blues
1972,Turquoises
1973,Khakis
1974,Turquoises
1975,Greens
1976,Khakis
1977,Khakis
1978,Khakis
1979,Yellows
1980,Blues
1981,Khakis
1982,Khakis
1983,Khakis
1984,Khakis
1985,Khakis
1986,Khakis
1987,Khakis
1988,Oranges
1989,Khakis
1990,Khakis
1991,Khakis
1992,Khakis
1993,Khakis
1994,Khakis
1995,Khakis
1996,Violets
1997,Khakis
1998,Khakis
1999,Greens
