,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Military,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Environment,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial
7416,1.4680695944748727,0.42299471792902726,1.6414848234928174,-0.8854823228211446,0.40450038268743815,0.6268421805694666,0.8030138564061754,0.47190324277612156,0,0,0,0,1,0,0,0
9624,1.0118464015886561,1.1495448560285153,0.9475458424745149,-0.9156109636513806,0.18017785170197623,0.8400343396766348,-1.286942936383657,1.6078789525681896,1,0,0,0,0,0,0,0
8549,0.1088263718756211,-0.20590300581524854,-0.23720366521817413,-0.9613511638496784,-0.53494431083557,-0.19731005866361429,-0.8885963051467252,-0.28541389708525716,1,0,0,0,0,0,0,0
6610,-0.15872431536998668,0.06567317046157212,0.0706054740150708,-0.33252804992547597,-1.010989843034248,0.2551151809987122,-0.9403193845469806,1.2292203826375003,0,0,0,0,1,0,0,0
5101,-0.5303145231209465,-0.37965453155769446,-0.4069335072861594,-0.03547456143866131,-1.098611126949375,0.3383888968378883,-0.31568485155196846,-1.0427310369466358,0,0,0,0,0,0,1,0
3236,0.0010442815154344995,-1.1981142120486352,0.015025477786042064,3.423111164217456,-0.34163549889910505,0.7636285591644014,-0.04589331852136141,0.8505618127068109,0,0,0,0,1,0,0,0
9580,-0.8868167548396637,1.024441901058986,-1.0789772780341496,2.3776896331543855,1.3809808766281804,-0.8735155243954785,0.4166749796853243,0.8505618127068109,0,0,0,0,0,0,1,0
9184,0.06270597663498545,0.9639567134954126,1.6330413106582307,2.328600305638453,0.005838596077033183,0.4333953355272573,0.4824491000973725,1.2292203826375003,0,0,0,0,1,0,0,0
2692,-1.6538323794327796,-2.0365288997233093,-1.9914103026264636,0.7951377190495139,0.9675649906643691,0.09171555301187584,2.1727205848004973,0.8505618127068109,1,0,0,0,0,0,0,0
2877,0.0855816139926155,-0.14370523855986372,-0.1539856646046596,-0.9859675119551787,-1.668601128500354,0.8800972957504649,-0.9701334335757292,0.8505618127068109,1,0,0,0,0,0,0,0
8156,-0.745247425836378,1.6203458821254033,-0.2513683831875695,1.7690803018171746,0.5740219732173911,-0.10659607955358408,0.291372361638838,0.8505618127068109,1,0,0,0,0,0,0,0
1777,-0.08485276859627863,0.05798119300973519,0.2800690862145122,-0.1599311823608926,0.06274726501160031,-0.7653455429961367,-0.9106727695117217,0.0932446728454322,0,0,0,0,0,0,1,0
3511,-1.6518795153451749,-1.4534743272547221,-1.457043176574355,-0.9695539247299094,0.6237041445094733,0.4185148089855486,1.5585787365826709,-0.6640724670159465,0,0,0,0,0,1,0,0
7675,0.6823096034132436,-0.24994536469014214,0.1526083346502719,-0.6244261543024653,0.7832893007810098,-0.8778079839748175,-0.6990025228307066,-0.6640724670159465,0,0,1,0,0,0,0,0
4084,-0.04467048176349937,-0.24407591010166899,0.030790374789472986,-0.4689393308447807,-1.4927563525332268,0.7129775361282016,-0.8588523772223657,0.8505618127068109,0,0,0,0,0,1,0,0
1210,-0.5940236053594004,-1.8343345850423434,-1.1985350133088257,1.481121074005246,1.8904489604233503,-0.785377021033052,1.055971082443214,1.2292203826375003,0,0,0,0,0,1,0,0
9324,-0.654514261997605,0.22126082991268609,-2.0738440627958536,1.2073097610937384,-1.274757006984939,0.5057948204321077,-0.2581007234987102,1.2292203826375003,0,0,0,0,0,0,1,0
8781,0.20390814516796174,0.2487910753110905,-0.19828548134034094,0.4543527068236691,-0.8649543698423704,0.6886535985119473,-1.1539414144329843,0.47190324277612156,0,0,1,0,0,0,0,0
229,0.07215719406848622,-0.8214218592298376,-0.9696483735903416,0.7966071352928343,1.246387358036903,-0.17327228501931602,0.03903044234725209,0.47190324277612156,0,0,0,0,0,1,0,0
3573,-0.5834632159748223,-0.8938070438185736,0.48736435703333764,-1.078364560588654,0.1756612906754234,0.27199885534411217,0.051380318349505925,0.8505618127068109,0,0,0,0,0,0,1,0
952,-0.5227664909061448,0.20542878550702615,0.7138162340182511,-0.9316152181404106,0.28947862854455686,-0.9808270138789525,-0.28865785567889646,1.6078789525681896,0,0,0,0,1,0,0,0
8641,0.22318162178484702,2.214158724536802,1.046747263012259,-0.025559947009537294,0.7086154918086683,0.33781656889397627,0.767227042941244,0.47190324277612156,0,0,0,0,0,0,1,0
1068,-0.3403355294572061,-0.050407999277161525,-0.049344104293895186,0.2595968009385267,-0.4259446380614264,-0.300901416511661,-0.7276465413207845,1.2292203826375003,0,0,0,0,1,0,0,0
3442,0.18478656355697295,-0.031048234039969702,-0.052474552959662774,0.9862248569480369,-0.5879386268804577,-0.14694519959937047,-1.1275895059756362,-1.4213896068773253,0,0,0,0,0,0,1,0
9116,1.09916168089123,1.7422778558917371,1.4150678783227855,-1.1922600007891073,0.7691374095644771,0.28029761053083413,0.870018309322959,0.47190324277612156,1,0,0,0,0,0,0,0
1055,-1.106103285662734,-0.9348957926839193,-1.8087283519120203,-0.38152673004561827,1.8949655214499028,-0.789669480612391,1.2153711238072689,1.2292203826375003,1,0,0,0,0,0,0,0
1863,-0.49812876344059803,-0.40675823282522344,-0.38837097438807294,0.4540090465612527,-0.9781694995746304,0.22392330805551608,-0.33506358153032995,-1.4213896068773253,0,0,0,0,0,1,0,0
1796,-0.9439741609327448,0.8386597695800909,0.29666705695891094,1.2906269426753187,-0.03360603688819549,-0.10144512805837747,0.014430057292444147,-0.28541389708525716,0,0,0,1,0,0,0,0
2290,0.34593526915625145,0.45941669979114524,-0.306198956587804,1.4155594439858779,-0.07606171053779298,-0.061096008012591074,-1.286942936383657,0.47190324277612156,0,1,0,0,0,0,0,0
1004,-0.5501718551584482,-0.7632582804908824,0.14512419060903528,-0.21458939383764805,-0.8550179355839541,0.1068822435255401,-0.14743266074208294,-1.4213896068773253,0,0,0,0,0,1,0,0
7131,0.3363899316780769,0.2311561993619357,-0.02301481210785992,-0.8719662453107602,0.03865893953665136,-0.7424524252396623,-1.2407474261176155,-2.178706746738704,0,0,0,0,0,0,0,1
3354,0.20835219724924434,1.7999692682114816,-0.8403825513193177,1.6568204927635357,1.3325031216098457,-0.8274431249105738,0.3326937719815151,0.47190324277612156,1,0,0,0,0,0,0,0
522,-1.6731274404411411,-1.8523481979999832,0.5946969870493293,3.6798250319877543,1.5086490016454095,-0.9948490485047932,1.4518706369381738,0.0932446728454322,0,0,0,0,0,1,0,0
6908,0.2298468304847796,-0.09135400458091789,-0.09681721396367383,-0.9250330178193074,-0.2151717901556232,-0.5012161968808126,-1.0634063725066283,1.6078789525681896,0,0,0,0,1,0,0,0
4758,-0.006246261845736826,0.13680279787697397,0.25222201001494354,-0.18709413837986044,0.1253769112464673,-0.2525397052511089,-1.0063021483627268,-0.28541389708525716,0,0,0,1,0,0,0,0
9918,-0.2696511305305719,-0.09960761020770324,-0.30792070626220025,1.126246699362079,-0.5972728530020005,-0.13807411646873646,-0.6926259673661387,1.6078789525681896,1,0,0,0,0,0,0,0
724,-0.3491496420940367,-0.053398143244269725,0.16897171635095282,-0.5440847504488341,-1.1621440853895528,0.3987694949205898,-0.6972693217989551,0.0932446728454322,0,0,0,0,0,0,0,1
767,-0.09930878965356282,-0.1924855822740119,0.034171804601954694,-0.4597060321532198,-0.14621895848358188,-0.5667477464587207,-0.8615944286196314,0.47190324277612156,1,0,0,0,0,0,0,0
9979,-0.45823595344830986,-0.3036144464125055,-0.4942923850991115,0.3664823017449232,-0.06973852510061891,-0.6394333953355271,-0.363351637541409,-2.178706746738704,0,0,0,0,0,0,0,1
8287,-0.7109376392336978,-0.35018733459280965,-0.24390715339570648,-0.3634255516440145,-0.19770775418628503,-0.5178137072542566,-0.23008876587037588,-0.28541389708525716,0,0,0,0,1,0,0,0
6283,-0.1678458437375369,-0.14460482768499575,-0.026089564154525107,1.0406434906974897,-0.7999158910600084,0.0545142366576048,-0.8404941568523615,0.0932446728454322,0,0,0,0,0,1,0,0
357,-0.5184234103111565,-0.33547396229379534,-0.34216669450986537,0.1474435211476332,-1.6068747944707973,0.8214336814994991,-0.37248814928375085,-1.0427310369466358,0,0,0,0,1,0,0,0
9185,0.27562454611855247,-0.33027536884030445,-0.32132857820958477,0.6457846061773386,-0.5244056684402801,-0.2073257976820717,-0.756006386158231,0.0932446728454322,1,0,0,0,0,0,0,0
8558,0.44810688410052846,-0.021542373826457552,0.1781173113592117,-0.034480034986028,-1.3774334943219089,0.60337673486908,-0.9924416305716417,0.0932446728454322,0,0,0,0,0,1,0,0
8686,0.2993321545845273,0.21550110050739105,0.5938640993947806,0.519388300925294,-0.5274167091246487,0.3678637859493492,-0.7411832909726297,-1.4213896068773253,0,0,0,1,0,0,0,0
7617,-0.3221154636421542,0.5582824776709763,1.1428267966160754,1.0855011066065283,0.2723156966436556,-0.39218772356560305,-0.00671685900401371,-1.0427310369466358,0,1,0,0,0,0,0,0
4998,0.16464912189761224,-0.192017617338472,-0.22134723636627476,0.6522528399118148,-1.0642852631475728,0.30576620403491206,-0.9188280325766548,-0.28541389708525716,1,0,0,0,0,0,0,0
9607,-0.4801217481036846,-0.7386362532846363,0.17272084163392507,-0.7102553802146099,0.23136554333624268,-0.9255973672914579,-0.20800001625232806,-1.8000481768080145,0,0,0,0,0,0,0,1
806,-0.9725092512357264,1.8567785476487169,1.2157533612861384,-1.1922600007891073,0.16241271166420107,0.2845900701101731,0.9663224564846694,0.0932446728454322,0,0,0,0,0,1,0,0
3328,-0.5810132853867997,-0.10760075950359732,-0.24671068082329875,0.5145344599444807,-1.4755934206323258,0.6966661897267137,-0.4378397426690518,-1.4213896068773253,0,0,0,0,0,0,1,0
7363,0.8863070253003068,0.30789512060201596,0.23281070658712127,-0.6205326336858835,-0.550601722394287,0.38989841178995577,-0.6220932344676611,-1.4213896068773253,0,0,0,1,0,0,0,0
8613,1.43685306340753,1.93141033271335,2.053303575051601,-0.714151478415936,0.22203131721470007,0.8002575475747606,1.588233325910632,0.8505618127068109,0,0,0,0,0,1,0,0
270,-0.15935145220725513,-1.2115258569528027,-0.5378502082593529,-0.7212504257486283,0.22715008637812656,0.7953927600515096,0.1177138084226378,0.47190324277612156,0,0,0,0,0,0,1,0
4831,-0.6997820289431832,0.2122506510836719,0.6107179749094179,-0.31293594135763836,-0.8694709308689234,0.12061811417942492,-0.2108198332931053,1.2292203826375003,1,0,0,0,0,0,0,0
112,1.044945955200255,-1.4280426042621275,-1.1294632786256025,3.1618581729610105,-0.5247067725087168,0.937616254113607,0.7421839133312389,0.0932446728454322,0,0,0,0,0,0,0,1
604,-0.3494630638969249,-1.2075981095464912,-1.910592784224161,-0.15756914139348868,1.4658922239273753,-0.3818858205751896,1.1031021439939173,0.8505618127068109,0,0,0,0,0,1,0,0
4048,1.0940864414614706,0.9799756569097768,0.05708461873256747,-1.1244988721971023,0.1756612906754234,-0.8726570324796108,-0.212005459565588,-0.28541389708525716,0,0,0,0,1,0,0,0
6149,-0.6087290778441535,-0.4628916520905398,-0.3796205229686371,-0.611242371863808,-1.2741547988480653,0.5052224924881956,-0.22353225102982344,-2.178706746738704,0,0,0,0,0,0,0,1
7921,-0.06960371171742358,0.8364948613762282,0.046340683770037874,-1.1922600007891073,-1.1497988185836414,0.959364715982258,-0.7227348877176945,-0.28541389708525716,0,0,1,0,0,0,0,0
1125,-1.8024003007187253,-1.9413838880122662,-2.035125167166916,-0.4553971820463896,-0.7198222088558032,0.8901130347689226,2.2394796895125797,-1.0427310369466358,0,0,0,0,0,0,0,1
6744,0.4337239681011096,1.412233432266145,1.7350443163263185,-0.19577948864883662,1.581817290275567,-0.49205894977822284,0.7670417264663792,0.8505618127068109,0,0,0,0,1,0,0,0
3502,-0.2005244946689244,-0.32115390093762547,-0.10768690926006884,0.7328584672548315,-0.7198222088558032,0.40964372585491504,-0.6937745695187075,0.8505618127068109,0,0,0,0,0,0,1,0
6646,1.4956565892752127,0.6142472399990484,1.0956029801927911,-0.869632444290405,0.32711663709916455,0.7003863213621406,0.43318682036375955,0.0932446728454322,0,0,0,0,0,0,0,1
8435,-0.27129516318457014,-0.29973407317015455,-0.19990811463545063,-0.41450821976475266,-1.3720136210900453,0.5982257833738733,-0.6343292630656316,0.47190324277612156,0,0,0,0,0,0,1,0
7060,0.0850877935872085,-0.015629381310715975,0.5859292183976106,-1.1922600007891073,0.4054036948927485,-0.5186721991701244,-0.7032741670862163,0.0932446728454322,0,0,0,1,0,0,0,0
1906,-0.20173957061573242,-0.05308194112699563,-0.17959980058434466,-0.8919024384834275,-0.3762624667693442,-0.3481184718843897,-0.8248079423066221,0.8505618127068109,0,0,0,0,1,0,0,0
8097,2.2733081954036254,1.4521461573047747,1.560876733285027,-1.068634189958737,1.54508259392627,-0.4571469451995993,1.5657578898016558,0.47190324277612156,0,0,0,0,0,0,1,0
6015,-0.39758905991021476,-0.21518369550586855,-0.0993580622344053,-0.6847882031201066,-1.6957004946596714,0.9058520532264989,-0.5994407793742621,1.2292203826375003,0,0,0,0,0,0,1,0
3938,-0.4247351542937181,-0.28711368274521226,0.03794015883383891,-0.310035123294629,-1.2301936048562836,0.4634425525826298,-0.5461745134848872,0.8505618127068109,0,0,0,0,1,0,0,0
358,-0.8438346071154931,-0.4453331029377138,-0.42353582742168555,2.281986082703232,1.4884750290601398,-0.9756760623837458,-0.019320417492006747,-0.28541389708525716,0,0,0,0,0,0,1,0
3623,-0.21911374756177734,-0.03657577910631457,-0.04071121847353248,-1.1559087429952493,-1.6243388304401352,0.8380311918729435,-0.8487649865918143,0.47190324277612156,0,0,0,0,0,0,1,0
4584,-0.8808634666468065,-0.059941407453034966,-0.5288825912911762,1.6758579676426753,0.27713336173864545,0.17556159679496353,-0.059701865780715756,0.47190324277612156,0,0,0,0,0,0,1,0
9813,-0.2790438612801597,-0.002503333036159828,-0.016431886283975218,0.23656807998649243,-0.8152721985502882,0.06910859922735724,-0.8057628801360529,0.0932446728454322,0,0,0,0,0,0,0,1
6863,-0.1452426485631997,-0.36284698618575995,0.06150799949997163,-1.1559380950921643,0.1301945763414571,-0.8294462727142653,-0.7071998645480839,0.8505618127068109,0,0,0,0,1,0,0,0
5669,2.2252860395967753,1.753228216271335,-2.0738440627958536,-0.4118698073050544,2.0391943702311592,-0.9267420231792817,1.72476864339386,1.2292203826375003,0,0,0,0,0,0,1,0
9669,-0.6208844241952954,-0.35579799379454485,-2.0738440627958536,-0.7357517918202254,-0.4461186106466959,-0.2817284303906138,-0.22977541342794222,-1.0427310369466358,0,0,0,0,1,0,0,0
4034,0.007558493730952946,-0.04677878242454363,0.10599880758853378,0.1532370445444206,0.024205944251681724,-0.7287165545857777,-1.019808477889701,0.8505618127068109,0,0,0,0,1,0,0,0
5155,2.1940018222380466,2.3406513198017396,1.9269177320071833,1.337615009769387,0.8353803046205869,0.21734153670052936,2.120850791917724,0.0932446728454322,0,0,0,0,1,0,0,0
2965,-0.4582714561417569,-0.37102960377269945,-0.2875557499813957,0.12789474206964452,0.07720026029656941,-0.7790814136500215,-0.42283266561564115,0.0932446728454322,1,0,0,0,0,0,0,0
1342,0.08315205227187714,0.20645565078403805,-0.7881932910220768,0.21459001484400292,0.895601118307959,0.16010874230934324,-0.5250638189879815,1.6078789525681896,1,0,0,0,0,0,0,0
75,0.5376495661035351,0.5530717467170438,0.507841191112723,-1.1922600007891073,0.04498212497382516,0.396194019172986,-0.6695403943343999,0.0932446728454322,0,0,0,0,0,0,1,0
286,-1.470529053256644,0.038065037186372636,-1.2389900385222392,-0.29620847167602765,1.4869695087179557,-0.4019172986121047,0.8395351721632199,1.9865375224988788,1,0,0,0,0,0,0,0
7413,0.24089969250713436,1.0866817098965906,-2.0738440627958536,-0.6525203853728794,1.368033401685395,-0.2888825296895121,0.22355402164839033,0.47190324277612156,0,0,0,0,0,0,1,0
6777,0.297519435769842,1.0265244275685967,-0.1192368410877873,1.9302707200785063,0.15669173436390094,0.29002718557733576,-0.6103731987835358,-0.28541389708525716,0,0,0,0,0,1,0,0
7732,-0.16552355513177783,-0.32749315948208785,0.08528571743003326,-1.1922600007891073,-0.7198222088558032,-0.4849048504793245,-0.7172772300659221,-0.28541389708525716,0,0,0,0,0,1,0,0
703,0.3004093529934004,0.8479985044056351,-0.24673728651292823,3.163162686689924,1.4210277177302828,-0.9115753326656173,-0.7274814615707623,-1.0427310369466358,0,0,0,0,0,0,0,1
5960,2.0653555602512452,1.3735972215112349,1.6788899356428926,0.8616458716522548,0.6965713290711941,0.3492631277722136,1.4561066496990465,-0.28541389708525716,0,0,0,0,0,0,1,0
7226,0.089797477841232,-0.2006039319883843,1.2770306400478642,-0.40537354626845157,0.22865560672031082,-0.350693947631993,0.03097868876349974,-0.28541389708525716,0,0,0,1,0,0,0,0
2837,0.38566956378723183,-0.1641937829150164,0.06761312261286724,0.15980266100089163,-0.47713232969569286,0.3200744026327087,-0.9683987394487719,-1.8000481768080145,0,1,0,0,0,0,0,0
6306,1.3620033387870087,1.1906101454679499,1.365893711139234,-0.7343243260103081,0.18680214120758698,0.8337387322936045,0.7016706081793015,0.47190324277612156,0,0,0,0,0,1,0,0
9940,0.29008192847300346,0.04408168934451693,0.05483432670346924,-1.1161239193622006,-0.9709430019321458,0.21705537272857334,-1.181828150647318,-1.4213896068773253,0,0,0,0,0,0,0,1
5854,-0.3974015378353575,1.5380999188454079,1.7972661499851441,1.5983465274210966,-0.26635948178988966,0.6920875661754187,0.9632874739498626,0.8505618127068109,1,0,0,0,0,0,0,0
2561,-0.5002370367226125,-0.36499259053687755,-0.46226662195028584,-0.10179806843666489,-0.6180490337241439,-0.11832880240377719,-0.32045164704345896,-1.8000481768080145,0,0,0,0,0,1,0,0
680,0.16753950003754384,-2.1529210791044484,-1.0140240102671136,-0.6659567231880081,0.13320561702582592,-0.25997996852196303,-0.13539461562656407,-1.4213896068773253,0,0,0,1,0,0,0,0
4071,0.17735329008137982,-0.044301991075894595,-0.1844717850522594,0.26145344861649283,-0.18355586296975263,-0.5312634139361854,-1.0525677604548804,-1.8000481768080145,0,0,0,0,0,1,0,0
5238,0.2176819670642584,0.0400382919659744,-0.06188686100083071,0.7827761915518189,-0.07305066985342443,-0.636285591644012,-1.1893513774068565,-1.4213896068773253,0,0,0,0,0,1,0,0
2071,-0.12458063183889781,0.014069508165312888,0.30418461877946973,1.2342172073382358,-1.0546499329575934,0.8689369008441836,-0.8517515069501503,-0.28541389708525716,0,0,0,1,0,0,0,0
8681,-0.02006380454384964,-0.16016560314601477,-0.13050736826186274,-0.48716130689027376,-1.2151384014344404,0.4491343539848336,-0.915702840636423,1.2292203826375003,1,0,0,0,0,0,0,0
8382,0.21699462646619608,0.12964119182683925,0.7193606311521602,-0.8695674697012329,-0.4976074063493993,0.33953355272571195,-0.6107167373318514,0.0932446728454322,0,0,0,1,0,0,0,0
6420,2.063000904806594,0.958613108670786,1.7014477926896578,-0.644039229835664,2.0223325423986953,-0.9107168407497496,1.34990935369228,0.47190324277612156,1,0,0,0,0,0,0,0
1506,-1.8501798753721497,-1.9829854024436675,-1.902732509330847,0.5239970019128778,1.3448483884157567,-0.26684790384890533,2.2107405562373557,1.2292203826375003,1,0,0,0,0,0,0,0
1749,-1.837155821531664,-2.120457737639838,-1.9936756021695043,-0.315498268661731,0.39546726063433224,0.6354270997281442,2.328675165429012,1.6078789525681896,1,0,0,0,0,0,0,0
6608,0.7214384744168818,0.6533308674254865,-0.01185715211863835,-0.9371322154264449,0.87151279283301,-0.9616540277579052,-0.7060763651843717,-1.8000481768080145,0,0,1,0,0,0,0,0
6461,-1.8557392274181619,0.2498780988685371,0.32229479258134514,0.04080121984969174,-0.691819530491175,0.5241093146372873,-0.8590680432173471,-1.4213896068773253,0,0,0,1,0,0,0,0
1497,0.04772300184245489,-0.4969688289121306,0.009170113791742826,0.2537725229134869,-1.568634577779316,0.7850908570610959,-0.6854990796878895,0.47190324277612156,0,0,0,0,0,0,1,0
8513,2.2199847305460523,-2.1529210791044484,1.0631002452454945,-0.6049561977064413,0.4912183543972541,0.5444269566461581,1.7317924870988635,0.8505618127068109,1,0,0,0,0,0,0,0
8356,0.5455788903299561,2.5043311853098467,0.6487396458800616,-1.1436184120049082,1.1539484090267864,-0.08541994562884536,0.8643006931624276,1.9865375224988788,1,0,0,0,0,0,0,0
4591,-0.06503181593983735,-0.39139659127555637,0.12109142139295703,-0.5417843098304066,-0.44099984148326943,-0.9590785520103019,-0.7201879759554388,0.47190324277612156,0,0,0,0,0,0,0,1
8054,0.3914960608997387,-0.3558763695402886,0.24564005072151862,-1.0514902297496507,-0.24889544582055148,0.10316211189011315,-0.7536679313810001,-1.4213896068773253,0,0,0,1,0,0,0,0
7298,1.527413464216214,2.08055645517633,2.06186680526306,-0.35364264336339873,1.6486623934685503,-0.5555873515524394,1.710888536163779,1.2292203826375003,1,0,0,0,0,0,0,0
1960,-0.23455918476480628,-0.24516627290333012,-0.219402726089702,0.4149551223350801,-1.4536128236364347,0.6757762197739308,-0.686917061658023,0.8505618127068109,0,0,0,0,0,1,0,0
5594,-0.20183828132949463,-0.37677962430902756,-0.20433147247849998,0.8645227754187371,-0.8017225154706294,0.05623122048934048,-0.6311498731484815,0.0932446728454322,0,0,0,0,0,0,0,1
8933,0.051972211501183446,-0.06672008456545007,-0.04488364914940804,-0.41381856287245816,-0.6108225360816593,0.4471312061811419,-1.0475691738886208,-1.8000481768080145,0,0,1,0,0,0,0,0
9611,-0.1130334901557377,-0.0700041065960265,0.15756676399705075,1.3170102031575537,-0.40727618581834063,-0.3186435827729288,-0.8998237006590448,0.8505618127068109,0,0,0,0,0,0,1,0
6401,0.3418926455614087,-0.10715585699943445,0.5078321482615002,-0.7769988569255202,0.16000387911670647,-0.28544856202604096,-0.7448780904656416,-1.0427310369466358,0,0,0,1,0,0,0,0
2643,-0.1078588033362358,-0.2902331268427648,0.023651354760599153,-0.47640860732244217,-0.47201356053226606,-0.2571183288024037,-0.7866842948761479,0.0932446728454322,0,0,0,0,0,1,0,0
9430,0.6962612857155633,0.36409911284039803,0.7102926107679658,0.46182901799226733,0.6499001984634802,0.3936185434253827,-0.4618145921626114,0.47190324277612156,1,0,0,0,0,0,0,0
7213,1.5842556514836317,1.2456662013743995,1.9891646845209474,1.0866134508514003,1.9874044704600193,-0.8775218200028616,1.331952556816741,1.6078789525681896,1,0,0,0,0,0,0,0
2117,-0.7225209436744608,0.31144533383688183,0.6815750728350964,-0.42233820955271145,0.1889098696866452,-0.8852482472456717,-0.1459869226423602,0.0932446728454322,0,0,0,0,1,0,0,0
9905,0.0316343902295838,0.10476905682155206,-0.036587247323552174,0.49278249540479413,-0.7198222088558032,0.9387609100014307,-1.1403430291831422,0.47190324277612156,1,0,0,0,0,0,0,0
9199,-0.6598581722783681,-0.49476876033185646,-0.4290043712773983,-0.2060899726968744,-1.2955331877070826,0.5255401344970669,-0.14823775437279574,-0.6640724670159465,0,0,0,0,1,0,0,0
7094,-0.5540667986433288,-0.44884247365937735,-0.5300031020594175,-0.5747256123266659,0.22413904569375773,-0.9187294319645156,-0.20656035880250204,-0.6640724670159465,0,0,0,0,1,0,0,0
556,-0.26078487979743326,-0.2595260556162037,0.3262845686350233,-0.9254285478005934,-0.6078114953972907,-0.12805837745027904,-0.6174289187982539,-0.28541389708525716,0,0,0,0,0,0,1,0
5453,-0.21437788882361683,0.2208388869230294,-0.31963880685659696,-0.5064724134454182,-1.1513043389258257,0.3884675919301761,-0.8002466614943716,0.8505618127068109,1,0,0,0,0,0,0,0
9289,-0.6038680123055905,0.2752882801495099,0.7827545566440737,-0.13411986894062722,-1.357861729873513,0.5847760766919448,-0.176094453829034,0.47190324277612156,0,0,0,0,0,0,1,0
6703,2.237569082198869,2.3733529397412916,1.971616942962347,0.19988680964984545,0.9299269821097614,0.12748604950636722,2.1919545276258763,0.8505618127068109,0,0,0,0,0,0,1,0
5937,1.3003933470193687,0.6146359814490922,0.4176350308519419,0.5985495176107957,1.8829213587124287,-0.7782229217341536,-0.09870081947455513,0.0932446728454322,0,0,0,0,0,0,1,0
3525,-0.20912882981027348,-0.26237201245930586,0.22946819814140107,0.12572829247704984,-0.7312641634564039,-0.010731148948347258,-0.6933176425328612,-0.28541389708525716,0,0,0,0,0,0,0,1
6965,1.3217997983673884,0.49939273879258483,1.1955628385137125,-0.7721822252988175,1.570074231606529,-0.48089855487194155,0.3567439816274617,0.47190324277612156,0,0,0,0,0,0,0,1
1205,-0.6575839284794502,-0.4631721526925422,-0.5306972605571055,-0.9535301613573363,-1.6914850377015556,0.9018457576191159,-0.12127352756067514,-0.28541389708525716,1,0,0,0,0,0,0,0
2454,-1.8301436854567363,-2.0163452320490918,-1.9853630257720591,0.06311513345946132,0.30784597671920566,0.7187008155673202,2.264572184050828,-0.6640724670159465,0,0,0,0,0,1,0,0
9055,-0.10328208525571458,-0.22590123878064172,0.18318094358188886,-0.7664871120961425,-1.4674636107845305,0.6889397624839033,-0.8038609903764954,1.6078789525681896,1,0,0,0,0,0,0,0
569,-0.6979313755839904,-0.45729434287711623,-0.5449933595253967,0.2504787757613232,-1.2675305093424545,0.49892688510516536,-0.08566474865160634,-1.0427310369466358,0,0,0,0,1,0,0,0
9909,0.8287436773542508,2.469507901504555,0.14499275941320547,1.9139018360375224,-0.3356134175303677,0.7579052797252828,0.8010058803149464,-0.28541389708525716,0,0,0,0,0,0,1,0
2000,1.0747256750573706,1.0099569855460728,-0.10959084028078696,-1.1922600007891073,-1.2392267269093895,0.47202747174130777,-0.20641714203301442,-0.6640724670159465,0,0,0,0,0,0,1,0
3980,-1.6755824066050498,-0.26297348278640853,-1.419723159302016,0.2817692366726739,0.6625465693378283,0.3815996566032338,1.1581896037149135,0.8505618127068109,0,0,0,0,1,0,0,0
4604,-1.3018320007561406,-0.7350667326218115,-1.4623376581797152,-0.012455554048209942,0.8691039602855154,0.18529117184146515,1.015779846518364,0.47190324277612156,0,0,0,0,1,0,0,0
5989,-0.04856564708871561,-0.08441071421827856,-0.02812156806227261,0.50555759899343,0.03173354596260337,-0.7358706538846758,-0.9701217152152609,0.0932446728454322,0,0,0,0,0,1,0,0
5177,2.215682022431799,2.4021134996405373,2.0580656948496925,0.11624862066418779,2.089177645591679,-0.9742452425239662,-1.286942936383657,1.6078789525681896,0,0,0,0,1,0,0,0
2927,-1.8419851558764668,-1.892790629839381,-2.0616102819221602,-0.27848087192132964,1.80884975787696,-0.7078265846329947,2.256434887236512,0.47190324277612156,0,0,0,0,1,0,0,0
6416,0.1519484907549953,-0.2924216662262962,0.2364129272946797,0.17761313289297734,-1.5014883705178959,-0.9590785520103019,-0.8326676280695897,1.6078789525681896,1,0,0,0,0,0,0,0
8918,2.1719825829814754,2.210686428142471,2.0321083727274347,-0.5418983294956682,1.0100206643139666,0.05136643296608967,2.1082080034323085,0.0932446728454322,0,0,0,0,0,1,0,0
7268,0.1757545914045059,-0.010563105625799396,-0.20412563367609332,-0.7558810974637319,-1.4454830137886394,0.6680497925311204,-1.0611868385468795,-1.4213896068773253,0,0,0,0,0,0,1,0
6802,-0.7495676782250191,-0.3915758836155467,0.3637711280763144,0.3923357012965093,-0.6839908247118167,0.5166690513664329,-0.1458957416123596,-1.0427310369466358,0,0,0,1,0,0,0,0
8905,-0.06963782767633664,0.32471022705348973,0.0022349134114105287,-0.08770418690412247,-0.29466326422295447,0.14665903562741467,-1.286942936383657,-1.4213896068773253,0,0,1,0,0,0,0,0
2286,-0.4508838628094806,-0.23350959327544799,0.00319906557166825,-0.4272945968769932,-1.037788105125129,0.28058377450279015,-0.5503599023006365,0.8505618127068109,0,0,0,0,1,0,0,0
