,0,1,2,3,4,5,6,7,8,9,10,11,12
417,0.0,0.0,0.0,0.0,0.38461538461538464,0.15384615384615385,0.0,0.0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
418,0.07692307692307693,0.0,0.07692307692307693,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.3076923076923077
419,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.6923076923076923,0.07692307692307693,0.07692307692307693,0.0
420,0.07692307692307693,0.0,0.15384615384615385,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.07692307692307693
421,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.38461538461538464,0.23076923076923078,0.0
422,0.15384615384615385,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0
423,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.0,0.0
424,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.46153846153846156,0.15384615384615385,0.0,0.0
425,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.23076923076923078,0.23076923076923078,0.0
426,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
427,0.0,0.07692307692307693,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385
428,0.0,0.0,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.0,0.0
429,0.5384615384615384,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693
430,0.07692307692307693,0.0,0.15384615384615385,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0
431,0.0,0.0,0.0,0.15384615384615385,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.23076923076923078
432,0.15384615384615385,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.0,0.0
433,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
434,0.07692307692307693,0.0,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0
435,0.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
436,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078
437,0.0,0.0,0.0,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
438,0.0,0.07692307692307693,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
439,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.46153846153846156
440,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.0,0.15384615384615385
441,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
442,0.0,0.0,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.0,0.0
443,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.3076923076923077
444,0.0,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385
445,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.38461538461538464,0.07692307692307693,0.0
446,0.07692307692307693,0.0,0.15384615384615385,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0
447,0.0,0.0,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0
448,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
449,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.23076923076923078,0.0,0.0
450,0.0,0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
451,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.23076923076923078
452,0.07692307692307693,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0,0.07692307692307693
453,0.07692307692307693,0.0,0.0,0.0,0.6153846153846154,0.0,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0,0.0
454,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.0,0.15384615384615385
455,0.0,0.07692307692307693,0.0,0.07692307692307693,0.38461538461538464,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693
456,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.3076923076923077,0.07692307692307693,0.0
457,0.0,0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
458,0.6153846153846154,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385
459,0.15384615384615385,0.0,0.0,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0
460,0.07692307692307693,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.15384615384615385,0.0,0.07692307692307693
461,0.0,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0
462,0.6153846153846154,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
463,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464
464,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0
465,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0,0.0
466,0.07692307692307693,0.07692307692307693,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077
467,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
468,0.6153846153846154,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385
469,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
470,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.3076923076923077
471,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.3076923076923077
472,0.0,0.0,0.0,0.0,0.15384615384615385,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078
473,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.3076923076923077
474,0.23076923076923078,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0
475,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
476,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.3076923076923077
477,0.0,0.07692307692307693,0.0,0.0,0.38461538461538464,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.0
478,0.07692307692307693,0.0,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0
479,0.0,0.07692307692307693,0.0,0.07692307692307693,0.5384615384615384,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
480,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693
481,0.0,0.07692307692307693,0.0,0.07692307692307693,0.38461538461538464,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0
482,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0
483,0.15384615384615385,0.0,0.0,0.07692307692307693,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
484,0.15384615384615385,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0
485,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0
486,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.3076923076923077
487,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
488,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.38461538461538464
489,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0
490,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
491,0.5384615384615384,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.15384615384615385
492,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0,0.0
493,0.0,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.23076923076923078
494,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.0
495,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.38461538461538464
496,0.0,0.0,0.0,0.15384615384615385,0.38461538461538464,0.23076923076923078,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0
497,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
498,0.07692307692307693,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078
499,0.15384615384615385,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
500,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0
501,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385
502,0.0,0.07692307692307693,0.0,0.15384615384615385,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693
503,0.0,0.0,0.0,0.0,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
504,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0,0.0
505,0.0,0.0,0.0,0.15384615384615385,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078
506,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
507,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
508,0.0,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.07692307692307693
509,0.38461538461538464,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464
510,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077,0.0,0.0,0.23076923076923078
511,0.15384615384615385,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
512,0.0,0.0,0.0,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
513,0.6153846153846154,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
514,0.0,0.0,0.07692307692307693,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385
515,0.07692307692307693,0.0,0.0,0.0,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
516,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.23076923076923078
517,0.6923076923076923,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693
518,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.23076923076923078
519,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
520,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0
521,0.0,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0
522,0.07692307692307693,0.0,0.07692307692307693,0.0,0.6153846153846154,0.0,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
523,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077
524,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
525,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.15384615384615385
526,0.0,0.07692307692307693,0.0,0.15384615384615385,0.38461538461538464,0.23076923076923078,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693
527,0.07692307692307693,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
528,0.0,0.0,0.07692307692307693,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385
529,0.07692307692307693,0.0,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385
530,0.07692307692307693,0.0,0.23076923076923078,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.15384615384615385
531,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0
532,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
533,0.07692307692307693,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.23076923076923078
534,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.3076923076923077
535,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078
536,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.38461538461538464
537,0.0,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.3076923076923077
538,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.3076923076923077
539,0.07692307692307693,0.0,0.07692307692307693,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.23076923076923078
540,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.07692307692307693,0.0
541,0.07692307692307693,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.0
542,0.0,0.0,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.3076923076923077,0.0,0.0
543,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.3076923076923077
544,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0,0.0
545,0.0,0.0,0.0,0.0,0.3076923076923077,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078
546,0.07692307692307693,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
547,0.15384615384615385,0.0,0.0,0.15384615384615385,0.3076923076923077,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
548,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.38461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385
549,0.07692307692307693,0.07692307692307693,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.15384615384615385
550,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385
551,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.0
552,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385
553,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
554,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0,0.07692307692307693
555,0.07692307692307693,0.0,0.0,0.07692307692307693,0.3076923076923077,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0
556,0.0,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0
557,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
558,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0
559,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0
560,0.0,0.0,0.15384615384615385,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0
561,0.0,0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385
562,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
563,0.15384615384615385,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385
564,0.0,0.07692307692307693,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693
565,0.0,0.07692307692307693,0.0,0.0,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693
566,0.0,0.0,0.07692307692307693,0.15384615384615385,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693
567,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.0,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.0,0.15384615384615385
568,0.07692307692307693,0.0,0.0,0.07692307692307693,0.46153846153846156,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.15384615384615385
569,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.0
570,0.0,0.0,0.0,0.0,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
571,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
572,0.07692307692307693,0.0,0.07692307692307693,0.0,0.46153846153846156,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0
573,0.0,0.0,0.0,0.15384615384615385,0.38461538461538464,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
574,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693
575,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0,0.15384615384615385
576,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.15384615384615385
577,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.07692307692307693
578,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
579,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077
580,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.46153846153846156,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693
581,0.15384615384615385,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0
582,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.23076923076923078,0.07692307692307693
583,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.23076923076923078
584,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.0,0.07692307692307693
585,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693
586,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0,0.3076923076923077,0.23076923076923078,0.0,0.07692307692307693
