,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Other,Most_Important_Issue_Social,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs
2193,0.8635500722653784,0.6993609677080134,-0.11459463881034455,-0.3342363443167363,-0.005151010083875792,-0.6398971134609888,-0.5094257270408896,-1.437128948895134,0,0,0,0,0,1,0,0
9083,2.243489023338808,0.31920802238519264,0.880278161147196,-0.2632227012038923,0.24639335212801727,0.8330951700485854,0.9959211309435909,0.44812482113652513,0,0,0,0,1,0,0,0
2639,0.06027397610673979,0.1812025748858581,0.7313709527492341,-0.6981748219535271,-0.72588804791086,0.6244641326093172,-0.5567392677102602,-1.8141797029014657,0,0,0,0,0,0,0,1
2031,-0.26728142251688336,-0.17901158906112213,0.02543715497303372,-0.029755470175953,0.05639707854243842,-0.6990568733923979,-0.7346888124842015,-0.3059766868761385,0,0,0,1,0,0,0,0
7188,-0.6690837879086031,0.2817988227959866,-0.48188525701830953,1.3139316845725952,1.4586230976810761,-0.9036867676478993,-0.3072121201042079,1.2022263291491888,0,0,0,0,1,0,0,0
3856,-0.09737652609180344,-0.19307842676979323,0.41151883268491185,1.2005469952144783,-0.6503652724949963,0.5518719634181195,-0.6889400236191062,0.07107406713019333,0,0,1,0,0,0,0,0
119,0.49364985303186326,-0.492071435899417,0.33333273939043934,1.1812021004594488,1.0542491820685764,-0.5150042869391254,-0.5627608734412622,0.825175575142857,0,1,0,0,0,0,0,0
2620,0.07716707259448032,0.0412943071009449,0.5389266003532135,-1.1533924708835823,0.31686145359872464,-0.37782223492426414,-0.7351901062557418,-1.060078194888802,0,0,1,0,0,0,0,0
4855,0.5647972750569202,-0.2344727197201822,-0.07869673280957537,-0.9447498015472743,-0.07264577393978572,-0.0034295513003714806,-0.8090282058412129,-1.437128948895134,1,0,0,0,0,0,0,0
424,0.35714680290586137,0.12297771498866013,-0.39446594330350543,1.5731566304001339,0.6510646015019964,-0.6990568733923979,-0.951525651352013,-1.8141797029014657,0,0,0,0,0,0,0,1
9517,0.7932863899010543,0.5641877180668833,1.1969249768094585,-1.102965518871107,1.8368316422833553,-0.6956273220920264,0.08205488553518456,0.07107406713019333,0,0,0,0,1,0,0,0
4055,-1.560381009342561,-1.9861229191281227,-1.3718592858644412,0.9781489458846002,1.353961613640194,-0.2314947127750786,1.7063219578722342,1.2022263291491888,0,1,0,0,0,0,0,0
7722,0.31366892605268176,0.27572986637108365,1.21280752269168,0.4565196705721735,1.0367064901412697,0.0734495570162903,-1.2813779982877918,-0.6830274408824702,0,0,0,1,0,0,0,0
3990,-0.171085342354694,-2.172407077585824,-0.14112894278374263,0.15086482400961962,-0.8629589119530383,0.18462417833666778,-0.9197276242445553,0.825175575142857,0,0,0,0,1,0,0,0
320,-0.5917429851698304,-0.40831629400354247,-0.37177405007591136,-0.9762841541889349,-0.9262910031482312,0.2454987139182625,-0.27999532513802833,-0.6830274408824702,0,0,0,0,1,0,0,0
8724,-0.10025194983157905,0.0031519945553900924,-0.43970030264092025,0.6896361782231892,-0.3461928345011824,-0.3120891683338096,-0.7963754419121029,0.07107406713019333,0,0,0,1,0,0,0,0
9204,0.5188467623765246,-0.17120101920561215,0.11690511491628781,0.7943468292684179,-0.30932344807768986,0.22406401829094036,-0.8610959527891604,0.07107406713019333,0,0,1,0,0,0,0,0
4653,0.7425466079257201,0.33353751159726436,-0.06970410154649255,-0.9310951898849573,-0.5727611607487738,0.4772792226350384,-0.7700510804097136,-1.8141797029014657,0,0,0,0,0,0,0,1
2754,-0.3566477664397654,0.07300606733162203,-0.0817500361252082,1.12332707438857,-0.5025903930395461,-0.16176050300085731,-0.7334426024137779,0.825175575142857,0,0,0,1,0,0,0,0
7610,0.369339870154385,-2.172407077585824,0.23594379126104753,-0.9942981561621618,0.23925734185250255,-0.3032294941411833,-0.37036798282435934,-1.437128948895134,1,0,0,0,0,0,0,0
6756,0.31171700520261647,0.2843762871221339,0.5569087658545075,0.3030847438598337,-1.5688292617060335,-0.9979994284081166,-0.7337695809721635,-1.060078194888802,0,0,1,0,0,0,0,0
2972,-1.832145261197763,-0.3601213611501797,-0.44720808310803206,-0.9523490553435549,-1.634242689231585,0.9259788511003146,-0.327023489050425,-1.8141797029014657,0,0,0,1,0,0,0,0
4392,-1.2747750666593598,-1.5326364909443335,-1.815505639324722,-1.0286406936095076,2.1534920982593198,-1.0,1.5152255984034337,0.44812482113652513,0,1,0,0,0,0,0,0
8117,-0.10594597867101908,-0.4827653418796544,-0.259078934393021,-0.623729890193279,0.14946254588560917,-0.7885110031437554,-0.6108272622155522,1.5792770831555205,0,0,0,0,1,0,0,0
9230,0.2663003879011249,-0.07367662766985034,-0.07088916560836939,-0.9048115808152322,0.16403190019811845,-0.8025150042869391,-1.0995742254362757,-1.060078194888802,0,0,0,0,0,1,0,0
7991,0.130870984420382,-0.4603379691823581,-0.47260388415274607,-0.9021738159081326,0.1265678462516662,-0.766504715633038,-0.6031427321953104,1.2022263291491888,0,0,0,0,0,0,1,0
9335,-0.10662950570586119,0.27018317286875787,0.5230149099833854,-0.44296445322805234,-0.965539059663562,0.8548156616176052,-0.6851988491363159,-1.437128948895134,0,0,0,0,0,0,0,1
1454,-1.7650721248422159,0.1254372986116234,-2.019118673152525,-0.6730818423288236,0.8487915528860495,0.2540725921691911,1.5486097767162341,0.44812482113652513,0,0,0,0,0,0,1,0
1167,-1.7309502448993521,-0.17972051932649447,-1.6408205006845167,-0.7375409287330443,1.2058894004232636,-0.08916833380965983,1.2922519852546535,0.825175575142857,0,0,0,1,0,0,0,0
5561,2.1234390849478477,0.8447322771553489,0.7243954534567791,0.01512016059365067,0.20625329432824716,0.8716776221777651,0.8988764779570902,0.825175575142857,0,0,0,0,0,0,1,0
3023,-0.6122487799464695,-0.8028757829237335,0.021625909807168886,0.4030879655167131,-0.27661673431491407,-0.3789654186910545,-0.08497227781081024,-0.6830274408824702,0,1,0,0,0,0,0,0
5010,2.2204098597185755,1.0538219643210889,1.6324643003920867,-0.6663658365195723,0.7893248005900939,0.3112317805087168,-1.2813779982877918,0.44812482113652513,0,0,0,0,1,0,0,0
3594,-0.1845206539798698,0.02711959721271196,0.11170179587235657,-0.9181573461032779,-0.4823716972589212,-0.18119462703629607,-0.877289577395594,0.07107406713019333,0,0,0,0,1,0,0,0
6902,-0.02238568186875917,0.034953968001484106,0.31399591226631124,-0.11427804049989497,-0.7357000620396928,0.06230351529008282,-0.8932005299205086,0.07107406713019333,0,1,0,0,0,0,0,0
8098,1.0346571627399288,0.8969876891971864,-0.12795942547814007,0.9763819188687669,-0.2825634095445098,-0.3732494998571021,-0.25608783434813287,-2.1912304569077974,0,0,0,0,0,1,0,0
6883,-0.2571375912487095,-0.10908258148332449,0.06520570552498335,0.16239875111993546,-0.9060723073676062,0.22606458988282374,-0.771044250249027,0.07107406713019333,0,0,0,1,0,0,0,0
4639,-0.18884319167570895,-0.35534355146951424,0.16528021082316002,-0.15537267038647537,-0.4234996124859248,-0.23778222349242628,-0.6616057495199779,0.44812482113652513,0,0,0,0,0,1,0,0
36,-0.5383432704477294,-0.538369048230026,0.06416519932582782,-0.7143461767663332,-1.4588157699585151,0.7573592454987141,-0.30476832607544624,1.2022263291491888,0,0,0,0,0,0,1,0
9691,1.006333031529874,0.8334492148402286,0.21413483068643807,1.1410062092554434,0.5160750737901766,0.5738782509288367,-0.28806642886352557,1.2022263291491888,0,0,0,0,0,0,1,0
9980,-0.6877544345022368,0.18020629520016482,0.633775212832322,-0.8713279500588362,-0.73956540093893,0.06601886253215206,-0.1783871314096295,0.44812482113652513,0,0,0,0,0,0,1,0
9616,-0.0014325881077700078,-0.44992298522274615,0.11796482261578185,-0.8428343054438295,-0.4544223236798219,-0.20805944555587308,-1.2813779982877918,0.44812482113652513,0,1,0,0,0,0,0,0
8750,0.3082486526092414,-0.13236810713314337,-0.06835813072262226,-0.5952336818194076,-0.4463943121198678,-0.21577593598170908,-1.0361393031374388,-1.8141797029014657,0,0,0,0,0,1,0,0
920,-0.667037880727909,-0.609531047073638,-0.3181424564906026,-0.48247821897791354,0.1295411838664639,-0.7693626750500142,-0.12908546043823735,-2.1912304569077974,0,0,0,0,0,1,0,0
9946,2.2363086710429454,1.5644967164637686,1.9428713295834532,-0.10285051280135239,1.333742917859569,-0.21206058873963984,1.8423325037438034,0.44812482113652513,0,0,0,1,0,0,0,0
4166,0.05516078629495065,0.06199114280975048,-0.2753187178095058,-0.7309743614545001,-0.668205298183783,-0.002572163475278666,-1.0328178123258953,0.825175575142857,0,0,0,0,1,0,0,0
121,-1.6773681897227999,-1.3260934414007517,-1.8988982886557495,1.163658252215167,2.0904573408256066,-0.9394112603601029,1.7291535840652923,0.44812482113652513,0,0,0,0,0,1,0,0
9742,-0.16242144321156424,-0.07698929122544847,-0.21409850128252533,0.7256326291059785,-1.2179754231598945,0.5258645327236355,-0.8486462680210665,0.07107406713019333,0,0,0,0,1,0,0,0
8488,0.005356408891283625,-0.2956044005664203,-2.184563033573193,0.07821677900869521,-1.2649541574736993,0.5710202915118605,-0.8520703683812659,-0.3059766868761385,0,0,0,1,0,0,0,0
5425,-0.6653331963324458,-0.7760835588015632,0.015234698064465764,0.5994253885987887,-1.214407418022137,0.5224349814232638,-0.06276006699353383,-0.3059766868761385,0,0,0,0,0,0,1,0
5447,2.1882643348012154,2.120489865778047,1.796978606905972,-0.135271593281863,1.1731826866604882,-0.057730780222920774,1.9614276982823722,0.825175575142857,0,0,0,0,1,0,0,0
2124,-0.34608804178507097,-0.14553967709626467,-0.010424430660552928,-1.0328991753043186,0.14173186808713498,-0.781080308659617,-0.6807819985544966,-0.3059766868761385,0,0,0,0,0,1,0,0
1351,-0.7367598567789235,0.1126951774685514,0.5646938251552032,0.36406282297210807,-1.1787273666445635,0.4881394684195486,-1.2813779982877918,0.07107406713019333,0,0,0,1,0,0,0,0
8780,2.1375851616621047,1.6408329257416137,1.5574263272502713,-0.7812180804295042,1.5287938653903042,-0.3995427264932838,1.5715201481237333,-0.6830274408824702,0,0,0,0,0,1,0,0
3431,-1.1828317547659295,-1.9873785222359506,-1.7230583256741134,-0.9957759639217516,1.196672053817391,-0.08030865961703348,1.6636348777222438,1.2022263291491888,0,0,0,0,0,0,1,0
7149,0.19003939373969175,-0.04349850430173007,-0.12718901644584688,0.08892486999014737,-1.402917022800317,0.7036296084595601,-1.116012576539052,-0.3059766868761385,0,0,0,0,0,0,1,0
692,-1.7018968163548982,-2.009717058097162,-2.1157829580772023,-0.2738537827595323,0.22587732258591253,0.8528150900257219,-1.2813779982877918,1.2022263291491888,0,0,0,0,1,0,0,0
2032,-0.8191981535645734,-0.5786815744338114,-0.9323448825676721,0.37440213950241336,0.28326273855150974,0.7976564732780795,0.23532133426215004,0.825175575142857,0,0,0,1,0,0,0,0
2431,-1.0759579069054017,0.011613247184494429,-1.9126866544969243,0.3741383763593505,1.0474105055545415,0.06316090311517586,0.9907300173328879,0.44812482113652513,0,0,0,0,1,0,0,0
1297,-0.06248830347048603,0.16057216975489202,0.7634126660880868,-0.862646856010474,-0.39346890257646716,0.3049442697913689,-0.48964585558743223,-2.1912304569077974,1,0,0,0,0,0,0,0
6706,-0.3168859873068095,-2.172407077585824,0.3961620590650857,1.0755317640004034,-1.2114340804073394,0.5195770220062876,-0.6109344811880927,0.07107406713019333,0,0,0,0,1,0,0,0
9796,-0.7717953470237046,0.31126445481157156,0.5024795966738795,-1.231881718671999,0.5107230660835406,0.007430694484138467,-0.16583322803820277,-0.3059766868761385,0,0,0,1,0,0,0,0
2569,-0.6021527010409601,0.2820559248753491,0.6136252090659463,0.18563317777189242,-0.8370908747042975,0.15975993140897393,-0.25998796850752093,1.5792770831555205,0,0,0,0,1,0,0,0
2530,-1.060137311815502,-1.226513393125149,-2.0213176502089945,-1.111147379046472,0.7488874090288437,0.3501000285795943,1.3926081177592597,0.44812482113652513,0,0,0,0,1,0,0,0
8187,-0.12229753317756428,0.18205896756728976,0.35675754457538994,-1.0937279904906752,-0.3658168627588477,0.27836524721348943,-0.8152301937180426,-1.437128948895134,0,0,0,0,0,0,0,1
1654,-0.17297396145312266,-0.27315515264040724,-0.41500695401991966,0.3812501604742275,-1.026195147005437,0.3415261503286653,-0.6466560778993158,0.07107406713019333,0,0,0,1,0,0,0,0
9569,-0.509007078895934,-0.5350908312483955,-0.568393608293184,-0.14245600274169626,0.2901014150655446,-0.9236924835667334,-0.20204898576204947,0.44812482113652513,0,0,0,0,0,1,0,0
4492,-0.5071384221489964,-0.34090358790049635,-0.41037997688331207,0.06598555732776099,0.09445580001185017,-0.7356387539296942,-0.3683217020146923,-1.060078194888802,0,0,0,0,1,0,0,0
3636,-0.39892734379496353,-0.4090504170097763,0.24932497377291973,-0.5988330712091732,0.3489734998385409,-0.9802800800228637,-0.45161243087164393,0.44812482113652513,0,0,0,0,0,1,0,0
5221,-0.9054034125587233,-0.6363809240236661,-0.5710996734736441,-1.231881718671999,0.7096393525135128,-0.18376679051157474,0.15764406318260066,0.825175575142857,0,0,0,1,0,0,0,0
7080,1.7519493263696844,1.4989448624320794,1.523013842404255,-0.8912351724094384,1.3899389987792472,-0.2660760217204916,1.217869230693696,-0.6830274408824702,0,0,0,1,0,0,0,0
1514,0.06054746686720492,0.7088187752764662,-2.184563033573193,0.16176296062118883,0.9430463552751395,-0.9528436696198914,-0.7889294985713953,-1.437128948895134,0,0,0,0,0,0,0,1
150,-1.4174483690709647,-0.8999756536147752,-2.0061764341073802,-0.8652607546851399,0.12032383726059112,0.9542726493283797,1.467100828936974,0.44812482113652513,0,1,0,0,0,0,0,0
2774,-0.505386612666062,-0.44537552151413246,-0.5732677656385324,1.067152903679064,-0.45977433138645785,-0.20291511860531575,-0.24796425249093593,-0.6830274408824702,0,0,0,0,0,0,1,0
4064,-0.32825658846754774,-1.8771755221323996,-0.5031919837476377,0.519483954240076,1.8189916165945683,-0.6784795655901685,0.6886351936334202,0.44812482113652513,0,0,0,0,0,1,0,0
5122,0.177256918162338,0.13183303431034551,-0.0727717167748908,1.0847325979673992,-1.5328518765669803,0.8285224349814235,-1.2747090688973104,-1.8141797029014657,0,0,0,1,0,0,0,0
7982,-0.26702091515805965,1.2994934530354203,-0.15928232860765595,2.6992845101540706,-1.5688292617060335,-0.23863961131751932,-0.19875208718054305,1.2022263291491888,0,0,0,0,0,0,1,0
9133,0.6142037831488405,0.715493278564299,-0.0688359103712319,2.5936839876186193,-0.5088344020306214,0.9874249785653044,-0.7013859796028121,1.5792770831555205,0,0,0,0,0,0,1,0
6277,1.9181005276533094,0.5648978275943412,1.4273194284937543,-1.231881718671999,1.1901307110648356,-0.07402114889968558,1.0100606121403772,1.2022263291491888,0,0,0,0,0,0,1,0
888,-0.11062524422926173,-0.16610155726711248,-0.3079960610422383,-0.45950480294629964,-1.3895370035337269,0.6907687910831666,-0.8021258050844435,-0.3059766868761385,0,1,0,0,0,0,0,0
6810,-0.7418423811472703,0.1329345410835007,0.37630302080414924,-0.4557169499066291,0.29812942662549863,-0.9314089739925693,-0.25277835464117165,0.44812482113652513,0,0,0,0,1,0,0,0
7556,0.09064943093442963,-0.4498477184092194,-0.22822666075127385,-0.8465841949554185,-0.8136015075473948,0.13718205201486144,-0.7182008501114117,1.2022263291491888,0,1,0,0,0,0,0,0
4310,0.9282425537248372,0.5504531458736971,-0.15715008355963017,0.3984682146833054,-0.41963427358668776,0.33009431266076006,-0.5109602607509008,-1.8141797029014657,0,0,0,0,0,0,0,1
2797,-1.2740709168586641,-1.762317756277107,-1.962432540749204,-0.6116946456736467,1.540389882088015,-0.4106887682194913,1.7277978231371238,0.44812482113652513,0,0,0,0,0,0,1,0
9538,1.746337664363195,1.9348231619044434,1.7387851054401828,-0.7000179316907685,0.4800976886511237,0.6084595598742497,1.5541403888862586,1.2022263291491888,0,1,0,0,0,0,0,0
7688,2.1378474023165244,2.366140772260281,2.0296072938929584,-0.22237810798958052,0.17860125451062747,0.8982566447556446,2.1885562166387884,0.44812482113652513,0,0,0,0,0,0,1,0
2872,-0.6244074878522481,-1.996034203614249,-0.8853468156822673,-0.666088058769842,0.18335859469430393,0.8936839096884823,1.006442200608978,-1.060078194888802,0,0,0,0,0,1,0,0
4634,-0.3520360895989799,-0.30362071839404153,-0.3371620438374068,-0.9186479157110554,-0.6334172480906489,-0.0360102886539011,-0.5394529758004162,-0.6830274408824702,0,0,0,0,0,0,1,0
5134,1.5195606911809674,0.49585132784337704,1.1130683361682043,-0.10985161137628552,0.2556106987338906,0.824235495855959,0.4793571539749103,0.07107406713019333,0,1,0,0,0,0,0,0
2550,0.10850401582453739,-0.19407846084116445,-0.3088848120996167,-1.0199519024858665,-1.457626434912596,0.7562160617319236,-0.8893195686317882,0.825175575142857,0,0,0,0,0,0,1,0
4959,-1.2878357942195946,-1.767546802909072,-2.1701010689753604,0.6317216434365145,0.42033360259368796,0.6659045441554732,1.8739396755842865,0.825175575142857,0,1,0,0,0,0,0,0
8412,1.8649075561107724,1.9063181095672583,1.7917227392956463,-0.5641158477001711,1.5948019604388146,-0.4629894255501572,1.6447312859002192,0.44812482113652513,0,0,0,0,0,1,0,0
5764,1.0750509959190084,0.7952022988049099,-0.15266092065344447,0.6511983744030807,-0.10654182274848048,-0.5424406973420977,-0.27079770163421757,0.44812482113652513,0,1,0,0,0,0,0,0
1766,0.2495660217810501,-0.401995655844815,-0.2447734479801834,0.3641551220553404,-0.8091415011251982,0.13289511288939693,-0.7662168350620985,-0.3059766868761385,0,0,0,0,0,0,1,0
7297,-0.6527260506641989,-0.5512305721468983,0.5147178950876687,2.8392002457750296,-0.46899167799233116,0.9491283223778224,-0.07898480285246359,0.44812482113652513,0,1,0,0,0,0,0,0
7432,0.5343620857525555,0.5479087715332313,-0.23204502770211086,-0.6578190823061476,-0.3634381926670095,0.27607887967990874,-0.8330453705725089,-1.437128948895134,1,0,0,0,0,0,0,0
4964,0.0500399281265274,0.06969809732043743,0.025879532827883342,0.4733629692877341,-0.3122967856924876,-0.34466990568733924,-1.1346800994965833,1.5792770831555205,0,0,0,0,0,0,1,0
9557,1.9168059547728409,2.497634639179702,0.9262298506874777,-0.6202457365347248,0.5728658222328146,0.5192912260645899,1.6031311544258489,1.9563278371618524,0,0,0,0,0,0,1,0
6651,-0.18691918653802397,-0.1681881653150232,0.5152876427006091,0.6202105072558712,-0.3084314467932505,-0.3483852529294085,-0.5760947173538992,0.07107406713019333,0,0,0,0,1,0,0,0
44,-0.5172637583901473,-0.3603612363422445,-0.4438062220077986,1.551079025913996,-1.0419538363638652,0.35667333523863953,-0.3378204548391486,-1.8141797029014657,0,0,0,0,0,1,0,0
3944,-0.4311533562913923,-0.15547590173118067,-0.16297154419509977,-0.4305479352873447,-1.5688292617060335,-0.04829951414689915,-0.5855510850116509,-0.6830274408824702,0,0,0,0,0,1,0,0
181,0.8873975547798586,0.17789548785964976,-0.16146155453862898,-0.8611315169158126,0.6198445565466197,-0.6690482995141469,-0.6225839725686064,-1.437128948895134,0,0,0,0,0,0,0,1
5941,-0.23008876509539156,-0.10871246195336778,0.19290409711124323,-0.3176697010971286,0.25085335855021385,-0.8859674192626464,-0.7581270628774112,0.44812482113652513,0,0,0,0,0,0,1,0
7499,2.047782650736053,2.39280103639448,2.0646586301416137,1.0307048431032035,1.295386862628677,-0.17519291226064593,2.1697649269881567,1.9563278371618524,0,0,0,0,0,0,1,0
7857,-0.403428098620629,-0.37043885329869203,-0.45132313296515775,-0.6726125314372973,-0.9259936693867513,0.24521291797656475,-0.4184447172275217,-1.437128948895134,0,0,0,1,0,0,0,0
6727,-0.2593583962264991,-0.23069690581577196,-0.28312030188777887,0.0776847724119685,-1.2310581086650048,0.5384395541583309,-0.6698919486115754,1.2022263291491888,0,0,0,0,1,0,0,0
7065,-0.3474637782804432,-0.24312656775451166,-0.3641569163068631,-0.2635314437863403,-0.12289517962986851,-0.5267219205487281,-0.5617335355475401,-2.1912304569077974,0,0,0,0,0,1,0,0
3051,0.21284352091075237,-0.02503000136993851,-0.15636428300426208,-0.40445682176691305,0.014770351935269451,-0.65904544155473,-1.1187144939926827,-1.437128948895134,0,0,0,1,0,0,0,0
4298,-0.08758597233212237,-0.2573851284161871,-0.04863604111518314,1.3589470101962497,0.011499680558991846,-0.655901686196056,-0.8299019104776442,-0.6830274408824702,0,0,0,1,0,0,0,0
6520,0.19140557708620218,0.02104753892880026,0.027640627081534003,-0.1695397589903675,-1.6202680024420355,0.912546441840526,-1.180794712599226,-1.437128948895134,0,0,0,1,0,0,0,0
7041,-0.23702754259082243,-0.18467655142053865,0.016097323105813063,1.0300954538798852,-0.1674952438518352,-0.48385252929408407,-0.7589448443380808,0.07107406713019333,0,0,0,1,0,0,0,0
1373,-0.2893095614962521,-0.30594221947242817,-0.06290726067992038,-0.3167146431653336,-0.014963024212708342,-0.6304658473849671,-0.6485157430785458,-1.060078194888802,0,0,0,0,0,1,0,0
8497,0.28316900406351925,-0.17360599430203755,-0.6147686378655236,0.09709572070815325,-1.4115397018832305,0.711917690768791,-0.673157764952439,-0.3059766868761385,0,1,0,0,0,0,0,0
8214,-0.07507122863971469,-0.16907760821483184,-0.05878043901659694,-0.42001783899051154,-0.06432042861835177,-0.5830237210631608,-0.8998441000654057,0.44812482113652513,0,0,0,0,1,0,0,0
9189,-0.6555240809094826,-0.785403675513336,-0.43247332073133576,1.337588452437471,-0.36076218881369165,0.8450985995998856,-0.004660454072299463,-0.3059766868761385,0,0,0,1,0,0,0,0
9934,2.0206324271513743,2.100354719945187,1.7708484878968473,-0.8655381112565582,1.1119319317956537,0.0011431837667905675,1.8267342664513966,0.825175575142857,0,0,0,0,1,0,0,0
449,0.6791390537517046,0.27493269928140535,-2.184563033573193,-0.3078876479589541,0.15689588992260373,-0.22406401829094014,-0.8269339914433406,-2.1912304569077974,1,0,0,0,0,0,0,0
1156,0.1941011766110349,-0.018350776987159333,-0.19915441994487065,0.13221962069276055,-0.31021544936212925,-0.3466704772792226,-1.0971222193573826,-1.060078194888802,0,1,0,0,0,0,0,0
2137,-1.264799165374373,-1.2675775194901568,-2.144482121862333,-0.2950431491129475,1.0836852244550752,0.028293798228065103,1.6107947250575076,0.07107406713019333,0,0,0,0,1,0,0,0
6667,1.1394235510567743,1.1717899630004742,1.6692655190879881,-0.9270223293841009,0.09683447010368813,0.976850528722492,0.8293033722875595,1.9563278371618524,0,0,0,0,0,0,1,0
7780,-0.4261744451379398,-0.28167659055698974,-0.31702157634831973,0.5169215166509775,-0.6887213277258877,0.017147756501857625,-0.49694297775317114,-1.8141797029014657,0,0,0,0,0,1,0,0
7061,-0.7370634848858265,0.281924557085826,0.5407343453685997,-0.8665726266861258,-0.5641384816658604,-0.10260074306944844,-0.18178394703511172,1.9563278371618524,0,0,0,0,0,0,1,0
140,-1.7481821686134469,-0.11647273720314721,-2.17752810179622,-0.7234895459779113,0.3974389029597447,0.6879108316661904,1.6610073481021053,0.07107406713019333,0,1,0,0,0,0,0,0
2448,0.9501148045398763,0.7596547517029231,-0.17800256623598484,-0.17561043762465936,-1.534635879135859,0.8302372106316092,-0.39541555350647684,-1.060078194888802,0,0,0,0,1,0,0,0
8251,0.48870437390995314,-0.11353964553224802,0.5068879135581537,0.6121259873965128,-0.40536225303565837,0.31637610745927414,-0.668504565287858,-1.437128948895134,0,0,0,0,0,0,0,1
4960,-1.1972909733018322,-0.9972430174340203,-2.09885947105007,0.15434052021901887,1.3022255391427124,-0.18176621891969136,1.434102940023722,0.825175575142857,0,0,0,0,0,0,1,0
9459,-0.08550158498856132,-0.34200762805824525,0.4232591635654422,0.2032395605187611,-1.026195147005437,0.3415261503286653,-0.6054777090932826,0.825175575142857,0,0,0,1,0,0,0,0
8302,1.993262406016526,1.356343244575882,1.9287905831008092,-0.7629669442827138,0.9867544182126671,0.12146327522149192,1.5908861598033355,0.44812482113652513,0,0,0,1,0,0,0,0
6020,-0.6547323483529304,-0.5418108815392101,-0.4941231002411734,-0.35700714962967317,0.2582867025872084,-0.8931123178050872,-0.12052108402677437,-0.6830274408824702,0,0,0,0,1,0,0,0
5680,-0.12878468038735533,-0.28552913268879887,-0.16420845375229218,0.28564928876532736,-0.9902177618663837,0.3069448413832523,-0.7680184483927476,1.9563278371618524,0,0,0,0,0,0,1,0
6848,1.484868833028705,1.6156512436662451,1.8807277703368346,-0.9408475811661497,2.04585727660364,-0.8965418691054587,1.3494322593935821,0.07107406713019333,0,1,0,0,0,0,0,0
1220,-0.9816771679861436,-1.988809362599299,-0.43375899016787706,0.04708445294467245,2.1231640545883823,-0.970848813946842,1.051862474318824,0.44812482113652513,0,0,0,0,0,1,0,0
665,-0.17711668103083578,-0.015206722410514023,-0.15512502365811773,0.6564951337209137,-0.17284725155847117,-0.47870820234352673,-0.8790373578465199,0.07107406713019333,0,0,0,1,0,0,0,0
3253,-0.4866070541535874,0.08486704318867551,-0.8294538852512059,-0.8905134950880744,-0.2260699948633517,0.14404115461560463,-0.2534597913035176,-0.6830274408824702,0,0,1,0,0,0,0,0
5622,-0.012569436794570314,-0.09934986115096703,0.13002864423691704,0.2583323149825333,-1.2028114013244258,0.5112889396970564,-0.9547274102041439,-0.6830274408824702,0,0,0,0,0,1,0,0
5587,-0.193328286179774,-0.3319572854081722,-0.14945126392524447,-0.14951351881884045,-0.9961644370959792,0.3126607602172051,-0.6954311847537301,-0.3059766868761385,0,1,0,0,0,0,0,0
6272,-0.12818378633455854,-0.2582065706686876,0.13669947782821898,0.1841819641377044,-0.10148714880332414,0.02429265504429834,-0.7747152844993993,-0.6830274408824702,0,0,1,0,0,0,0,0
7841,-0.783907994757947,0.07455434492602418,0.6533043779440695,0.5338489015012032,-0.5016983917551067,-0.16261789082595035,-0.07901383594029233,0.44812482113652513,0,0,0,1,0,0,0,0
6671,-0.5990390449914812,-0.2999850093380571,-0.5000409590667065,-0.09875152771391578,0.30407610185509437,-0.9371248928265219,-0.27138006752231425,-2.1912304569077974,0,0,0,0,0,1,0,0
6125,-0.1896827903138883,0.14679449824447288,0.3555317882252182,0.6311506425054215,0.4304429504840004,-0.486996284652758,-0.7648778033843818,-1.060078194888802,0,0,1,0,0,0,0,0
3689,-0.6651295443307845,-1.7810051762355568,-1.0262377749909362,0.7723367399558045,1.2243240936350104,-0.10688768219491274,0.9172802484886269,0.44812482113652513,0,0,0,0,0,0,1,0
9172,-0.20078029651381382,-0.5833308042037365,-0.14953382815014457,0.38955969306416566,-1.3725889791293795,0.6744784224064018,-1.2813779982877918,0.44812482113652513,0,0,0,0,0,1,0,0
4581,0.3893110528726536,-0.045374079113152596,-0.4941712963041084,-0.6218347881426313,-0.6812879836888932,0.5815947413546729,-0.806237191608125,-1.8141797029014657,1,0,0,0,0,0,0,0
8123,0.02453318697957074,0.5153012183959583,-0.07410372251374403,-1.231881718671999,-0.06818576751758913,-0.007716490425835998,-0.9834318026191863,-0.3059766868761385,0,0,0,0,0,0,0,1
915,-0.29830681985304275,-0.1582702212175585,0.06746913694543,0.9063747973710065,-1.6056986481295263,0.8985424406973423,-0.7113413584762996,0.825175575142857,0,0,0,0,0,0,1,0
7479,2.017749603772758,2.010528859065284,1.8180205780388126,-0.9308977769292159,1.9382224549479596,-0.7930837382109175,1.807838056601447,0.44812482113652513,0,1,0,0,0,0,0,0
6426,2.195611716257558,2.369632882001604,2.0439743836460744,-0.8798459254820918,1.0274891435353963,0.08230923120891687,2.2344305239298308,1.2022263291491888,0,0,0,0,0,0,1,0
